# _root_ Information International said it believes that the complaints , filed in federal court in Georgia , are without merit .
#goldHeads=2,3,0,5,3,5,8,17,17,17,10,13,11,13,14,17,6,17,18,3,
#predictedHeads=2,3,0,5,3,5,8,17,8,8,10,13,11,13,14,8,6,17,18,3,
(8,16),(14,15),0.0799933 # DEPENDENCYPART_HEADBIGRAM
(8,16),(17,15),0.136582 # DEPENDENCYPART_HEADBIGRAM
(8,16),(19,15),0.141906 # DEPENDENCYPART_HEADBIGRAM
(8,17),(3,16),-0.069272 # DEPENDENCYPART_HEADBIGRAM
(8,17),(5,16),-0.0685986 # DEPENDENCYPART_HEADBIGRAM
(8,17),(6,16),-0.0585821 # DEPENDENCYPART_HEADBIGRAM
(8,17),(8,16),0.0243948 # DEPENDENCYPART_HEADBIGRAM
(8,17),(10,16),0.0643543 # DEPENDENCYPART_HEADBIGRAM
(8,17),(11,16),0.0749173 # DEPENDENCYPART_HEADBIGRAM
(8,17),(13,16),0.0626122 # DEPENDENCYPART_HEADBIGRAM
(8,17),(14,16),0.0710285 # DEPENDENCYPART_HEADBIGRAM
(8,17),(15,16),0.0578369 # DEPENDENCYPART_HEADBIGRAM
(8,17),(17,16),0.208417 # DEPENDENCYPART_HEADBIGRAM
(8,18),(0,17),-0.0671969 # DEPENDENCYPART_HEADBIGRAM
(8,18),(3,17),-0.0703692 # DEPENDENCYPART_HEADBIGRAM
(8,18),(5,17),-0.0698135 # DEPENDENCYPART_HEADBIGRAM
(8,18),(6,17),-0.0503204 # DEPENDENCYPART_HEADBIGRAM
(8,18),(8,17),0.0637305 # DEPENDENCYPART_HEADBIGRAM
(8,18),(10,17),0.0702485 # DEPENDENCYPART_HEADBIGRAM
(8,18),(11,17),0.0702004 # DEPENDENCYPART_HEADBIGRAM
(8,18),(13,17),0.0723901 # DEPENDENCYPART_HEADBIGRAM
(8,18),(14,17),0.0721658 # DEPENDENCYPART_HEADBIGRAM
(8,18),(15,17),0.0635703 # DEPENDENCYPART_HEADBIGRAM
(8,19),(3,18),-0.0700103 # DEPENDENCYPART_HEADBIGRAM
(8,19),(5,18),-0.0715614 # DEPENDENCYPART_HEADBIGRAM
(8,19),(8,18),0.0755583 # DEPENDENCYPART_HEADBIGRAM
(8,19),(10,18),0.0560564 # DEPENDENCYPART_HEADBIGRAM
(8,19),(11,18),0.0867463 # DEPENDENCYPART_HEADBIGRAM
(8,19),(13,18),0.0889657 # DEPENDENCYPART_HEADBIGRAM
(8,19),(14,18),0.0852826 # DEPENDENCYPART_HEADBIGRAM
(8,19),(15,18),0.0799245 # DEPENDENCYPART_HEADBIGRAM
(8,19),(17,18),0.10178 # DEPENDENCYPART_HEADBIGRAM
(8,19),(19,18),0.254611 # DEPENDENCYPART_HEADBIGRAM
(8,20),(8,19),0.0774541 # DEPENDENCYPART_HEADBIGRAM
(8,20),(10,19),0.133408 # DEPENDENCYPART_HEADBIGRAM
(8,20),(11,19),0.10842 # DEPENDENCYPART_HEADBIGRAM
(8,20),(13,19),0.135413 # DEPENDENCYPART_HEADBIGRAM
(8,20),(14,19),-0.00389248 # DEPENDENCYPART_HEADBIGRAM
(8,20),(15,19),0.038477 # DEPENDENCYPART_HEADBIGRAM
(8,20),(17,19),0.100102 # DEPENDENCYPART_HEADBIGRAM
(8,20),(18,19),0.11411 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.203695 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.203696 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.0806247 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.0907513 # DEPENDENCYPART_HEADBIGRAM
(9,8),(13,7),0.0940284 # DEPENDENCYPART_HEADBIGRAM
(9,8),(17,7),0.0942676 # DEPENDENCYPART_HEADBIGRAM
(9,10),(1,9),-0.070283 # DEPENDENCYPART_HEADBIGRAM
(9,10),(2,9),-0.070283 # DEPENDENCYPART_HEADBIGRAM
(9,10),(3,9),-0.0734174 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.0650956 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.06944 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.0632085 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),0.166875 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.170618 # DEPENDENCYPART_HEADBIGRAM
(9,10),(13,9),0.169993 # DEPENDENCYPART_HEADBIGRAM
(9,10),(17,9),0.16959 # DEPENDENCYPART_HEADBIGRAM
(10,2),(2,1),0.062748 # DEPENDENCYPART_HEADBIGRAM
(10,2),(3,1),-0.0866303 # DEPENDENCYPART_HEADBIGRAM
(10,2),(5,1),-0.0899659 # DEPENDENCYPART_HEADBIGRAM
(10,2),(17,1),0.0971611 # DEPENDENCYPART_HEADBIGRAM
(10,3),(0,2),-0.202604 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.201354 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.0707221 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.0881383 # DEPENDENCYPART_HEADBIGRAM
(10,3),(5,2),-0.086663 # DEPENDENCYPART_HEADBIGRAM
(10,3),(8,2),-0.0862881 # DEPENDENCYPART_HEADBIGRAM
(10,3),(10,2),0.0904546 # DEPENDENCYPART_HEADBIGRAM
(10,3),(17,2),0.0983118 # DEPENDENCYPART_HEADBIGRAM
(10,5),(1,4),-0.199079 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.199858 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.200167 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.0545932 # DEPENDENCYPART_HEADBIGRAM
(10,5),(6,4),-0.0860473 # DEPENDENCYPART_HEADBIGRAM
(10,5),(8,4),-0.0860233 # DEPENDENCYPART_HEADBIGRAM
(10,5),(17,4),0.0984174 # DEPENDENCYPART_HEADBIGRAM
(10,6),(0,5),-0.214698 # DEPENDENCYPART_HEADBIGRAM
(10,6),(1,5),-0.194436 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.194436 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.213195 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.211556 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.0861215 # DEPENDENCYPART_HEADBIGRAM
(10,6),(8,5),-0.0879553 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.0960743 # DEPENDENCYPART_HEADBIGRAM
(10,6),(17,5),0.096998 # DEPENDENCYPART_HEADBIGRAM
(10,7),(1,6),-0.206344 # DEPENDENCYPART_HEADBIGRAM
(10,7),(2,6),-0.210857 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.182818 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.173255 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.183799 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0927683 # DEPENDENCYPART_HEADBIGRAM
(10,7),(8,6),-0.0980887 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.0793074 # DEPENDENCYPART_HEADBIGRAM
(10,7),(13,6),0.0967773 # DEPENDENCYPART_HEADBIGRAM
(10,7),(17,6),0.102817 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.203705 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.203845 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),0.00114368 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0907317 # DEPENDENCYPART_HEADBIGRAM
(10,8),(13,7),0.0921106 # DEPENDENCYPART_HEADBIGRAM
(10,8),(17,7),0.094275 # DEPENDENCYPART_HEADBIGRAM
(10,9),(1,8),-0.207177 # DEPENDENCYPART_HEADBIGRAM
(10,9),(2,8),-0.207224 # DEPENDENCYPART_HEADBIGRAM
(10,9),(3,8),-0.183715 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.174248 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.17685 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.179855 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.087774 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.0164104 # DEPENDENCYPART_HEADBIGRAM
(10,9),(13,8),0.0957328 # DEPENDENCYPART_HEADBIGRAM
(10,9),(17,8),0.102289 # DEPENDENCYPART_HEADBIGRAM
(10,11),(1,10),-0.0403509 # DEPENDENCYPART_HEADBIGRAM
(10,11),(2,10),-0.0418408 # DEPENDENCYPART_HEADBIGRAM
(10,11),(3,10),-0.152835 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),-0.068587 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),-0.0161684 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),-0.00307972 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),0.091308 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.0420526 # DEPENDENCYPART_HEADBIGRAM
(10,11),(13,10),0.205641 # DEPENDENCYPART_HEADBIGRAM
(10,11),(17,10),0.226241 # DEPENDENCYPART_HEADBIGRAM
(10,12),(3,11),-0.0633908 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0648186 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0624352 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0470474 # DEPENDENCYPART_HEADBIGRAM
(10,12),(13,11),0.172046 # DEPENDENCYPART_HEADBIGRAM
(10,12),(17,11),0.172549 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.0631371 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0757468 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.0969166 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.280216 # DEPENDENCYPART_HEADBIGRAM
(10,13),(15,12),0.169052 # DEPENDENCYPART_HEADBIGRAM
(10,13),(17,12),0.168965 # DEPENDENCYPART_HEADBIGRAM
(10,14),(5,13),-0.0827074 # DEPENDENCYPART_HEADBIGRAM
(10,14),(8,13),-0.0415296 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.204229 # DEPENDENCYPART_HEADBIGRAM
(10,14),(11,13),0.141495 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.230718 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.162303 # DEPENDENCYPART_HEADBIGRAM
(10,14),(17,13),0.147056 # DEPENDENCYPART_HEADBIGRAM
(10,15),(3,14),-0.064314 # DEPENDENCYPART_HEADBIGRAM
(10,15),(5,14),-0.0626719 # DEPENDENCYPART_HEADBIGRAM
(10,15),(8,14),-0.0660262 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.0396532 # DEPENDENCYPART_HEADBIGRAM
(10,15),(11,14),0.0688668 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.047465 # DEPENDENCYPART_HEADBIGRAM
(10,15),(13,14),0.0481946 # DEPENDENCYPART_HEADBIGRAM
(10,15),(17,14),0.173399 # DEPENDENCYPART_HEADBIGRAM
(10,15),(18,14),0.172446 # DEPENDENCYPART_HEADBIGRAM
(10,15),(19,14),0.172208 # DEPENDENCYPART_HEADBIGRAM
(10,16),(8,15),-0.0691641 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.0725495 # DEPENDENCYPART_HEADBIGRAM
(10,16),(11,15),0.170696 # DEPENDENCYPART_HEADBIGRAM
(10,16),(13,15),0.148937 # DEPENDENCYPART_HEADBIGRAM
(10,16),(14,15),0.235495 # DEPENDENCYPART_HEADBIGRAM
(10,16),(17,15),0.138701 # DEPENDENCYPART_HEADBIGRAM
(10,16),(19,15),0.153842 # DEPENDENCYPART_HEADBIGRAM
(10,17),(3,16),-0.0701791 # DEPENDENCYPART_HEADBIGRAM
(10,17),(5,16),-0.0669075 # DEPENDENCYPART_HEADBIGRAM
(10,17),(6,16),-0.06426 # DEPENDENCYPART_HEADBIGRAM
(10,17),(8,16),-0.065286 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),0.0610052 # DEPENDENCYPART_HEADBIGRAM
(10,17),(11,16),0.0651233 # DEPENDENCYPART_HEADBIGRAM
(10,17),(13,16),0.0655544 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.0612344 # DEPENDENCYPART_HEADBIGRAM
(10,17),(15,16),0.0617641 # DEPENDENCYPART_HEADBIGRAM
(10,17),(17,16),0.188401 # DEPENDENCYPART_HEADBIGRAM
(10,18),(0,17),-0.0707896 # DEPENDENCYPART_HEADBIGRAM
(10,18),(3,17),-0.0641278 # DEPENDENCYPART_HEADBIGRAM
(10,18),(5,17),-0.063474 # DEPENDENCYPART_HEADBIGRAM
(10,18),(6,17),-0.0568244 # DEPENDENCYPART_HEADBIGRAM
(10,18),(8,17),-0.062546 # DEPENDENCYPART_HEADBIGRAM
(10,18),(10,17),0.0650623 # DEPENDENCYPART_HEADBIGRAM
(10,18),(11,17),0.0750773 # DEPENDENCYPART_HEADBIGRAM
(10,18),(13,17),0.0726487 # DEPENDENCYPART_HEADBIGRAM
(10,18),(14,17),0.0770428 # DEPENDENCYPART_HEADBIGRAM
(10,18),(15,17),0.0630766 # DEPENDENCYPART_HEADBIGRAM
(10,19),(3,18),-0.0650008 # DEPENDENCYPART_HEADBIGRAM
(10,19),(5,18),-0.066897 # DEPENDENCYPART_HEADBIGRAM
(10,19),(8,18),-0.0648868 # DEPENDENCYPART_HEADBIGRAM
(10,19),(10,18),0.0586259 # DEPENDENCYPART_HEADBIGRAM
(10,19),(11,18),0.0714714 # DEPENDENCYPART_HEADBIGRAM
(10,19),(13,18),0.064158 # DEPENDENCYPART_HEADBIGRAM
(10,19),(14,18),0.0660649 # DEPENDENCYPART_HEADBIGRAM
(10,19),(15,18),0.066226 # DEPENDENCYPART_HEADBIGRAM
(10,19),(17,18),0.0639162 # DEPENDENCYPART_HEADBIGRAM
(10,19),(19,18),0.190576 # DEPENDENCYPART_HEADBIGRAM
(10,20),(8,19),-0.0674973 # DEPENDENCYPART_HEADBIGRAM
(10,20),(10,19),0.0674585 # DEPENDENCYPART_HEADBIGRAM
(10,20),(11,19),0.135844 # DEPENDENCYPART_HEADBIGRAM
(10,20),(13,19),0.0842315 # DEPENDENCYPART_HEADBIGRAM
(10,20),(14,19),0.123405 # DEPENDENCYPART_HEADBIGRAM
(10,20),(15,19),0.0759711 # DEPENDENCYPART_HEADBIGRAM
(10,20),(17,19),0.0408973 # DEPENDENCYPART_HEADBIGRAM
(10,20),(18,19),0.0428099 # DEPENDENCYPART_HEADBIGRAM
(11,9),(1,8),-0.207762 # DEPENDENCYPART_HEADBIGRAM
(11,9),(2,8),-0.207843 # DEPENDENCYPART_HEADBIGRAM
(11,9),(3,8),-0.188955 # DEPENDENCYPART_HEADBIGRAM
(11,9),(4,8),-0.174236 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.172521 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.209756 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.0916022 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0958639 # DEPENDENCYPART_HEADBIGRAM
(11,9),(13,8),0.10256 # DEPENDENCYPART_HEADBIGRAM
(11,9),(17,8),0.0860408 # DEPENDENCYPART_HEADBIGRAM
(11,12),(3,11),-0.00787129 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),-0.0649998 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0131169 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),-0.0395455 # DEPENDENCYPART_HEADBIGRAM
(11,12),(13,11),0.15805 # DEPENDENCYPART_HEADBIGRAM
(11,12),(17,11),0.236673 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0631385 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0645702 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0649506 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.333614 # DEPENDENCYPART_HEADBIGRAM
(11,13),(15,12),0.169007 # DEPENDENCYPART_HEADBIGRAM
(11,13),(17,12),0.16885 # DEPENDENCYPART_HEADBIGRAM
(11,14),(5,13),-0.0711067 # DEPENDENCYPART_HEADBIGRAM
(11,14),(8,13),-0.0395363 # DEPENDENCYPART_HEADBIGRAM
(11,14),(10,13),-0.0508713 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0137859 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.247624 # DEPENDENCYPART_HEADBIGRAM
(11,14),(15,13),0.171568 # DEPENDENCYPART_HEADBIGRAM
(11,14),(17,13),0.152176 # DEPENDENCYPART_HEADBIGRAM
(11,15),(3,14),-0.0654658 # DEPENDENCYPART_HEADBIGRAM
(11,15),(5,14),-0.0685377 # DEPENDENCYPART_HEADBIGRAM
(11,15),(8,14),-0.0721447 # DEPENDENCYPART_HEADBIGRAM
(11,15),(10,14),-0.071988 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.0373304 # DEPENDENCYPART_HEADBIGRAM
(11,15),(12,14),0.047433 # DEPENDENCYPART_HEADBIGRAM
(11,15),(13,14),0.0484972 # DEPENDENCYPART_HEADBIGRAM
(11,15),(17,14),0.173379 # DEPENDENCYPART_HEADBIGRAM
(11,15),(18,14),0.172369 # DEPENDENCYPART_HEADBIGRAM
(11,15),(19,14),0.170818 # DEPENDENCYPART_HEADBIGRAM
(11,16),(8,15),-0.0742988 # DEPENDENCYPART_HEADBIGRAM
(11,16),(10,15),-0.0596787 # DEPENDENCYPART_HEADBIGRAM
(11,16),(11,15),0.0544952 # DEPENDENCYPART_HEADBIGRAM
(11,16),(13,15),0.094773 # DEPENDENCYPART_HEADBIGRAM
(11,16),(14,15),0.097797 # DEPENDENCYPART_HEADBIGRAM
(11,16),(17,15),0.169159 # DEPENDENCYPART_HEADBIGRAM
(11,16),(19,15),0.14007 # DEPENDENCYPART_HEADBIGRAM
(11,17),(3,16),-0.0673907 # DEPENDENCYPART_HEADBIGRAM
(11,17),(5,16),-0.069218 # DEPENDENCYPART_HEADBIGRAM
(11,17),(6,16),-0.0593973 # DEPENDENCYPART_HEADBIGRAM
(11,17),(8,16),-0.0543263 # DEPENDENCYPART_HEADBIGRAM
(11,17),(10,16),-0.0709789 # DEPENDENCYPART_HEADBIGRAM
(11,17),(11,16),0.0223612 # DEPENDENCYPART_HEADBIGRAM
(11,17),(13,16),0.0841769 # DEPENDENCYPART_HEADBIGRAM
(11,17),(14,16),0.0749264 # DEPENDENCYPART_HEADBIGRAM
(11,17),(15,16),0.1011 # DEPENDENCYPART_HEADBIGRAM
(11,17),(17,16),0.133395 # DEPENDENCYPART_HEADBIGRAM
(11,18),(0,17),-0.0686322 # DEPENDENCYPART_HEADBIGRAM
(11,18),(3,17),-0.06417 # DEPENDENCYPART_HEADBIGRAM
(11,18),(5,17),-0.0635286 # DEPENDENCYPART_HEADBIGRAM
(11,18),(6,17),-0.0642076 # DEPENDENCYPART_HEADBIGRAM
(11,18),(8,17),-0.062088 # DEPENDENCYPART_HEADBIGRAM
(11,18),(10,17),-0.06178 # DEPENDENCYPART_HEADBIGRAM
(11,18),(11,17),0.0679063 # DEPENDENCYPART_HEADBIGRAM
(11,18),(13,17),0.0728758 # DEPENDENCYPART_HEADBIGRAM
(11,18),(14,17),0.072554 # DEPENDENCYPART_HEADBIGRAM
(11,18),(15,17),0.0635672 # DEPENDENCYPART_HEADBIGRAM
(11,19),(3,18),-0.066768 # DEPENDENCYPART_HEADBIGRAM
(11,19),(5,18),-0.0678746 # DEPENDENCYPART_HEADBIGRAM
(11,19),(8,18),-0.0696891 # DEPENDENCYPART_HEADBIGRAM
(11,19),(10,18),-0.0628927 # DEPENDENCYPART_HEADBIGRAM
(11,19),(11,18),0.0584594 # DEPENDENCYPART_HEADBIGRAM
(11,19),(13,18),0.0523502 # DEPENDENCYPART_HEADBIGRAM
(11,19),(14,18),0.092783 # DEPENDENCYPART_HEADBIGRAM
(11,19),(15,18),0.062879 # DEPENDENCYPART_HEADBIGRAM
(11,19),(17,18),0.0606844 # DEPENDENCYPART_HEADBIGRAM
(11,19),(19,18),0.171961 # DEPENDENCYPART_HEADBIGRAM
(12,14),(5,13),-0.0629953 # DEPENDENCYPART_HEADBIGRAM
(12,14),(8,13),-0.0797969 # DEPENDENCYPART_HEADBIGRAM
(12,14),(10,13),-0.0791257 # DEPENDENCYPART_HEADBIGRAM
(12,14),(11,13),-0.0617398 # DEPENDENCYPART_HEADBIGRAM
(12,14),(14,13),0.195865 # DEPENDENCYPART_HEADBIGRAM
(12,14),(15,13),0.169008 # DEPENDENCYPART_HEADBIGRAM
(12,14),(17,13),0.167352 # DEPENDENCYPART_HEADBIGRAM
(13,3),(0,2),-0.202332 # DEPENDENCYPART_HEADBIGRAM
(13,3),(1,2),-0.20752 # DEPENDENCYPART_HEADBIGRAM
(13,3),(3,2),-0.0637731 # DEPENDENCYPART_HEADBIGRAM
(13,3),(4,2),-0.0881361 # DEPENDENCYPART_HEADBIGRAM
(13,3),(5,2),-0.0882074 # DEPENDENCYPART_HEADBIGRAM
(13,3),(8,2),-0.0866682 # DEPENDENCYPART_HEADBIGRAM
(13,3),(10,2),-0.0862433 # DEPENDENCYPART_HEADBIGRAM
(13,3),(17,2),0.0982743 # DEPENDENCYPART_HEADBIGRAM
(13,6),(0,5),-0.147173 # DEPENDENCYPART_HEADBIGRAM
(13,6),(1,5),-0.203473 # DEPENDENCYPART_HEADBIGRAM
(13,6),(2,5),-0.203473 # DEPENDENCYPART_HEADBIGRAM
(13,6),(3,5),-0.165526 # DEPENDENCYPART_HEADBIGRAM
(13,6),(4,5),-0.198501 # DEPENDENCYPART_HEADBIGRAM
(13,6),(6,5),-0.0864833 # DEPENDENCYPART_HEADBIGRAM
(13,6),(8,5),-0.0804544 # DEPENDENCYPART_HEADBIGRAM
(13,6),(10,5),-0.0864102 # DEPENDENCYPART_HEADBIGRAM
(13,6),(17,5),0.0960017 # DEPENDENCYPART_HEADBIGRAM
(13,7),(1,6),-0.259866 # DEPENDENCYPART_HEADBIGRAM
(13,7),(2,6),-0.215519 # DEPENDENCYPART_HEADBIGRAM
(13,7),(3,6),-0.335036 # DEPENDENCYPART_HEADBIGRAM
(13,7),(4,6),-0.189488 # DEPENDENCYPART_HEADBIGRAM
(13,7),(5,6),-0.254297 # DEPENDENCYPART_HEADBIGRAM
(13,7),(7,6),-0.104027 # DEPENDENCYPART_HEADBIGRAM
(13,7),(8,6),-0.0420734 # DEPENDENCYPART_HEADBIGRAM
(13,7),(10,6),-0.0699176 # DEPENDENCYPART_HEADBIGRAM
(13,7),(13,6),0.0253217 # DEPENDENCYPART_HEADBIGRAM
(13,7),(17,6),0.149694 # DEPENDENCYPART_HEADBIGRAM
(13,8),(5,7),-0.186517 # DEPENDENCYPART_HEADBIGRAM
(13,8),(6,7),-0.187353 # DEPENDENCYPART_HEADBIGRAM
(13,8),(8,7),-0.0341474 # DEPENDENCYPART_HEADBIGRAM
(13,8),(10,7),-0.0867144 # DEPENDENCYPART_HEADBIGRAM
(13,8),(13,7),0.136024 # DEPENDENCYPART_HEADBIGRAM
(13,8),(17,7),0.0973695 # DEPENDENCYPART_HEADBIGRAM
(13,9),(1,8),-0.176098 # DEPENDENCYPART_HEADBIGRAM
(13,9),(2,8),-0.176675 # DEPENDENCYPART_HEADBIGRAM
(13,9),(3,8),-0.173898 # DEPENDENCYPART_HEADBIGRAM
(13,9),(4,8),-0.170159 # DEPENDENCYPART_HEADBIGRAM
(13,9),(5,8),-0.171908 # DEPENDENCYPART_HEADBIGRAM
(13,9),(6,8),-0.124485 # DEPENDENCYPART_HEADBIGRAM
(13,9),(9,8),-0.0884614 # DEPENDENCYPART_HEADBIGRAM
(13,9),(10,8),-0.0903269 # DEPENDENCYPART_HEADBIGRAM
(13,9),(13,8),0.0727728 # DEPENDENCYPART_HEADBIGRAM
(13,9),(17,8),0.102552 # DEPENDENCYPART_HEADBIGRAM
(13,10),(1,9),-0.226553 # DEPENDENCYPART_HEADBIGRAM
(13,10),(2,9),-0.226553 # DEPENDENCYPART_HEADBIGRAM
(13,10),(3,9),-0.203326 # DEPENDENCYPART_HEADBIGRAM
(13,10),(5,9),-0.197285 # DEPENDENCYPART_HEADBIGRAM
(13,10),(6,9),-0.20304 # DEPENDENCYPART_HEADBIGRAM
(13,10),(8,9),-0.207393 # DEPENDENCYPART_HEADBIGRAM
(13,10),(10,9),-0.0898761 # DEPENDENCYPART_HEADBIGRAM
(13,10),(11,9),-0.0884654 # DEPENDENCYPART_HEADBIGRAM
(13,10),(13,9),0.108411 # DEPENDENCYPART_HEADBIGRAM
(13,10),(17,9),0.0943871 # DEPENDENCYPART_HEADBIGRAM
(13,11),(1,10),-0.194223 # DEPENDENCYPART_HEADBIGRAM
(13,11),(2,10),-0.194223 # DEPENDENCYPART_HEADBIGRAM
(13,11),(3,10),-0.185558 # DEPENDENCYPART_HEADBIGRAM
(13,11),(5,10),-0.172542 # DEPENDENCYPART_HEADBIGRAM
(13,11),(6,10),-0.199275 # DEPENDENCYPART_HEADBIGRAM
(13,11),(7,10),-0.19661 # DEPENDENCYPART_HEADBIGRAM
(13,11),(8,10),-0.175368 # DEPENDENCYPART_HEADBIGRAM
(13,11),(9,10),-0.171999 # DEPENDENCYPART_HEADBIGRAM
(13,11),(13,10),0.0898263 # DEPENDENCYPART_HEADBIGRAM
(13,11),(17,10),0.0903106 # DEPENDENCYPART_HEADBIGRAM
(13,12),(3,11),-0.134752 # DEPENDENCYPART_HEADBIGRAM
(13,12),(5,11),-0.261191 # DEPENDENCYPART_HEADBIGRAM
(13,12),(8,11),-0.189722 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.076441 # DEPENDENCYPART_HEADBIGRAM
(13,12),(13,11),0.0534782 # DEPENDENCYPART_HEADBIGRAM
(13,12),(17,11),0.0461043 # DEPENDENCYPART_HEADBIGRAM
(13,14),(5,13),-0.0517187 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),-0.0353809 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),-0.140388 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.0671727 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),-0.0266646 # DEPENDENCYPART_HEADBIGRAM
(13,14),(15,13),0.114303 # DEPENDENCYPART_HEADBIGRAM
(13,14),(17,13),0.375238 # DEPENDENCYPART_HEADBIGRAM
(13,15),(3,14),-0.0576733 # DEPENDENCYPART_HEADBIGRAM
(13,15),(5,14),-0.0665841 # DEPENDENCYPART_HEADBIGRAM
(13,15),(8,14),-0.0401741 # DEPENDENCYPART_HEADBIGRAM
(13,15),(10,14),-0.0579744 # DEPENDENCYPART_HEADBIGRAM
(13,15),(11,14),-0.0791092 # DEPENDENCYPART_HEADBIGRAM
(13,15),(12,14),-0.0616715 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),0.0121349 # DEPENDENCYPART_HEADBIGRAM
(13,15),(17,14),0.173737 # DEPENDENCYPART_HEADBIGRAM
(13,15),(18,14),0.159761 # DEPENDENCYPART_HEADBIGRAM
(13,15),(19,14),0.189962 # DEPENDENCYPART_HEADBIGRAM
