# _root_ The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley .
#goldHeads=2,8,8,8,4,5,8,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
#predictedHeads=2,8,2,2,4,5,2,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
(15,17),(17,16),1.52414 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.21552 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.306278 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.523375 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-1.10961 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-1.07225 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-1.01818 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-1.36533 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.828665 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-1.35296 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.832075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),1.23277 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.501408 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.285089 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.400421 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.817818 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),0.00378978 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.165129 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),0.160615 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.786963 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.322602 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.4193 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.396067 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.687722 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.0607026 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.16544 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),0.163557 # DEPENDENCYPART_GRANDPAR
(15,20),(20,16),1.40635 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.589125 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.517033 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.138392 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.80725 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.0226024 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.175194 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),0.157546 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.326214 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.0147418 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.150861 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),0.133215 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.32156 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.00709284 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),0.215569 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),0.185614 # DEPENDENCYPART_GRANDPAR
(15,24),(24,4),-0.962525 # DEPENDENCYPART_GRANDPAR
(15,24),(24,10),-1.23523 # DEPENDENCYPART_GRANDPAR
(15,24),(24,16),1.51209 # DEPENDENCYPART_GRANDPAR
(15,24),(24,17),0.602451 # DEPENDENCYPART_GRANDPAR
(15,24),(24,18),0.530349 # DEPENDENCYPART_GRANDPAR
(15,24),(24,20),-0.315832 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),-0.00151064 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),0.224449 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),0.337063 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.721289 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.112304 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.805244 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.26886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.255537 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.2663 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.543046 # DEPENDENCYPART_GRANDPAR
(17,15),(15,2),-0.563019 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.519472 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.125763 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.394951 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.43401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.441125 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.751903 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.685713 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.799611 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.766058 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),-0.859602 # DEPENDENCYPART_GRANDPAR
(17,15),(15,25),-0.97855 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.39663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,4),-1.02895 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-1.0188 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-1.11118 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-1.12223 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.882953 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.804152 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.769888 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-1.00253 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.01841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.442348 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.171013 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.863783 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.306765 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.273252 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.367295 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.534691 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.01049 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.305009 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.0331195 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.607009 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.197398 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.0978564 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.188896 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.876193 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.00263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.197369 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.371835 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.798 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.242483 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.172575 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.276043 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.694078 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.316549 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.601113 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.535266 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.255368 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),-0.789285 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),-0.282054 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),-0.266947 # DEPENDENCYPART_GRANDPAR
(18,4),(4,10),-0.379013 # DEPENDENCYPART_GRANDPAR
(18,4),(4,13),-0.184551 # DEPENDENCYPART_GRANDPAR
(18,4),(4,14),-0.200383 # DEPENDENCYPART_GRANDPAR
(18,4),(4,15),-0.0610398 # DEPENDENCYPART_GRANDPAR
(18,4),(4,19),-0.745189 # DEPENDENCYPART_GRANDPAR
(18,4),(4,25),-1.11964 # DEPENDENCYPART_GRANDPAR
(18,8),(8,2),-0.341846 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),-0.611671 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-0.314718 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),-0.248301 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.286888 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),-0.762591 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),-0.201021 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),-0.354195 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),-0.888783 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),-0.150941 # DEPENDENCYPART_GRANDPAR
(18,8),(8,14),-0.151277 # DEPENDENCYPART_GRANDPAR
(18,8),(8,15),-0.0270484 # DEPENDENCYPART_GRANDPAR
(18,8),(8,18),-1.20981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,8),(8,19),-0.749622 # DEPENDENCYPART_GRANDPAR
(18,8),(8,23),-0.722268 # DEPENDENCYPART_GRANDPAR
(18,8),(8,24),-0.776449 # DEPENDENCYPART_GRANDPAR
(18,8),(8,25),-1.12124 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),0.0117323 # DEPENDENCYPART_GRANDPAR
(18,9),(9,3),-0.392665 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.163202 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.27956 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.543585 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.126407 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.102965 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),0.209728 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),0.137963 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),0.094464 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),-0.0158349 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),0.243617 # DEPENDENCYPART_GRANDPAR
(18,9),(9,17),1.4125 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-1.16039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,19),-0.62619 # DEPENDENCYPART_GRANDPAR
(18,9),(9,25),-1.05724 # DEPENDENCYPART_GRANDPAR
(18,10),(10,1),-0.692886 # DEPENDENCYPART_GRANDPAR
(18,10),(10,2),-0.427326 # DEPENDENCYPART_GRANDPAR
(18,10),(10,3),-0.659536 # DEPENDENCYPART_GRANDPAR
(18,10),(10,4),-0.3708 # DEPENDENCYPART_GRANDPAR
(18,10),(10,5),-0.462296 # DEPENDENCYPART_GRANDPAR
(18,10),(10,6),-0.391675 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),-0.810456 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.315096 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.345871 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.345188 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.526043 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.17953 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),-0.250969 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),-0.0560008 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),0.0652166 # DEPENDENCYPART_GRANDPAR
(18,10),(10,17),0.796416 # DEPENDENCYPART_GRANDPAR
(18,10),(10,18),-1.1393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,19),-0.635528 # DEPENDENCYPART_GRANDPAR
(18,10),(10,20),-0.683098 # DEPENDENCYPART_GRANDPAR
(18,10),(10,21),-1.22918 # DEPENDENCYPART_GRANDPAR
(18,10),(10,23),-0.667608 # DEPENDENCYPART_GRANDPAR
(18,10),(10,24),-0.721788 # DEPENDENCYPART_GRANDPAR
(18,10),(10,25),-1.0638 # DEPENDENCYPART_GRANDPAR
(18,13),(13,2),-0.256284 # DEPENDENCYPART_GRANDPAR
(18,13),(13,7),-0.668871 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.262928 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.827102 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.118207 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.0896649 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.44236 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.23702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,9),0.0125308 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.746918 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.13974 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.762149 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.20232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.680431 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),-0.743738 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-1.2622 # DEPENDENCYPART_GRANDPAR
(18,14),(14,23),-0.728225 # DEPENDENCYPART_GRANDPAR
(18,14),(14,24),-0.782406 # DEPENDENCYPART_GRANDPAR
(18,14),(14,25),-1.09477 # DEPENDENCYPART_GRANDPAR
(18,15),(15,2),-0.193557 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),0.0499231 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.0348939 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.297085 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.484906 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.21497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.621961 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.711822 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.745273 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.696333 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.750513 # DEPENDENCYPART_GRANDPAR
(18,15),(15,25),-1.07611 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.837443 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.391032 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.0633477 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.14045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.660768 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.685544 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),0.0778166 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.672881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.0800428 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.940722 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.113931 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),0.00535334 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.0074633 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.322151 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),0.0803202 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.673695 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.0461173 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-1.00419 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.169434 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.0846652 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.136714 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.127315 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.0360613 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.153686 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.117515 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.169562 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),-0.0326182 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.146776 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.0257018 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.141721 # DEPENDENCYPART_GRANDPAR
(18,24),(24,4),-0.713352 # DEPENDENCYPART_GRANDPAR
(18,24),(24,10),-0.712269 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-0.321994 # DEPENDENCYPART_GRANDPAR
(18,24),(24,17),0.0804769 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-0.674694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,20),-0.036886 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),-0.151288 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.0265413 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.00254914 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.512554 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.301549 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.00810875 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.367309 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.0820573 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.73232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),0.00683258 # DEPENDENCYPART_GRANDPAR
(19,18),(18,4),-0.306478 # DEPENDENCYPART_GRANDPAR
(19,18),(18,8),-0.271795 # DEPENDENCYPART_GRANDPAR
(19,18),(18,9),-0.0933597 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),-0.762708 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.0190055 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.383585 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.14883 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.411612 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.0526923 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.86315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.169704 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-1.47678 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.750686 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.729543 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.740641 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-1.14562 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-1.05419 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.769886 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.04063 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.09842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-1.2492 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.0908999 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.147215 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.117931 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.0616275 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.741359 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.374812 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.0875353 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.0582531 # DEPENDENCYPART_GRANDPAR
(19,23),(23,20),0.74724 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.366323 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.347842 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.13065 # DEPENDENCYPART_GRANDPAR
(19,24),(24,4),-0.782099 # DEPENDENCYPART_GRANDPAR
(19,24),(24,10),-1.23796 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-1.05419 # DEPENDENCYPART_GRANDPAR
(19,24),(24,17),-0.769886 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-1.04063 # DEPENDENCYPART_GRANDPAR
(19,24),(24,20),0.769866 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),-0.350849 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.37362 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.304128 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.582403 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.663905 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.770959 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-1.09317 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.875795 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.794385 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.3911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,4),-0.779551 # DEPENDENCYPART_GRANDPAR
(20,18),(18,8),-0.747509 # DEPENDENCYPART_GRANDPAR
(20,18),(18,9),-0.728031 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),-0.641161 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.696135 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.795851 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.581953 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.767652 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.699712 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.612637 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.42531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-1.11067 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.96504 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.878182 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.915337 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-1.03131 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.825094 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.975088 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.41595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-1.10852 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.955708 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.868849 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.906003 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),-0.401891 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.762847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.314195 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.252599 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.291343 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.756503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),-0.29993 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.220326 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.261865 # DEPENDENCYPART_GRANDPAR
(20,24),(24,4),-1.36803 # DEPENDENCYPART_GRANDPAR
(20,24),(24,10),-1.39292 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-1.38502 # DEPENDENCYPART_GRANDPAR
(20,24),(24,17),-1.35492 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-1.4517 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.754141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),-0.299966 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.214536 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.185235 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.28728 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.341876 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.21499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.13019 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.286852 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.208176 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.368848 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.397004 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.342385 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.524188 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.86822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.586649 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.787272 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.71966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,20),-1.06131 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.359069 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.996035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.0298872 # DEPENDENCYPART_GRANDPAR
(22,24),(24,4),-1.00037 # DEPENDENCYPART_GRANDPAR
(22,24),(24,10),-1.02882 # DEPENDENCYPART_GRANDPAR
(22,24),(24,16),-0.671479 # DEPENDENCYPART_GRANDPAR
(22,24),(24,17),-0.989111 # DEPENDENCYPART_GRANDPAR
(22,24),(24,18),-0.952618 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-1.06131 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.359069 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.990245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.234029 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.223895 # DEPENDENCYPART_GRANDPAR
(23,20),(20,16),-0.0695282 # DEPENDENCYPART_GRANDPAR
(23,20),(20,17),-0.262672 # DEPENDENCYPART_GRANDPAR
(23,20),(20,18),-0.275454 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),-0.250706 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),0.819775 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),0.00595499 # DEPENDENCYPART_GRANDPAR
