# _root_ Noting others ' estimates of when price increases can be sustained , he remarks , `` Some say October .
#goldHeads=14,4,2,1,4,11,8,9,5,9,10,14,14,0,14,18,18,14,18,14,
#predictedHeads=2,4,2,9,4,11,8,5,14,9,10,14,14,0,14,18,18,14,18,18,
(11,8),(8,2),-0.18158 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.820274 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.147363 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),0.0459643 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),0.212509 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.029261 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.265533 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.277895 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.11868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.686141 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.598768 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.764725 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.520272 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),0.024376 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.300851 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.276753 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.286922 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),0.277923 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.163229 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.252318 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.05115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.559351 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.420617 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.585298 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.637935 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.539849 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.944465 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.478576 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.73178 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-0.763219 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.531042 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.451056 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.729797 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-1.0693 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.715027 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.49386 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.145694 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.547549 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.699954 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.757019 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.676681 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.672321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.278554 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.160234 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.237216 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.141705 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.522559 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.116611 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.248104 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.452862 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.506779 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.243572 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.0297038 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.0930636 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.172088 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.288211 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-0.453294 # DEPENDENCYPART_GRANDPAR
(11,18),(18,2),-0.687409 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-1.07197 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-0.672396 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-0.469998 # DEPENDENCYPART_GRANDPAR
(11,18),(18,6),-0.0591342 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-0.657355 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-0.754405 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-0.671681 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.690693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),-0.164439 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.154322 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),-0.133421 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.243023 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.000368052 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.382506 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.32601 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.402186 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-0.733825 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),0.0350508 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),0.132523 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),0.0967504 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.270686 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.0783433 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.211363 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.330491 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.103223 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.0077747 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.0153996 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.151924 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),0.235108 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.677293 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),0.202413 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.200899 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),0.223128 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),0.121381 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),0.136803 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),0.377523 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),0.411189 # DEPENDENCYPART_GRANDPAR
(14,1),(1,11),0.13763 # DEPENDENCYPART_GRANDPAR
(14,1),(1,12),0.0417082 # DEPENDENCYPART_GRANDPAR
(14,1),(1,15),-0.27448 # DEPENDENCYPART_GRANDPAR
(14,1),(1,16),0.108633 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.00611156 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.222689 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.108237 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.00394238 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),0.0907857 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),0.432958 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.309797 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.275606 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.24345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),-0.422207 # DEPENDENCYPART_GRANDPAR
(14,2),(2,17),-0.702836 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),-0.379486 # DEPENDENCYPART_GRANDPAR
(14,2),(2,19),-0.595526 # DEPENDENCYPART_GRANDPAR
(14,2),(2,20),0.116745 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),0.0244203 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),0.0947938 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.00196676 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),0.11394 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.886585 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),0.0250159 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),0.173847 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),0.11604 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),0.0752122 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),0.451398 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),0.380187 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),0.330947 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),0.246529 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.24343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),-0.422572 # DEPENDENCYPART_GRANDPAR
(14,4),(4,16),0.0382783 # DEPENDENCYPART_GRANDPAR
(14,4),(4,17),-0.702826 # DEPENDENCYPART_GRANDPAR
(14,4),(4,18),-0.379472 # DEPENDENCYPART_GRANDPAR
(14,4),(4,19),-0.595506 # DEPENDENCYPART_GRANDPAR
(14,4),(4,20),0.116753 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),0.0785531 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.675072 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),0.0769045 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.124405 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),0.130353 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.0304109 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),0.498797 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),0.477128 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),0.161125 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),-0.00664343 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.3684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,16),-0.00633525 # DEPENDENCYPART_GRANDPAR
(14,5),(5,20),0.0440402 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.14035 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.0953055 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.0013819 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.0930463 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.0441127 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.580466 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.316137 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),-0.0464269 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),0.0776895 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),-0.919294 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),0.0569291 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.113101 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),0.0761542 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.0338141 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.414922 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.346359 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.295923 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.192192 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.24342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),-0.420672 # DEPENDENCYPART_GRANDPAR
(14,8),(8,18),-0.379456 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),0.0159483 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),0.136755 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.650666 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),0.111967 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.122286 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),0.247852 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),0.0430367 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.0628958 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.600337 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.113739 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.0495894 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.205891 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.10516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.0391074 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),0.409696 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.385976 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.205733 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.398745 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),0.514983 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),0.0856971 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),0.108401 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),0.0775206 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.333067 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),0.269516 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),0.0409545 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.0293218 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.153343 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.0447849 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.106291 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.20986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.278236 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),0.0742293 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.522021 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.317998 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.530336 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),0.153365 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),0.047282 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),0.170248 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.656715 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),0.145028 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.279456 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.219704 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),0.0605857 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.0918533 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.364691 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.0238053 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.000627298 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.09843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.2109 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),0.176974 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.394122 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.229169 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.428902 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),0.241051 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.533392 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.123713 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.10732 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.29985 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0885325 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.0840192 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.306773 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-0.293778 # DEPENDENCYPART_GRANDPAR
(14,18),(18,2),-0.0981665 # DEPENDENCYPART_GRANDPAR
(14,18),(18,3),-0.967898 # DEPENDENCYPART_GRANDPAR
(14,18),(18,4),-0.130902 # DEPENDENCYPART_GRANDPAR
(14,18),(18,5),-0.492034 # DEPENDENCYPART_GRANDPAR
(14,18),(18,6),0.0138597 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-0.187968 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.0257676 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),0.0564757 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-0.183422 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.219302 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.279347 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.81113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.0900477 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.249679 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.166857 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.0416958 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.336153 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.229339 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.644364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.507881 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.351568 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.00843529 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.167795 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.421446 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.205465 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.05942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.266077 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.321647 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.460206 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-0.620972 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.607717 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.742395 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-1.10447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),-0.0452095 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.276428 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.335439 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.58953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,19),-0.51378 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-0.837286 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-0.9306 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-1.2382 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-0.913747 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-0.908352 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-0.734177 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-0.889158 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-0.84129 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-0.767098 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-0.804923 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.939993 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.831104 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.6954 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.848664 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.72869 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.07593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.0598254 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.67941 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-0.833634 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.708455 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-1.00354 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.86228 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.08566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.156025 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.626834 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.0749022 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.297917 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-1.18248 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.295751 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.506449 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),-0.310578 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),-0.124977 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),-0.318367 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),-0.261119 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),-0.0571771 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),-0.0582212 # DEPENDENCYPART_GRANDPAR
(18,1),(1,12),-0.235379 # DEPENDENCYPART_GRANDPAR
(18,1),(1,15),-0.330306 # DEPENDENCYPART_GRANDPAR
(18,1),(1,16),-0.312703 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),-0.308909 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),-0.694955 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),-0.16134 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),-0.30506 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),-0.013103 # DEPENDENCYPART_GRANDPAR
(18,2),(2,9),-0.128921 # DEPENDENCYPART_GRANDPAR
(18,2),(2,11),0.183875 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),0.137583 # DEPENDENCYPART_GRANDPAR
(18,2),(2,14),0.137903 # DEPENDENCYPART_GRANDPAR
(18,2),(2,15),0.042656 # DEPENDENCYPART_GRANDPAR
(18,2),(2,17),0.448462 # DEPENDENCYPART_GRANDPAR
(18,2),(2,18),-1.19199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,2),(2,19),0.0345727 # DEPENDENCYPART_GRANDPAR
(18,2),(2,20),-0.440057 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.202814 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.23955 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.356621 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.39879 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-1.47996 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.244161 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.297877 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),0.0153371 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),-0.161563 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),-0.11262 # DEPENDENCYPART_GRANDPAR
(18,4),(4,10),-0.0198068 # DEPENDENCYPART_GRANDPAR
(18,4),(4,11),0.203022 # DEPENDENCYPART_GRANDPAR
(18,4),(4,12),0.0239721 # DEPENDENCYPART_GRANDPAR
(18,4),(4,14),0.152863 # DEPENDENCYPART_GRANDPAR
(18,4),(4,15),-0.0709553 # DEPENDENCYPART_GRANDPAR
(18,4),(4,16),-0.157945 # DEPENDENCYPART_GRANDPAR
(18,4),(4,17),0.458496 # DEPENDENCYPART_GRANDPAR
(18,4),(4,18),-1.19071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,4),(4,19),0.0358663 # DEPENDENCYPART_GRANDPAR
(18,4),(4,20),-0.438788 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),-0.403252 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),-1.14781 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),-0.363236 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),-0.370465 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),-0.0622027 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),-0.442326 # DEPENDENCYPART_GRANDPAR
(18,5),(5,9),-0.141277 # DEPENDENCYPART_GRANDPAR
(18,5),(5,10),0.0239657 # DEPENDENCYPART_GRANDPAR
(18,5),(5,11),-0.0146013 # DEPENDENCYPART_GRANDPAR
(18,5),(5,12),-0.355838 # DEPENDENCYPART_GRANDPAR
(18,5),(5,14),0.168276 # DEPENDENCYPART_GRANDPAR
(18,5),(5,16),-0.274779 # DEPENDENCYPART_GRANDPAR
(18,5),(5,20),-0.477234 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.444821 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.0709942 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.333761 # DEPENDENCYPART_GRANDPAR
(18,8),(8,1),-0.387505 # DEPENDENCYPART_GRANDPAR
(18,8),(8,2),-0.413682 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),-1.49529 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-0.394614 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),-0.543575 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.67759 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),-0.395705 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),-0.166642 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),-0.071177 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),0.144394 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),-0.0327472 # DEPENDENCYPART_GRANDPAR
(18,8),(8,14),0.0987459 # DEPENDENCYPART_GRANDPAR
(18,8),(8,15),-0.127675 # DEPENDENCYPART_GRANDPAR
(18,8),(8,18),-1.18948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,1),-0.17927 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.153729 # DEPENDENCYPART_GRANDPAR
(18,9),(9,3),-1.00642 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.139813 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.296137 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.149243 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.145035 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.14614 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.270975 # DEPENDENCYPART_GRANDPAR
