# _root_ Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th .
#goldHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,26,26,23,16,
#predictedHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,23,26,24,16,
(16,21),(21,24),-0.282648 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.564878 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-0.887198 # DEPENDENCYPART_GRANDPAR
(16,22),(22,2),-0.205487 # DEPENDENCYPART_GRANDPAR
(16,22),(22,5),-0.158656 # DEPENDENCYPART_GRANDPAR
(16,22),(22,7),-0.379155 # DEPENDENCYPART_GRANDPAR
(16,22),(22,10),-0.166698 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),0.517279 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),-0.293284 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.336761 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.140441 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.20995 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.597677 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.555629 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.841141 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.258484 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.138754 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.471538 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.355124 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.693862 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.632592 # DEPENDENCYPART_GRANDPAR
(16,26),(26,24),-0.172369 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.316879 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.766529 # DEPENDENCYPART_GRANDPAR
(16,27),(27,26),-0.766897 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.726291 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.506784 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.55342 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.925361 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.467481 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.00370491 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.142157 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.0211022 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.18055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.373723 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.519527 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.287353 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-0.602768 # DEPENDENCYPART_GRANDPAR
(17,12),(12,23),-0.819733 # DEPENDENCYPART_GRANDPAR
(17,12),(12,26),-1.02508 # DEPENDENCYPART_GRANDPAR
(17,12),(12,27),-1.02272 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.70828 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.390483 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.179375 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.20092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,11),-0.951909 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.0496199 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.0843249 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.0400989 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.17999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,20),-0.518965 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.287525 # DEPENDENCYPART_GRANDPAR
(17,16),(16,1),-0.801087 # DEPENDENCYPART_GRANDPAR
(17,16),(16,2),-0.675772 # DEPENDENCYPART_GRANDPAR
(17,16),(16,3),-0.510881 # DEPENDENCYPART_GRANDPAR
(17,16),(16,4),-0.614724 # DEPENDENCYPART_GRANDPAR
(17,16),(16,5),-0.4402 # DEPENDENCYPART_GRANDPAR
(17,16),(16,6),-0.716973 # DEPENDENCYPART_GRANDPAR
(17,16),(16,7),-0.371815 # DEPENDENCYPART_GRANDPAR
(17,16),(16,8),-0.238155 # DEPENDENCYPART_GRANDPAR
(17,16),(16,9),-0.342303 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),-0.375908 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.887727 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.0363571 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),0.0218048 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.0569071 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.232011 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.07314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.343857 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.413316 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.276672 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.575128 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.825385 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-1.04023 # DEPENDENCYPART_GRANDPAR
(17,16),(16,26),-0.950741 # DEPENDENCYPART_GRANDPAR
(17,16),(16,27),-0.935745 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.672331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,20),0.0696678 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.947444 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.0698751 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.668345 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.459409 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),0.572263 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.259823 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.0976158 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.200827 # DEPENDENCYPART_GRANDPAR
(17,21),(21,1),-1.45121 # DEPENDENCYPART_GRANDPAR
(17,21),(21,2),-1.3386 # DEPENDENCYPART_GRANDPAR
(17,21),(21,3),-1.11263 # DEPENDENCYPART_GRANDPAR
(17,21),(21,4),-1.27756 # DEPENDENCYPART_GRANDPAR
(17,21),(21,5),-1.10303 # DEPENDENCYPART_GRANDPAR
(17,21),(21,6),-1.25319 # DEPENDENCYPART_GRANDPAR
(17,21),(21,7),-0.966822 # DEPENDENCYPART_GRANDPAR
(17,21),(21,8),-1.13149 # DEPENDENCYPART_GRANDPAR
(17,21),(21,9),-0.941815 # DEPENDENCYPART_GRANDPAR
(17,21),(21,10),-1.3855 # DEPENDENCYPART_GRANDPAR
(17,21),(21,12),-0.692337 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-0.871532 # DEPENDENCYPART_GRANDPAR
(17,21),(21,14),-0.723252 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-0.768224 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.656901 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.48566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),0.80693 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),-0.50261 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.170023 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.0776126 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.118172 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.502628 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.392776 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-0.655255 # DEPENDENCYPART_GRANDPAR
(17,22),(22,2),-1.39614 # DEPENDENCYPART_GRANDPAR
(17,22),(22,5),-1.16057 # DEPENDENCYPART_GRANDPAR
(17,22),(22,7),-0.983339 # DEPENDENCYPART_GRANDPAR
(17,22),(22,10),-1.34386 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.569956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.559661 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.0853719 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.12652 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.354182 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.413091 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.299493 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.639559 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),0.0837271 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.338593 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.272384 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.123089 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.417262 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-0.325571 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),-0.38352 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),-0.0675892 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.527394 # DEPENDENCYPART_GRANDPAR
(17,27),(27,26),-0.514306 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.509288 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.566576 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.247021 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.522284 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.349828 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.31309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,20),0.0649141 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.365298 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.704475 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.602426 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-1.34418 # DEPENDENCYPART_GRANDPAR
(18,17),(17,26),-0.930379 # DEPENDENCYPART_GRANDPAR
(18,17),(17,27),-0.930237 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.04471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.238232 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.0973876 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.249669 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-1.36548 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-1.33256 # DEPENDENCYPART_GRANDPAR
(18,21),(21,3),-0.816021 # DEPENDENCYPART_GRANDPAR
(18,21),(21,4),-1.28184 # DEPENDENCYPART_GRANDPAR
(18,21),(21,5),-1.26443 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-1.50762 # DEPENDENCYPART_GRANDPAR
(18,21),(21,7),-1.31796 # DEPENDENCYPART_GRANDPAR
(18,21),(21,8),-1.28341 # DEPENDENCYPART_GRANDPAR
(18,21),(21,9),-1.16322 # DEPENDENCYPART_GRANDPAR
(18,21),(21,10),-1.1464 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-1.15346 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-1.05293 # DEPENDENCYPART_GRANDPAR
(18,21),(21,14),-1.12106 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-1.40974 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.86748 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.848728 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.714265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.0701892 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),1.31763 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.36704 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.368783 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.306022 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),0.120713 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.323523 # DEPENDENCYPART_GRANDPAR
(18,22),(22,2),-1.29929 # DEPENDENCYPART_GRANDPAR
(18,22),(22,5),-1.23117 # DEPENDENCYPART_GRANDPAR
(18,22),(22,7),-1.23848 # DEPENDENCYPART_GRANDPAR
(18,22),(22,10),-0.979574 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.863616 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.722006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,20),1.40306 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.331091 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.53946 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.925261 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.156637 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.538627 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.948797 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.219286 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.564657 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-1.17491 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.537304 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.391963 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.33111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.870098 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.91561 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.957957 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.877306 # DEPENDENCYPART_GRANDPAR
(20,22),(22,2),-1.51821 # DEPENDENCYPART_GRANDPAR
(20,22),(22,5),-1.23012 # DEPENDENCYPART_GRANDPAR
(20,22),(22,7),-0.964752 # DEPENDENCYPART_GRANDPAR
(20,22),(22,10),-1.49027 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.836015 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.0549 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.658802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,23),0.153466 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.202435 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.71803 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.143957 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.68682 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.681281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,24),-0.136491 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.588074 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),0.0828552 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),-0.40214 # DEPENDENCYPART_GRANDPAR
(21,1),(1,3),-0.280245 # DEPENDENCYPART_GRANDPAR
(21,1),(1,5),-0.342528 # DEPENDENCYPART_GRANDPAR
(21,1),(1,6),-0.280092 # DEPENDENCYPART_GRANDPAR
(21,1),(1,7),-0.16043 # DEPENDENCYPART_GRANDPAR
(21,1),(1,8),0.167551 # DEPENDENCYPART_GRANDPAR
(21,1),(1,13),0.239508 # DEPENDENCYPART_GRANDPAR
(21,1),(1,15),-0.225586 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),-0.147381 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),-0.264971 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.303998 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),-0.297182 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.266615 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),-0.153161 # DEPENDENCYPART_GRANDPAR
(21,2),(2,8),0.17875 # DEPENDENCYPART_GRANDPAR
(21,2),(2,9),-0.067032 # DEPENDENCYPART_GRANDPAR
(21,2),(2,10),-0.11002 # DEPENDENCYPART_GRANDPAR
(21,2),(2,11),-0.117959 # DEPENDENCYPART_GRANDPAR
(21,2),(2,12),0.0437177 # DEPENDENCYPART_GRANDPAR
(21,2),(2,13),0.250708 # DEPENDENCYPART_GRANDPAR
(21,2),(2,15),-0.212108 # DEPENDENCYPART_GRANDPAR
(21,2),(2,16),0.164149 # DEPENDENCYPART_GRANDPAR
(21,2),(2,17),0.118769 # DEPENDENCYPART_GRANDPAR
(21,2),(2,18),-0.175909 # DEPENDENCYPART_GRANDPAR
(21,2),(2,21),-1.09393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,2),(2,22),-0.17076 # DEPENDENCYPART_GRANDPAR
(21,2),(2,27),-1.00957 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-0.954362 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),-0.947546 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.932988 # DEPENDENCYPART_GRANDPAR
(21,3),(3,7),-0.710129 # DEPENDENCYPART_GRANDPAR
(21,3),(3,8),-0.540087 # DEPENDENCYPART_GRANDPAR
(21,3),(3,9),-0.690855 # DEPENDENCYPART_GRANDPAR
(21,3),(3,10),-0.667313 # DEPENDENCYPART_GRANDPAR
(21,3),(3,12),-0.616276 # DEPENDENCYPART_GRANDPAR
(21,3),(3,16),-0.349409 # DEPENDENCYPART_GRANDPAR
(21,3),(3,21),-1.07874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,4),(4,2),-0.55865 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),-0.297182 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),-0.266615 # DEPENDENCYPART_GRANDPAR
(21,4),(4,7),-0.153161 # DEPENDENCYPART_GRANDPAR
(21,4),(4,8),0.17875 # DEPENDENCYPART_GRANDPAR
(21,4),(4,9),-0.067032 # DEPENDENCYPART_GRANDPAR
(21,4),(4,15),-0.212108 # DEPENDENCYPART_GRANDPAR
(21,5),(5,1),-0.14738 # DEPENDENCYPART_GRANDPAR
(21,5),(5,2),-0.55865 # DEPENDENCYPART_GRANDPAR
(21,5),(5,3),-0.464197 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),-0.505854 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),-0.266615 # DEPENDENCYPART_GRANDPAR
(21,5),(5,7),-0.153161 # DEPENDENCYPART_GRANDPAR
(21,5),(5,8),0.17875 # DEPENDENCYPART_GRANDPAR
(21,5),(5,9),-0.0670321 # DEPENDENCYPART_GRANDPAR
(21,5),(5,10),-0.110021 # DEPENDENCYPART_GRANDPAR
(21,5),(5,13),0.250707 # DEPENDENCYPART_GRANDPAR
(21,5),(5,15),-0.212108 # DEPENDENCYPART_GRANDPAR
(21,5),(5,27),-1.00957 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),-0.382711 # DEPENDENCYPART_GRANDPAR
(21,7),(7,1),-0.238325 # DEPENDENCYPART_GRANDPAR
(21,7),(7,2),-0.629483 # DEPENDENCYPART_GRANDPAR
(21,7),(7,4),-0.576687 # DEPENDENCYPART_GRANDPAR
(21,7),(7,5),-0.56987 # DEPENDENCYPART_GRANDPAR
(21,7),(7,6),-0.403438 # DEPENDENCYPART_GRANDPAR
(21,7),(7,8),0.0202887 # DEPENDENCYPART_GRANDPAR
(21,7),(7,9),-0.344913 # DEPENDENCYPART_GRANDPAR
(21,7),(7,10),-0.101575 # DEPENDENCYPART_GRANDPAR
(21,7),(7,11),-0.458186 # DEPENDENCYPART_GRANDPAR
(21,7),(7,12),-0.197435 # DEPENDENCYPART_GRANDPAR
(21,7),(7,13),0.0922458 # DEPENDENCYPART_GRANDPAR
(21,7),(7,14),-0.508923 # DEPENDENCYPART_GRANDPAR
(21,7),(7,15),-0.366535 # DEPENDENCYPART_GRANDPAR
(21,7),(7,16),0.0024938 # DEPENDENCYPART_GRANDPAR
(21,7),(7,17),-0.16867 # DEPENDENCYPART_GRANDPAR
(21,7),(7,18),-0.272564 # DEPENDENCYPART_GRANDPAR
(21,7),(7,20),-0.144573 # DEPENDENCYPART_GRANDPAR
(21,7),(7,21),-1.03318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,7),(7,22),-0.135656 # DEPENDENCYPART_GRANDPAR
(21,7),(7,23),-0.265313 # DEPENDENCYPART_GRANDPAR
(21,7),(7,24),-0.920368 # DEPENDENCYPART_GRANDPAR
(21,7),(7,26),-0.792208 # DEPENDENCYPART_GRANDPAR
(21,7),(7,27),-0.953883 # DEPENDENCYPART_GRANDPAR
(21,8),(8,5),-0.576406 # DEPENDENCYPART_GRANDPAR
(21,8),(8,6),-0.549749 # DEPENDENCYPART_GRANDPAR
(21,8),(8,9),-0.141649 # DEPENDENCYPART_GRANDPAR
(21,8),(8,10),-0.216544 # DEPENDENCYPART_GRANDPAR
(21,8),(8,12),-0.239967 # DEPENDENCYPART_GRANDPAR
(21,9),(9,2),-0.542871 # DEPENDENCYPART_GRANDPAR
(21,9),(9,5),-0.483259 # DEPENDENCYPART_GRANDPAR
(21,9),(9,6),-0.481455 # DEPENDENCYPART_GRANDPAR
(21,9),(9,7),-0.290152 # DEPENDENCYPART_GRANDPAR
(21,9),(9,8),0.112271 # DEPENDENCYPART_GRANDPAR
(21,9),(9,10),-0.0358553 # DEPENDENCYPART_GRANDPAR
(21,9),(9,11),-0.214069 # DEPENDENCYPART_GRANDPAR
(21,9),(9,12),0.0315186 # DEPENDENCYPART_GRANDPAR
(21,9),(9,13),0.112262 # DEPENDENCYPART_GRANDPAR
(21,9),(9,15),-0.142629 # DEPENDENCYPART_GRANDPAR
(21,9),(9,18),-0.162653 # DEPENDENCYPART_GRANDPAR
(21,9),(9,22),-0.0195396 # DEPENDENCYPART_GRANDPAR
(21,10),(10,8),0.211256 # DEPENDENCYPART_GRANDPAR
(21,10),(10,9),0.0679349 # DEPENDENCYPART_GRANDPAR
(21,10),(10,11),-0.301674 # DEPENDENCYPART_GRANDPAR
(21,10),(10,12),-0.126579 # DEPENDENCYPART_GRANDPAR
(21,10),(10,13),-0.0514902 # DEPENDENCYPART_GRANDPAR
(21,10),(10,14),-0.438906 # DEPENDENCYPART_GRANDPAR
(21,10),(10,16),0.0622745 # DEPENDENCYPART_GRANDPAR
(21,10),(10,17),0.112793 # DEPENDENCYPART_GRANDPAR
(21,10),(10,18),-0.237415 # DEPENDENCYPART_GRANDPAR
(21,10),(10,20),0.074391 # DEPENDENCYPART_GRANDPAR
(21,10),(10,21),-1.18185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,10),(10,22),-0.168614 # DEPENDENCYPART_GRANDPAR
(21,10),(10,27),-1.01511 # DEPENDENCYPART_GRANDPAR
(21,12),(12,2),-0.592925 # DEPENDENCYPART_GRANDPAR
(21,12),(12,9),-0.300523 # DEPENDENCYPART_GRANDPAR
(21,12),(12,10),-0.368277 # DEPENDENCYPART_GRANDPAR
(21,12),(12,11),-0.266207 # DEPENDENCYPART_GRANDPAR
(21,12),(12,13),0.360186 # DEPENDENCYPART_GRANDPAR
(21,12),(12,14),-0.263808 # DEPENDENCYPART_GRANDPAR
(21,12),(12,15),-0.235344 # DEPENDENCYPART_GRANDPAR
(21,12),(12,16),0.149823 # DEPENDENCYPART_GRANDPAR
(21,12),(12,17),0.09818 # DEPENDENCYPART_GRANDPAR
(21,12),(12,18),-0.126931 # DEPENDENCYPART_GRANDPAR
(21,12),(12,20),0.1215 # DEPENDENCYPART_GRANDPAR
(21,12),(12,21),-1.09394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,12),(12,22),-0.170763 # DEPENDENCYPART_GRANDPAR
(21,12),(12,23),-0.393124 # DEPENDENCYPART_GRANDPAR
(21,12),(12,26),-0.878634 # DEPENDENCYPART_GRANDPAR
(21,12),(12,27),-1.00958 # DEPENDENCYPART_GRANDPAR
(21,13),(13,11),-0.316258 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),-0.546707 # DEPENDENCYPART_GRANDPAR
(21,13),(13,16),-0.0178639 # DEPENDENCYPART_GRANDPAR
(21,13),(13,17),0.044176 # DEPENDENCYPART_GRANDPAR
(21,14),(14,11),-0.282738 # DEPENDENCYPART_GRANDPAR
(21,14),(14,12),-0.191211 # DEPENDENCYPART_GRANDPAR
(21,14),(14,15),-0.186637 # DEPENDENCYPART_GRANDPAR
(21,14),(14,16),0.161512 # DEPENDENCYPART_GRANDPAR
(21,14),(14,17),0.116053 # DEPENDENCYPART_GRANDPAR
(21,14),(14,20),0.139373 # DEPENDENCYPART_GRANDPAR
(21,14),(14,21),-1.09393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,1),-0.228459 # DEPENDENCYPART_GRANDPAR
(21,16),(16,2),-0.616855 # DEPENDENCYPART_GRANDPAR
(21,16),(16,3),-0.347678 # DEPENDENCYPART_GRANDPAR
(21,16),(16,4),-0.564059 # DEPENDENCYPART_GRANDPAR
(21,16),(16,5),-0.557242 # DEPENDENCYPART_GRANDPAR
(21,16),(16,6),-0.509032 # DEPENDENCYPART_GRANDPAR
(21,16),(16,7),-0.346561 # DEPENDENCYPART_GRANDPAR
(21,16),(16,8),-0.229641 # DEPENDENCYPART_GRANDPAR
(21,16),(16,9),-0.357821 # DEPENDENCYPART_GRANDPAR
(21,16),(16,10),-0.27652 # DEPENDENCYPART_GRANDPAR
(21,16),(16,11),-0.298271 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),-0.254602 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),-0.157683 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.530349 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.454525 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.104481 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.129151 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),-0.0971905 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-0.938463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),0.0159426 # DEPENDENCYPART_GRANDPAR
(21,16),(16,23),-0.241636 # DEPENDENCYPART_GRANDPAR
(21,16),(16,24),-0.749851 # DEPENDENCYPART_GRANDPAR
(21,16),(16,26),-0.621717 # DEPENDENCYPART_GRANDPAR
(21,16),(16,27),-0.744741 # DEPENDENCYPART_GRANDPAR
(21,17),(17,11),-0.00582201 # DEPENDENCYPART_GRANDPAR
(21,17),(17,12),-0.179713 # DEPENDENCYPART_GRANDPAR
(21,17),(17,13),0.203098 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.470423 # DEPENDENCYPART_GRANDPAR
