# _root_ Mr. Newton said he accepted the resignation of Thomas Wilson , vice president of corporate sales , and that his marketing responsibilities have been reassigned .
#goldHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
#predictedHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
(23,12),(23,10),(23,3),-0.0656744 # DEPENDENCYPART_TRISIBL
(23,12),(23,10),(23,2),-0.0791935 # DEPENDENCYPART_TRISIBL
(23,12),(23,10),(23,-1),-0.0703095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,8),(23,7),-0.142041 # DEPENDENCYPART_TRISIBL
(23,12),(23,8),(23,5),-0.0644493 # DEPENDENCYPART_TRISIBL
(23,12),(23,8),(23,4),-0.0871424 # DEPENDENCYPART_TRISIBL
(23,12),(23,8),(23,3),-0.0660635 # DEPENDENCYPART_TRISIBL
(23,12),(23,8),(23,2),-0.078762 # DEPENDENCYPART_TRISIBL
(23,12),(23,8),(23,-1),-0.0351944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,7),(23,5),-0.0641691 # DEPENDENCYPART_TRISIBL
(23,12),(23,7),(23,4),-0.0869811 # DEPENDENCYPART_TRISIBL
(23,12),(23,7),(23,3),-0.065844 # DEPENDENCYPART_TRISIBL
(23,12),(23,7),(23,2),-0.0651999 # DEPENDENCYPART_TRISIBL
(23,12),(23,7),(23,-1),-0.060018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,5),(23,4),-0.087461 # DEPENDENCYPART_TRISIBL
(23,12),(23,5),(23,3),-0.0647061 # DEPENDENCYPART_TRISIBL
(23,12),(23,5),(23,2),-0.0752313 # DEPENDENCYPART_TRISIBL
(23,12),(23,5),(23,-1),-0.0607434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,4),(23,3),-0.0647467 # DEPENDENCYPART_TRISIBL
(23,12),(23,4),(23,2),-0.0727934 # DEPENDENCYPART_TRISIBL
(23,12),(23,4),(23,-1),-0.0548558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,3),(23,2),-0.0756419 # DEPENDENCYPART_TRISIBL
(23,12),(23,3),(23,-1),-0.0629955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,2),(23,-1),-0.0703095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,10),(23,8),0.00735681 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,7),-0.107367 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,5),-0.106748 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,4),-0.0952498 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,3),-0.108217 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,2),-0.0841138 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,-1),-0.0201323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,8),(23,7),-0.118805 # DEPENDENCYPART_TRISIBL
(23,11),(23,8),(23,5),-0.10191 # DEPENDENCYPART_TRISIBL
(23,11),(23,8),(23,4),-0.104522 # DEPENDENCYPART_TRISIBL
(23,11),(23,8),(23,3),-0.103289 # DEPENDENCYPART_TRISIBL
(23,11),(23,8),(23,2),-0.118057 # DEPENDENCYPART_TRISIBL
(23,11),(23,8),(23,-1),0.109783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,7),(23,5),-0.102736 # DEPENDENCYPART_TRISIBL
(23,11),(23,7),(23,4),-0.0969724 # DEPENDENCYPART_TRISIBL
(23,11),(23,7),(23,3),-0.103766 # DEPENDENCYPART_TRISIBL
(23,11),(23,7),(23,2),-0.127645 # DEPENDENCYPART_TRISIBL
(23,11),(23,7),(23,-1),0.020732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,5),(23,4),-0.0854887 # DEPENDENCYPART_TRISIBL
(23,11),(23,5),(23,3),-0.105792 # DEPENDENCYPART_TRISIBL
(23,11),(23,5),(23,2),-0.108586 # DEPENDENCYPART_TRISIBL
(23,11),(23,5),(23,-1),0.106409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,4),(23,3),-0.102554 # DEPENDENCYPART_TRISIBL
(23,11),(23,4),(23,2),-0.106145 # DEPENDENCYPART_TRISIBL
(23,11),(23,4),(23,-1),0.0479104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,3),(23,2),-0.10374 # DEPENDENCYPART_TRISIBL
(23,11),(23,3),(23,-1),0.088766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,2),(23,-1),-0.0232306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,8),(23,7),-0.096902 # DEPENDENCYPART_TRISIBL
(23,10),(23,8),(23,5),-0.0506698 # DEPENDENCYPART_TRISIBL
(23,10),(23,8),(23,4),-0.0882038 # DEPENDENCYPART_TRISIBL
(23,10),(23,8),(23,3),-0.0576435 # DEPENDENCYPART_TRISIBL
(23,10),(23,8),(23,2),-0.0921999 # DEPENDENCYPART_TRISIBL
(23,10),(23,8),(23,-1),-0.105765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,7),(23,5),-0.0512284 # DEPENDENCYPART_TRISIBL
(23,10),(23,7),(23,4),-0.0878177 # DEPENDENCYPART_TRISIBL
(23,10),(23,7),(23,3),-0.0587275 # DEPENDENCYPART_TRISIBL
(23,10),(23,7),(23,2),-0.0880749 # DEPENDENCYPART_TRISIBL
(23,10),(23,7),(23,-1),-0.165981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,5),(23,4),-0.0876889 # DEPENDENCYPART_TRISIBL
(23,10),(23,5),(23,3),-0.0561231 # DEPENDENCYPART_TRISIBL
(23,10),(23,5),(23,2),-0.0820097 # DEPENDENCYPART_TRISIBL
(23,10),(23,5),(23,-1),-0.0980099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,4),(23,3),-0.0558669 # DEPENDENCYPART_TRISIBL
(23,10),(23,4),(23,2),-0.0768668 # DEPENDENCYPART_TRISIBL
(23,10),(23,4),(23,-1),-0.132583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,3),(23,2),-0.0822584 # DEPENDENCYPART_TRISIBL
(23,10),(23,3),(23,-1),-0.100159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,2),(23,-1),-0.138718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,7),(23,5),-0.104541 # DEPENDENCYPART_TRISIBL
(23,8),(23,7),(23,4),-0.0675009 # DEPENDENCYPART_TRISIBL
(23,8),(23,7),(23,3),-0.107571 # DEPENDENCYPART_TRISIBL
(23,8),(23,7),(23,2),-0.0926008 # DEPENDENCYPART_TRISIBL
(23,8),(23,7),(23,-1),-0.0683627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,5),(23,4),-0.0664568 # DEPENDENCYPART_TRISIBL
(23,8),(23,5),(23,3),-0.105883 # DEPENDENCYPART_TRISIBL
(23,8),(23,5),(23,2),-0.0857729 # DEPENDENCYPART_TRISIBL
(23,8),(23,5),(23,-1),-0.0630685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,4),(23,3),-0.106169 # DEPENDENCYPART_TRISIBL
(23,8),(23,4),(23,2),-0.0853228 # DEPENDENCYPART_TRISIBL
(23,8),(23,4),(23,-1),-0.0522715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,3),(23,2),-0.0857762 # DEPENDENCYPART_TRISIBL
(23,8),(23,3),(23,-1),-0.0641772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,2),(23,-1),-0.05764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,7),(23,5),(23,4),-0.087461 # DEPENDENCYPART_TRISIBL
(23,7),(23,5),(23,3),-0.0646915 # DEPENDENCYPART_TRISIBL
(23,7),(23,5),(23,2),-0.0736959 # DEPENDENCYPART_TRISIBL
(23,7),(23,5),(23,-1),-0.0797566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,7),(23,4),(23,3),-0.064732 # DEPENDENCYPART_TRISIBL
(23,7),(23,4),(23,2),-0.071258 # DEPENDENCYPART_TRISIBL
(23,7),(23,4),(23,-1),-0.0739372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,7),(23,3),(23,2),-0.0741066 # DEPENDENCYPART_TRISIBL
(23,7),(23,3),(23,-1),-0.0820087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,7),(23,2),(23,-1),-0.0954082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,5),(23,4),(23,3),-0.0824782 # DEPENDENCYPART_TRISIBL
(23,5),(23,4),(23,2),-0.0875357 # DEPENDENCYPART_TRISIBL
(23,5),(23,4),(23,-1),-0.123662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,5),(23,3),(23,2),-0.0859225 # DEPENDENCYPART_TRISIBL
(23,5),(23,3),(23,-1),-0.126817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,5),(23,2),(23,-1),-0.118159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,4),(23,3),(23,2),-0.0942479 # DEPENDENCYPART_TRISIBL
(23,4),(23,3),(23,-1),0.00525682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,4),(23,2),(23,-1),-0.0154156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,3),(23,2),(23,-1),-0.111564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,25),(24,27),0.0938075 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,22),(24,21),-0.0977442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,20),-0.102612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,19),-0.0766915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,-1),-0.159935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,21),(24,20),-0.0596186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,19),-0.0764521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,-1),-0.141843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,20),(24,19),-0.109605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,-1),-0.13803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,19),(24,-1),-0.071002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,21),(24,20),-0.0601253 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,19),-0.0873175 # DEPENDENCYPART_TRISIBL
(24,22),(24,21),(24,-1),-0.112464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,20),(24,19),-0.0772247 # DEPENDENCYPART_TRISIBL
(24,22),(24,20),(24,-1),-0.123047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,22),(24,19),(24,-1),-0.0686523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,20),(24,19),-0.0842743 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,-1),-0.0301085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,19),(24,-1),-0.0395629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,19),(24,-1),-0.109082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,26),(25,27),-0.439867 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,24),(25,22),-0.102561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,21),-0.0935678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,20),-0.0843554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,19),-0.113872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,17),-0.0841342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,16),-0.0958648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,14),-0.173674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,13),-0.0948124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,10),-0.116315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,7),-0.0987344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,2),-0.116106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,-1),-0.218323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,22),(25,21),-0.097459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,20),-0.10261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,19),-0.0742131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,17),0.00718777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,16),-0.130914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,14),-0.136367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,13),-0.0991389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,10),-0.112571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,7),-0.102425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,2),-0.114454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,-1),-0.0996775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,21),(25,20),-0.0596159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,19),-0.073219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,17),0.0483978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,16),-0.114589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,14),-0.131755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,13),-0.0550765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,10),-0.056922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,7),-0.0585171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,2),-0.0567196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,-1),-0.0856938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,20),(25,19),-0.107184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,17),-0.0993493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,16),-0.0826127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,14),-0.153382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,13),-0.088201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,10),-0.125342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,7),-0.0921248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,2),-0.125133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,-1),-0.0854115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,19),(25,17),-0.148169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,16),0.00669514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,14),-0.169959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,13),-0.0535877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,10),-0.0587582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,7),-0.0575295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,2),-0.0585484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,-1),0.00246499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,17),(25,16),-0.170929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,14),-0.229951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,13),-0.181625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,10),-0.162271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,7),-0.195985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,2),-0.164798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,-1),-0.229675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,16),(25,14),-0.132349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,16),(25,13),-0.106173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,16),(25,10),-0.0972572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,16),(25,7),-0.109459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,16),(25,2),-0.0991404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,16),(25,-1),-0.0945989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,14),(25,13),-0.0304093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,10),-0.0612664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,7),-0.0343511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,2),-0.0610566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,-1),-0.142441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,13),(25,10),-0.0798947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,13),(25,7),-0.0540652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,13),(25,2),-0.0796923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,13),(25,-1),-0.0902811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,10),(25,7),-0.114182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,10),(25,2),-0.16717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,10),(25,-1),-0.139337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,7),(25,2),-0.057785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,7),(25,-1),-0.1009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,2),(25,-1),-0.137619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,22),(25,21),-0.0657601 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,20),-0.0754344 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,19),-0.0996479 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,17),-0.068883 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,16),-0.0610159 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,14),-0.096627 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,13),-0.0657621 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,10),-0.0558892 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,7),-0.0657601 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,2),-0.0558892 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,-1),-0.162094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,21),(25,20),-0.0756872 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,19),-0.0986166 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,17),-0.0705767 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,16),-0.0555314 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,14),-0.0958219 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,13),-0.0673959 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,10),-0.0524811 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,7),-0.0673939 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,2),-0.0524811 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,-1),-0.182253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,20),(25,19),-0.0980344 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,17),-0.0688345 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,16),-0.0607327 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,14),-0.0953499 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,13),-0.0637101 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,10),-0.055856 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,7),-0.0637081 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,2),-0.055856 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,-1),-0.110037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,19),(25,17),-0.0691767 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,16),-0.0610194 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,14),-0.0957929 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,13),-0.0645671 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,10),-0.0560253 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,7),-0.0645652 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,2),-0.0560253 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,-1),-0.160144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,17),(25,16),-0.024933 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,14),-0.113798 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,13),-0.023404 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,10),-0.0256183 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,7),-0.0234013 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,2),-0.0256183 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,-1),-0.209229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,16),(25,14),-0.096627 # DEPENDENCYPART_TRISIBL
(25,24),(25,16),(25,13),-0.0657621 # DEPENDENCYPART_TRISIBL
(25,24),(25,16),(25,10),-0.0558893 # DEPENDENCYPART_TRISIBL
(25,24),(25,16),(25,7),-0.0657601 # DEPENDENCYPART_TRISIBL
(25,24),(25,16),(25,2),-0.0558893 # DEPENDENCYPART_TRISIBL
(25,24),(25,16),(25,-1),-0.162096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,14),(25,13),-0.0647907 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,10),-0.0560264 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,7),-0.0647887 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,2),-0.0560264 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,-1),-0.15977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,13),(25,10),-0.0524811 # DEPENDENCYPART_TRISIBL
(25,24),(25,13),(25,7),-0.0673957 # DEPENDENCYPART_TRISIBL
(25,24),(25,13),(25,2),-0.0524811 # DEPENDENCYPART_TRISIBL
(25,24),(25,13),(25,-1),-0.182253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,10),(25,7),-0.0637168 # DEPENDENCYPART_TRISIBL
(25,24),(25,10),(25,2),-0.0589866 # DEPENDENCYPART_TRISIBL
(25,24),(25,10),(25,-1),-0.130315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,7),(25,2),-0.0524811 # DEPENDENCYPART_TRISIBL
(25,24),(25,7),(25,-1),-0.182253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,2),(25,-1),-0.130315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,22),(25,21),(25,20),-0.0601253 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,19),-0.0860213 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,17),-0.0305709 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,16),-0.156813 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,14),-0.0819654 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,13),-0.11709 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,10),-0.0495404 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,7),-0.116111 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,2),-0.0495395 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,-1),-0.111311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,22),(25,20),(25,19),-0.0759286 # DEPENDENCYPART_TRISIBL
(25,22),(25,20),(25,17),-0.0290467 # DEPENDENCYPART_TRISIBL
(25,22),(25,20),(25,16),-0.152244 # DEPENDENCYPART_TRISIBL
(25,22),(25,20),(25,14),-0.0725364 # DEPENDENCYPART_TRISIBL
(25,22),(25,20),(25,13),-0.115382 # DEPENDENCYPART_TRISIBL
(25,22),(25,20),(25,10),-0.0647057 # DEPENDENCYPART_TRISIBL
(25,22),(25,20),(25,7),-0.114421 # DEPENDENCYPART_TRISIBL
(25,22),(25,20),(25,2),-0.0647047 # DEPENDENCYPART_TRISIBL
(25,22),(25,20),(25,-1),-0.1219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,22),(25,19),(25,17),-0.0527387 # DEPENDENCYPART_TRISIBL
(25,22),(25,19),(25,16),-0.163538 # DEPENDENCYPART_TRISIBL
(25,22),(25,19),(25,14),-0.0765609 # DEPENDENCYPART_TRISIBL
(25,22),(25,19),(25,13),-0.126223 # DEPENDENCYPART_TRISIBL
(25,22),(25,19),(25,10),-0.0606873 # DEPENDENCYPART_TRISIBL
(25,22),(25,19),(25,7),-0.125262 # DEPENDENCYPART_TRISIBL
(25,22),(25,19),(25,2),-0.0606864 # DEPENDENCYPART_TRISIBL
(25,22),(25,19),(25,-1),-0.0674496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,22),(25,17),(25,16),-0.221195 # DEPENDENCYPART_TRISIBL
(25,22),(25,17),(25,14),-0.00582314 # DEPENDENCYPART_TRISIBL
(25,22),(25,17),(25,13),-0.127666 # DEPENDENCYPART_TRISIBL
(25,22),(25,17),(25,10),-0.116841 # DEPENDENCYPART_TRISIBL
