# _root_ `` These are n't mature assets , but they have the potential to be so , '' said Mr. Shidler .
#goldHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
#predictedHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
(18,11),(18,7),(18,4),-0.0580355 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,3),-0.0840214 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,2),-0.14478 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,1),-0.0854762 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,-1),-0.094939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,6),(18,4),-0.0655214 # DEPENDENCYPART_TRISIBL
(18,11),(18,6),(18,3),-0.0754849 # DEPENDENCYPART_TRISIBL
(18,11),(18,6),(18,2),-0.159368 # DEPENDENCYPART_TRISIBL
(18,11),(18,6),(18,1),-0.0761511 # DEPENDENCYPART_TRISIBL
(18,11),(18,6),(18,-1),-0.0875437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,4),(18,3),-0.0765151 # DEPENDENCYPART_TRISIBL
(18,11),(18,4),(18,2),-0.160618 # DEPENDENCYPART_TRISIBL
(18,11),(18,4),(18,1),-0.0672088 # DEPENDENCYPART_TRISIBL
(18,11),(18,4),(18,-1),-0.107829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,3),(18,2),-0.160436 # DEPENDENCYPART_TRISIBL
(18,11),(18,3),(18,1),-0.087505 # DEPENDENCYPART_TRISIBL
(18,11),(18,3),(18,-1),-0.0979276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,2),(18,1),-0.0876211 # DEPENDENCYPART_TRISIBL
(18,11),(18,2),(18,-1),-0.10157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,1),(18,-1),-0.00274671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,9),(18,8),-0.0904242 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,7),-0.0978871 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,6),-0.0806084 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,4),-0.0860558 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,3),-0.085803 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,2),-0.0704114 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,1),-0.0964392 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,-1),-0.110057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,8),(18,7),-0.0886993 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,6),-0.0805555 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,4),-0.085955 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,3),-0.0855815 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,2),-0.0704006 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,1),-0.0774776 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,-1),-0.103716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,7),(18,6),-0.0745978 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,4),-0.106697 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,3),-0.0980484 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,2),-0.0704067 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,1),-0.0907385 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,-1),-0.107439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,6),(18,4),-0.0860973 # DEPENDENCYPART_TRISIBL
(18,10),(18,6),(18,3),-0.085748 # DEPENDENCYPART_TRISIBL
(18,10),(18,6),(18,2),-0.0707352 # DEPENDENCYPART_TRISIBL
(18,10),(18,6),(18,1),-0.0911968 # DEPENDENCYPART_TRISIBL
(18,10),(18,6),(18,-1),-0.0883536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,4),(18,3),-0.0856594 # DEPENDENCYPART_TRISIBL
(18,10),(18,4),(18,2),-0.0721406 # DEPENDENCYPART_TRISIBL
(18,10),(18,4),(18,1),-0.0772897 # DEPENDENCYPART_TRISIBL
(18,10),(18,4),(18,-1),-0.116059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,3),(18,2),-0.070401 # DEPENDENCYPART_TRISIBL
(18,10),(18,3),(18,1),-0.101604 # DEPENDENCYPART_TRISIBL
(18,10),(18,3),(18,-1),-0.117772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,2),(18,1),-0.0903881 # DEPENDENCYPART_TRISIBL
(18,10),(18,2),(18,-1),-0.114344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,1),(18,-1),-0.015433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,8),(18,7),-0.0107312 # DEPENDENCYPART_TRISIBL
(18,9),(18,8),(18,6),-0.115977 # DEPENDENCYPART_TRISIBL
(18,9),(18,8),(18,4),-0.0721069 # DEPENDENCYPART_TRISIBL
(18,9),(18,8),(18,3),-0.0288786 # DEPENDENCYPART_TRISIBL
(18,9),(18,8),(18,2),-0.0921876 # DEPENDENCYPART_TRISIBL
(18,9),(18,8),(18,1),-0.0647804 # DEPENDENCYPART_TRISIBL
(18,9),(18,8),(18,-1),0.0369669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,7),(18,6),-0.171806 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,4),-0.0837544 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,3),0.0197518 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,2),-0.109425 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,1),-0.0937909 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,-1),0.0670048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,6),(18,4),-0.0718881 # DEPENDENCYPART_TRISIBL
(18,9),(18,6),(18,3),-0.028855 # DEPENDENCYPART_TRISIBL
(18,9),(18,6),(18,2),-0.0919947 # DEPENDENCYPART_TRISIBL
(18,9),(18,6),(18,1),-0.094098 # DEPENDENCYPART_TRISIBL
(18,9),(18,6),(18,-1),-0.00603528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,4),(18,3),-0.0316426 # DEPENDENCYPART_TRISIBL
(18,9),(18,4),(18,2),-0.0965039 # DEPENDENCYPART_TRISIBL
(18,9),(18,4),(18,1),-0.062096 # DEPENDENCYPART_TRISIBL
(18,9),(18,4),(18,-1),0.0443623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,3),(18,2),-0.091999 # DEPENDENCYPART_TRISIBL
(18,9),(18,3),(18,1),-0.107256 # DEPENDENCYPART_TRISIBL
(18,9),(18,3),(18,-1),0.1034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,2),(18,1),-0.104766 # DEPENDENCYPART_TRISIBL
(18,9),(18,2),(18,-1),0.0419007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,1),(18,-1),-0.132207 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,7),(18,6),-0.0921449 # DEPENDENCYPART_TRISIBL
(18,8),(18,7),(18,4),-0.106747 # DEPENDENCYPART_TRISIBL
(18,8),(18,7),(18,3),-0.0874732 # DEPENDENCYPART_TRISIBL
(18,8),(18,7),(18,2),-0.0908697 # DEPENDENCYPART_TRISIBL
(18,8),(18,7),(18,1),-0.0861875 # DEPENDENCYPART_TRISIBL
(18,8),(18,7),(18,-1),0.0671918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,6),(18,4),-0.079341 # DEPENDENCYPART_TRISIBL
(18,8),(18,6),(18,3),-0.0795891 # DEPENDENCYPART_TRISIBL
(18,8),(18,6),(18,2),-0.0924982 # DEPENDENCYPART_TRISIBL
(18,8),(18,6),(18,1),-0.0860038 # DEPENDENCYPART_TRISIBL
(18,8),(18,6),(18,-1),-0.071138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,4),(18,3),-0.0793223 # DEPENDENCYPART_TRISIBL
(18,8),(18,4),(18,2),-0.0908667 # DEPENDENCYPART_TRISIBL
(18,8),(18,4),(18,1),-0.0862662 # DEPENDENCYPART_TRISIBL
(18,8),(18,4),(18,-1),-0.113391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,3),(18,2),-0.0908527 # DEPENDENCYPART_TRISIBL
(18,8),(18,3),(18,1),-0.0860301 # DEPENDENCYPART_TRISIBL
(18,8),(18,3),(18,-1),-0.086401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,2),(18,1),-0.0860049 # DEPENDENCYPART_TRISIBL
(18,8),(18,2),(18,-1),-0.0949178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,1),(18,-1),-0.0260622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,6),(18,4),-0.0372981 # DEPENDENCYPART_TRISIBL
(18,7),(18,6),(18,3),-0.107814 # DEPENDENCYPART_TRISIBL
(18,7),(18,6),(18,2),-0.0340926 # DEPENDENCYPART_TRISIBL
(18,7),(18,6),(18,1),0.110408 # DEPENDENCYPART_TRISIBL
(18,7),(18,6),(18,-1),-0.0348246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,4),(18,3),-0.107217 # DEPENDENCYPART_TRISIBL
(18,7),(18,4),(18,2),-0.0545619 # DEPENDENCYPART_TRISIBL
(18,7),(18,4),(18,1),0.0928422 # DEPENDENCYPART_TRISIBL
(18,7),(18,4),(18,-1),0.0257491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,3),(18,2),-0.0458143 # DEPENDENCYPART_TRISIBL
(18,7),(18,3),(18,1),0.41263 # DEPENDENCYPART_TRISIBL
(18,7),(18,3),(18,-1),0.114512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,2),(18,1),0.163821 # DEPENDENCYPART_TRISIBL
(18,7),(18,2),(18,-1),-0.0473705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,1),(18,-1),-0.132915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,6),(18,4),(18,3),-0.0528336 # DEPENDENCYPART_TRISIBL
(18,6),(18,4),(18,2),-0.0516589 # DEPENDENCYPART_TRISIBL
(18,6),(18,4),(18,1),-0.102438 # DEPENDENCYPART_TRISIBL
(18,6),(18,4),(18,-1),0.00663941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,6),(18,3),(18,2),-0.0512823 # DEPENDENCYPART_TRISIBL
(18,6),(18,3),(18,1),-0.121806 # DEPENDENCYPART_TRISIBL
(18,6),(18,3),(18,-1),-0.0294671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,6),(18,2),(18,1),-0.106537 # DEPENDENCYPART_TRISIBL
(18,6),(18,2),(18,-1),-0.0287874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,6),(18,1),(18,-1),-0.0376527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,4),(18,3),(18,2),-0.0891549 # DEPENDENCYPART_TRISIBL
(18,4),(18,3),(18,1),-0.0960122 # DEPENDENCYPART_TRISIBL
(18,4),(18,3),(18,-1),-0.0335869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,4),(18,2),(18,1),-0.0791067 # DEPENDENCYPART_TRISIBL
(18,4),(18,2),(18,-1),-0.0299095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,4),(18,1),(18,-1),-0.150097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,3),(18,2),(18,1),-0.0903183 # DEPENDENCYPART_TRISIBL
(18,3),(18,2),(18,-1),-0.107795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,3),(18,1),(18,-1),-0.00479415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,2),(18,1),(18,-1),-0.0307205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,22),-0.257198 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,21),(20,22),-0.231021 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,19),(20,17),-0.129938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,16),-0.0831379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,15),-0.158063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,12),-0.184221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,11),-0.0986139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,10),-0.118945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,3),-0.135942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,2),-0.102658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,-1),-0.0456243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,17),(20,16),-0.278881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,15),-0.156389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,12),-0.0736621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,11),-0.12863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,10),-0.0738351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,3),-0.0946536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,2),-0.129749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,-1),-0.423267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,16),(20,15),-0.247453 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,12),-0.22522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,11),-0.17979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,10),-0.14919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,3),-0.168355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,2),-0.178764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,-1),-0.291976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,15),(20,12),-0.0914743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,11),-0.118158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,10),-0.119628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,3),-0.130963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,2),-0.121347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,-1),-0.176683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,12),(20,11),-0.135186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,12),(20,10),-0.094289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,12),(20,3),-0.112164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,12),(20,2),-0.143363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,12),(20,-1),-0.265956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,11),(20,10),-0.119296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,3),-0.134538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,2),-0.148895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,11),(20,-1),-0.172073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,10),(20,3),-0.129937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,10),(20,2),-0.129842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,10),(20,-1),-0.283145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,3),(20,2),-0.131373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,3),(20,-1),-0.276497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,2),(20,-1),-0.229444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,17),(20,16),0.00862401 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,15),-0.0603924 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,12),-0.0778431 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,11),0.0358679 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,10),-0.060968 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,3),-0.0709814 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,2),-0.0411936 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,-1),-0.197983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,16),(20,15),-0.116071 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,12),-0.133418 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,11),0.0317735 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,10),-0.00287518 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,3),-0.0151071 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,2),-0.0445397 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,-1),-0.0682275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,15),(20,12),-0.0736679 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,11),0.0398678 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,10),-0.0540052 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,3),-0.0617917 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,2),-0.0403246 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,-1),-0.163903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,12),(20,11),-0.0562671 # DEPENDENCYPART_TRISIBL
(20,19),(20,12),(20,10),-0.0543905 # DEPENDENCYPART_TRISIBL
(20,19),(20,12),(20,3),-0.0621723 # DEPENDENCYPART_TRISIBL
(20,19),(20,12),(20,2),-0.144056 # DEPENDENCYPART_TRISIBL
(20,19),(20,12),(20,-1),-0.205482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,11),(20,10),-0.0538636 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,3),-0.0616217 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,2),-0.0521392 # DEPENDENCYPART_TRISIBL
(20,19),(20,11),(20,-1),-0.0612558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,10),(20,3),-0.06167 # DEPENDENCYPART_TRISIBL
(20,19),(20,10),(20,2),-0.0407601 # DEPENDENCYPART_TRISIBL
(20,19),(20,10),(20,-1),-0.155416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,3),(20,2),-0.0408956 # DEPENDENCYPART_TRISIBL
(20,19),(20,3),(20,-1),-0.157493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,2),(20,-1),-0.104423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,16),(20,15),-0.135026 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,12),-0.101424 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,11),-0.116833 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,10),0.0703522 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,3),0.0989033 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,2),-0.106046 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,-1),-0.129489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,15),(20,12),-0.0736818 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,11),-0.103782 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,10),-0.0204083 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,3),-0.00548179 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,2),-0.0929647 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,-1),-0.255243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,12),(20,11),-0.117054 # DEPENDENCYPART_TRISIBL
(20,17),(20,12),(20,10),-0.0212552 # DEPENDENCYPART_TRISIBL
(20,17),(20,12),(20,3),-0.00635769 # DEPENDENCYPART_TRISIBL
(20,17),(20,12),(20,2),-0.100486 # DEPENDENCYPART_TRISIBL
(20,17),(20,12),(20,-1),-0.314229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,11),(20,10),-0.0195509 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,3),-0.00464202 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,2),-0.0965801 # DEPENDENCYPART_TRISIBL
(20,17),(20,11),(20,-1),-0.243159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,10),(20,3),-0.0086514 # DEPENDENCYPART_TRISIBL
(20,17),(20,10),(20,2),-0.0965801 # DEPENDENCYPART_TRISIBL
(20,17),(20,10),(20,-1),-0.246235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,3),(20,2),-0.0965801 # DEPENDENCYPART_TRISIBL
(20,17),(20,3),(20,-1),-0.246235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,2),(20,-1),-0.242449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,15),(20,12),-0.132558 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,11),-0.0794773 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,10),-0.0953494 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,3),-0.0966302 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,2),-0.0594808 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,-1),-0.280608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,12),(20,11),-0.0502151 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,10),-0.0963237 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,3),-0.0975781 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,2),-0.0323026 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,-1),-0.173527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,11),(20,10),-0.0953469 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,3),-0.0966286 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,2),-0.0517202 # DEPENDENCYPART_TRISIBL
(20,16),(20,11),(20,-1),-0.240459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,10),(20,3),-0.0998848 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,2),-0.0507304 # DEPENDENCYPART_TRISIBL
(20,16),(20,10),(20,-1),-0.120394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,3),(20,2),-0.050737 # DEPENDENCYPART_TRISIBL
(20,16),(20,3),(20,-1),-0.125742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,2),(20,-1),-0.234897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,12),(20,11),-0.0943562 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,10),-0.099549 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,3),-0.0905083 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,2),-0.0943518 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,-1),-0.126959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,11),(20,10),-0.0988125 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,3),-0.0897398 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,2),-0.092185 # DEPENDENCYPART_TRISIBL
(20,15),(20,11),(20,-1),-0.0964373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,10),(20,3),-0.0899713 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,2),-0.092136 # DEPENDENCYPART_TRISIBL
(20,15),(20,10),(20,-1),-0.0976299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,3),(20,2),-0.0921363 # DEPENDENCYPART_TRISIBL
(20,15),(20,3),(20,-1),-0.0827423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,2),(20,-1),-0.11344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,11),(20,10),-0.0696661 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,3),-0.0832462 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,2),-0.038519 # DEPENDENCYPART_TRISIBL
(20,12),(20,11),(20,-1),-0.0885248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,10),(20,3),-0.0827143 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,2),-0.0452243 # DEPENDENCYPART_TRISIBL
(20,12),(20,10),(20,-1),-0.0878841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,3),(20,2),-0.0452186 # DEPENDENCYPART_TRISIBL
(20,12),(20,3),(20,-1),-0.0926447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,2),(20,-1),-0.104164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,10),(20,3),-0.0753819 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,2),-0.162831 # DEPENDENCYPART_TRISIBL
(20,11),(20,10),(20,-1),-0.137122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,3),(20,2),-0.162828 # DEPENDENCYPART_TRISIBL
(20,11),(20,3),(20,-1),-0.137298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,11),(20,2),(20,-1),-0.148043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,3),(20,2),-0.0705576 # DEPENDENCYPART_TRISIBL
(20,10),(20,3),(20,-1),-0.11229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,10),(20,2),(20,-1),-0.116504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,3),(20,2),(20,-1),-0.103001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,20),(21,-1),-0.445963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(1,2),0.0831534 # DEPENDENCYPART_HEADBIGRAM
(0,3),(3,2),0.249013 # DEPENDENCYPART_HEADBIGRAM
(0,3),(4,2),0.178364 # DEPENDENCYPART_HEADBIGRAM
