# _root_ At your age , Jackie , you ought to know that you ca n't make soup without turning up the flame .
#goldHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
#predictedHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
(8,17),(8,18),(8,23),-0.0976306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,19),(8,21),-0.0812007 # DEPENDENCYPART_TRISIBL
(8,17),(8,19),(8,22),-0.0895986 # DEPENDENCYPART_TRISIBL
(8,17),(8,19),(8,23),-0.111981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,21),(8,22),-0.105285 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,23),-0.0831417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,22),(8,23),-0.0582573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,19),(8,21),-0.10535 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,22),-0.102868 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,23),-0.134361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,21),(8,22),-0.107689 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,23),-0.126438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,22),(8,23),-0.131785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,21),(8,22),-0.0305907 # DEPENDENCYPART_TRISIBL
(8,19),(8,21),(8,23),-0.0969762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,22),(8,23),-0.151369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,22),(8,23),-0.0461133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),0.0707274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.165568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),0.0707274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.0599718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,2),-0.0902878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,1),-0.0265735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),0.101307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.118387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.0487557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.121539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,2),-0.0954218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,1),-0.0991144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.250601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),0.16758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.103249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,2),-0.103553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,1),-0.01182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),0.12414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.121539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,2),-0.0954218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,1),-0.0991144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.250601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,2),-0.0902635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,1),0.0609619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),0.185348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,1),-0.0479438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,2),(8,-1),-0.0291035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,1),(8,-1),-0.128178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.133893 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.00438125 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.160684 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,2),-0.0741918 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,1),0.0340947 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),0.00968802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),0.02141 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.102543 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,2),-0.074121 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,1),-0.0145978 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.0761538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.160684 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,2),-0.0741918 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,1),0.0340947 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),0.00968802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,2),-0.0740811 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,1),-0.0377325 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.0656236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,1),-0.0223835 # DEPENDENCYPART_TRISIBL
(8,7),(8,2),(8,-1),-0.0382834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),0.0682887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),0.0845042 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.115527 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,2),-0.0576986 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,1),0.051747 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),0.0277019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.133192 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,2),-0.0629369 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,1),-0.0366062 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.0870844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,2),-0.0659048 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,1),-0.0174958 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),0.0680883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,1),-0.0321371 # DEPENDENCYPART_TRISIBL
(8,6),(8,2),(8,-1),0.010857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,1),(8,-1),0.0693021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.134273 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,2),-0.0563686 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,1),-0.0133984 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.161262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,2),-0.0482911 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,1),-0.108747 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.152779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,2),(8,1),-0.0849984 # DEPENDENCYPART_TRISIBL
(8,5),(8,2),(8,-1),-0.067084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,1),(8,-1),-0.053387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,2),-0.0659048 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,1),-0.0174958 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),0.0680883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,2),(8,1),-0.0321371 # DEPENDENCYPART_TRISIBL
(8,4),(8,2),(8,-1),0.010857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,1),(8,-1),0.0693021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,2),(8,1),-0.0957736 # DEPENDENCYPART_TRISIBL
(8,3),(8,2),(8,-1),-0.0106774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,1),(8,-1),0.0023422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,2),(8,1),(8,-1),-0.0884358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),0.0522612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.13774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.148122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.156205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.129602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.17158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,23),0.202408 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.14599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.136437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.183041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.0197845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.134508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,23),-0.205199 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.13085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.14469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),0.00520414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.120901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,23),0.139284 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.13091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.0261021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,18),-0.139955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,23),0.0487474 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),0.128771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.132197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,23),-0.170058 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,18),-0.171574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,23),0.188749 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,23),0.153337 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.0944945 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.0465712 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.0888118 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.14778 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.111612 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,23),-0.0569625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.0508716 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.0820776 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.150692 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),-0.111482 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,23),-0.140466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.0824704 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.147912 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),-0.111482 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,23),-0.142928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.151022 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),-0.111989 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,23),-0.111725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,18),-0.111482 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,23),-0.230262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,23),-0.156547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.132128 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.10225 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.0934498 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,18),-0.0919352 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,23),-0.178448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.10149 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,15),-0.0942069 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,18),-0.0905296 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,23),-0.154247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),-0.0971544 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,18),-0.102677 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,23),-0.184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,18),-0.0903907 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,23),-0.143159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,18),(9,23),-0.1674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,14),-0.0979457 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,15),-0.0772392 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,18),-0.086953 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,23),-0.139298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,15),-0.0633041 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,18),-0.0871067 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,23),-0.155423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,18),-0.0872864 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,23),-0.114865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,18),(9,23),-0.117692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,14),(9,15),-0.0950346 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,18),-0.0895908 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,23),-0.122484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,15),(9,18),-0.0896224 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,23),-0.12077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,18),(9,23),-0.113912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,15),(9,18),-0.079541 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,23),0.135901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,18),(9,23),-0.0587698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,18),(9,23),-0.146864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.0611906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,6),-0.1685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,5),-0.131558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,4),-0.1685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,1),-0.125648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.179159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,6),-0.0874466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,5),-0.152284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,4),-0.0874466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,1),-0.0863084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,-1),-0.113424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,5),-0.171656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,4),-0.193511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,1),-0.122521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,-1),-0.247702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,5),(9,4),-0.0512017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,1),-0.0991796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,-1),-0.147534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,4),(9,1),-0.122521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,-1),-0.247702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,1),(9,-1),-0.0853018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,7),(9,6),-0.0685834 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,5),-0.0745362 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,4),-0.0685834 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,1),-0.0779235 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,-1),-0.0575745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,6),(9,5),-0.0747006 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,4),-0.0614814 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,1),-0.0872042 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,-1),-0.0795457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,5),(9,4),-0.0622249 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,1),-0.077709 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,-1),-0.0786176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,4),(9,1),-0.0872042 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,-1),-0.0795457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,1),(9,-1),-0.0797339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,6),(9,5),-0.128552 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,4),-0.0115703 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,1),-0.0491715 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,-1),-0.0417189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,5),(9,4),-0.00364982 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,1),-0.0479339 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,-1),-0.0795516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,4),(9,1),-0.0491715 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,-1),-0.0417189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,1),(9,-1),-0.0379677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,5),(9,4),0.134569 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,1),0.0260936 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,-1),-0.102323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,4),(9,1),-0.0499225 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,-1),-0.17714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,1),(9,-1),-0.135525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,4),(9,1),-0.0026035 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,-1),-0.18622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,1),(9,-1),-0.143968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,1),(9,-1),-0.135525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,12),-0.150677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,13),-0.139445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,14),-0.121692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,15),-0.106257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,16),-0.177788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,17),-0.131874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,18),-0.150099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,19),-0.0427579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,21),-0.177786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,22),-0.0398019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,23),-0.0534801 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),-0.0735644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,14),-0.0866598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,15),-0.028896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,16),-0.109779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,17),-0.095326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,18),-0.0824758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,19),0.0580984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,21),-0.109778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,22),-0.193522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,23),-0.127082 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,14),-0.0682663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,15),-0.0767056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,16),-0.0754042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,17),-0.0936521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,18),-0.113307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,19),-0.0295236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,21),-0.0754026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,22),-0.0626384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,23),-0.0117375 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,14),(10,15),-0.0984018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,16),-0.074884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,17),-0.111136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,18),-0.0483011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,19),-0.0613391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,21),-0.0748824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,22),-0.202317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,23),-0.0990351 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,15),(10,16),-0.058035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,17),-0.0755887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,18),-0.123743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,19),-0.0394347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,21),-0.0580334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,22),-0.00544056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,23),-0.101324 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,16),(10,17),-0.00518031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,18),-0.0112387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,19),0.0961214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,21),-0.076465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,22),-0.0721641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,23),-0.0296867 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,17),(10,18),-0.147284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,19),-0.0458605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
