# _root_ Compaq 's notebooks , by contrast , may be the first in their weight class not to skimp on features found in much bigger machines .
#goldHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
#predictedHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
(5,8),(9,7),0.169978 # DEPENDENCYPART_HEADBIGRAM
(5,8),(11,7),0.173644 # DEPENDENCYPART_HEADBIGRAM
(5,8),(12,7),0.183589 # DEPENDENCYPART_HEADBIGRAM
(5,8),(15,7),0.186904 # DEPENDENCYPART_HEADBIGRAM
(5,8),(21,7),0.172922 # DEPENDENCYPART_HEADBIGRAM
(5,9),(0,8),-0.0632168 # DEPENDENCYPART_HEADBIGRAM
(5,9),(1,8),-0.0622809 # DEPENDENCYPART_HEADBIGRAM
(5,9),(3,8),-0.0638681 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0531126 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.0630122 # DEPENDENCYPART_HEADBIGRAM
(5,9),(21,8),0.173874 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.200239 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.100511 # DEPENDENCYPART_HEADBIGRAM
(6,3),(8,2),0.0990157 # DEPENDENCYPART_HEADBIGRAM
(6,4),(0,3),-0.176961 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.174234 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0892792 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.075744 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0131643 # DEPENDENCYPART_HEADBIGRAM
(6,4),(8,3),0.095304 # DEPENDENCYPART_HEADBIGRAM
(6,4),(9,3),0.105839 # DEPENDENCYPART_HEADBIGRAM
(6,4),(11,3),0.105436 # DEPENDENCYPART_HEADBIGRAM
(6,4),(18,3),0.104695 # DEPENDENCYPART_HEADBIGRAM
(6,4),(21,3),0.106242 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.193593 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.170672 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.166172 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0854086 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0927192 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.114388 # DEPENDENCYPART_HEADBIGRAM
(6,5),(9,4),0.10267 # DEPENDENCYPART_HEADBIGRAM
(6,5),(11,4),0.118829 # DEPENDENCYPART_HEADBIGRAM
(6,5),(18,4),0.0819064 # DEPENDENCYPART_HEADBIGRAM
(6,5),(21,4),0.0865183 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),-0.00164251 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),0.0739524 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0514771 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.0292871 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.0809269 # DEPENDENCYPART_HEADBIGRAM
(6,8),(1,7),-0.0775616 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0635214 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0574169 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0538052 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.184512 # DEPENDENCYPART_HEADBIGRAM
(6,8),(9,7),0.188759 # DEPENDENCYPART_HEADBIGRAM
(6,8),(11,7),0.174267 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.172957 # DEPENDENCYPART_HEADBIGRAM
(6,8),(15,7),0.173809 # DEPENDENCYPART_HEADBIGRAM
(6,8),(21,7),0.172402 # DEPENDENCYPART_HEADBIGRAM
(6,10),(0,9),-0.053364 # DEPENDENCYPART_HEADBIGRAM
(6,10),(5,9),-0.0751226 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0829534 # DEPENDENCYPART_HEADBIGRAM
(6,11),(3,10),-0.0512387 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.123722 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0417318 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),0.033326 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.203932 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.163 # DEPENDENCYPART_HEADBIGRAM
(6,11),(14,10),0.173206 # DEPENDENCYPART_HEADBIGRAM
(6,11),(15,10),0.173211 # DEPENDENCYPART_HEADBIGRAM
(6,11),(16,10),0.178973 # DEPENDENCYPART_HEADBIGRAM
(6,11),(18,10),0.164137 # DEPENDENCYPART_HEADBIGRAM
(6,12),(1,11),-0.0623715 # DEPENDENCYPART_HEADBIGRAM
(6,12),(3,11),-0.0686125 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.0530107 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.0657648 # DEPENDENCYPART_HEADBIGRAM
(6,12),(9,11),0.0627074 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.0645017 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.235683 # DEPENDENCYPART_HEADBIGRAM
(6,12),(14,11),0.15628 # DEPENDENCYPART_HEADBIGRAM
(6,12),(15,11),0.15628 # DEPENDENCYPART_HEADBIGRAM
(6,12),(18,11),0.172942 # DEPENDENCYPART_HEADBIGRAM
(6,15),(9,14),0.0711407 # DEPENDENCYPART_HEADBIGRAM
(6,15),(11,14),0.0803285 # DEPENDENCYPART_HEADBIGRAM
(6,15),(12,14),0.0264902 # DEPENDENCYPART_HEADBIGRAM
(6,15),(13,14),0.0152402 # DEPENDENCYPART_HEADBIGRAM
(6,15),(15,14),0.208298 # DEPENDENCYPART_HEADBIGRAM
(6,15),(16,14),0.169637 # DEPENDENCYPART_HEADBIGRAM
(6,15),(17,14),0.173698 # DEPENDENCYPART_HEADBIGRAM
(6,15),(18,14),0.163647 # DEPENDENCYPART_HEADBIGRAM
(6,15),(21,14),0.183347 # DEPENDENCYPART_HEADBIGRAM
(6,16),(6,15),0.0245208 # DEPENDENCYPART_HEADBIGRAM
(6,16),(8,15),0.0695741 # DEPENDENCYPART_HEADBIGRAM
(6,16),(9,15),0.0793081 # DEPENDENCYPART_HEADBIGRAM
(6,16),(11,15),0.0904205 # DEPENDENCYPART_HEADBIGRAM
(6,16),(12,15),0.0868928 # DEPENDENCYPART_HEADBIGRAM
(6,16),(14,15),0.062404 # DEPENDENCYPART_HEADBIGRAM
(6,16),(16,15),0.197021 # DEPENDENCYPART_HEADBIGRAM
(6,16),(17,15),0.179165 # DEPENDENCYPART_HEADBIGRAM
(6,16),(18,15),0.179364 # DEPENDENCYPART_HEADBIGRAM
(6,16),(21,15),0.179635 # DEPENDENCYPART_HEADBIGRAM
(6,17),(6,16),0.0838317 # DEPENDENCYPART_HEADBIGRAM
(6,17),(8,16),0.0715035 # DEPENDENCYPART_HEADBIGRAM
(6,17),(9,16),0.0686704 # DEPENDENCYPART_HEADBIGRAM
(6,17),(11,16),0.0704532 # DEPENDENCYPART_HEADBIGRAM
(6,17),(12,16),0.0620677 # DEPENDENCYPART_HEADBIGRAM
(6,17),(14,16),0.06809 # DEPENDENCYPART_HEADBIGRAM
(6,17),(15,16),0.06809 # DEPENDENCYPART_HEADBIGRAM
(6,17),(17,16),0.233278 # DEPENDENCYPART_HEADBIGRAM
(6,17),(18,16),0.171037 # DEPENDENCYPART_HEADBIGRAM
(6,17),(21,16),0.171878 # DEPENDENCYPART_HEADBIGRAM
(6,26),(15,25),0.10653 # DEPENDENCYPART_HEADBIGRAM
(6,26),(17,25),0.120703 # DEPENDENCYPART_HEADBIGRAM
(6,26),(18,25),0.113858 # DEPENDENCYPART_HEADBIGRAM
(6,26),(19,25),0.130818 # DEPENDENCYPART_HEADBIGRAM
(6,26),(20,25),0.0467566 # DEPENDENCYPART_HEADBIGRAM
(6,26),(21,25),0.0571585 # DEPENDENCYPART_HEADBIGRAM
(6,26),(22,25),0.0691427 # DEPENDENCYPART_HEADBIGRAM
(6,26),(23,25),0.0952309 # DEPENDENCYPART_HEADBIGRAM
(6,26),(24,25),0.0959 # DEPENDENCYPART_HEADBIGRAM
(6,26),(26,25),0.157834 # DEPENDENCYPART_HEADBIGRAM
(8,2),(3,1),-0.0860281 # DEPENDENCYPART_HEADBIGRAM
(8,2),(6,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(8,2),(8,1),0.0989903 # DEPENDENCYPART_HEADBIGRAM
(8,3),(1,2),-0.239044 # DEPENDENCYPART_HEADBIGRAM
(8,3),(3,2),-0.0963774 # DEPENDENCYPART_HEADBIGRAM
(8,3),(8,2),0.0973148 # DEPENDENCYPART_HEADBIGRAM
(8,4),(0,3),-0.178245 # DEPENDENCYPART_HEADBIGRAM
(8,4),(1,3),-0.152852 # DEPENDENCYPART_HEADBIGRAM
(8,4),(4,3),-0.0922728 # DEPENDENCYPART_HEADBIGRAM
(8,4),(5,3),-0.0660591 # DEPENDENCYPART_HEADBIGRAM
(8,4),(6,3),-0.0817633 # DEPENDENCYPART_HEADBIGRAM
(8,4),(8,3),0.0406773 # DEPENDENCYPART_HEADBIGRAM
(8,4),(9,3),0.0765674 # DEPENDENCYPART_HEADBIGRAM
(8,4),(11,3),0.11324 # DEPENDENCYPART_HEADBIGRAM
(8,4),(18,3),0.0735204 # DEPENDENCYPART_HEADBIGRAM
(8,4),(21,3),0.0934194 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.226817 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.144088 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.160818 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),0.0410879 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.101523 # DEPENDENCYPART_HEADBIGRAM
(8,5),(8,4),0.17272 # DEPENDENCYPART_HEADBIGRAM
(8,5),(9,4),0.0972291 # DEPENDENCYPART_HEADBIGRAM
(8,5),(11,4),0.0928902 # DEPENDENCYPART_HEADBIGRAM
(8,5),(18,4),0.0932103 # DEPENDENCYPART_HEADBIGRAM
(8,5),(21,4),0.0968236 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.176654 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.196991 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0256043 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.079842 # DEPENDENCYPART_HEADBIGRAM
(8,6),(9,5),0.0347191 # DEPENDENCYPART_HEADBIGRAM
(8,6),(11,5),0.0819818 # DEPENDENCYPART_HEADBIGRAM
(8,6),(12,5),0.081901 # DEPENDENCYPART_HEADBIGRAM
(8,6),(15,5),0.0868575 # DEPENDENCYPART_HEADBIGRAM
(8,6),(18,5),0.0966569 # DEPENDENCYPART_HEADBIGRAM
(8,6),(21,5),0.0982894 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.16607 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.169431 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.0628981 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),-0.084045 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.094059 # DEPENDENCYPART_HEADBIGRAM
(8,9),(0,8),0.039367 # DEPENDENCYPART_HEADBIGRAM
(8,9),(1,8),-0.0469099 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),-0.00449157 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),-0.0164124 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.00439695 # DEPENDENCYPART_HEADBIGRAM
(8,9),(21,8),0.185924 # DEPENDENCYPART_HEADBIGRAM
(8,10),(0,9),-0.0611931 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.061087 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0607064 # DEPENDENCYPART_HEADBIGRAM
(8,11),(3,10),-0.0614212 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.0625035 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0585431 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.0407507 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.185897 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.173317 # DEPENDENCYPART_HEADBIGRAM
(8,11),(14,10),0.170863 # DEPENDENCYPART_HEADBIGRAM
(8,11),(15,10),0.170863 # DEPENDENCYPART_HEADBIGRAM
(8,11),(16,10),0.172821 # DEPENDENCYPART_HEADBIGRAM
(8,11),(18,10),0.17214 # DEPENDENCYPART_HEADBIGRAM
(8,12),(1,11),-0.06347 # DEPENDENCYPART_HEADBIGRAM
(8,12),(3,11),-0.0656901 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.0655156 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0695602 # DEPENDENCYPART_HEADBIGRAM
(8,12),(9,11),0.107166 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.116175 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.191856 # DEPENDENCYPART_HEADBIGRAM
(8,12),(14,11),0.160827 # DEPENDENCYPART_HEADBIGRAM
(8,12),(15,11),0.160827 # DEPENDENCYPART_HEADBIGRAM
(8,12),(18,11),0.170967 # DEPENDENCYPART_HEADBIGRAM
(8,15),(9,14),0.0735406 # DEPENDENCYPART_HEADBIGRAM
(8,15),(11,14),0.0793254 # DEPENDENCYPART_HEADBIGRAM
(8,15),(12,14),-0.00413605 # DEPENDENCYPART_HEADBIGRAM
(8,15),(13,14),0.0152403 # DEPENDENCYPART_HEADBIGRAM
(8,15),(15,14),0.193325 # DEPENDENCYPART_HEADBIGRAM
(8,15),(16,14),0.178551 # DEPENDENCYPART_HEADBIGRAM
(8,15),(17,14),0.165115 # DEPENDENCYPART_HEADBIGRAM
(8,15),(18,14),0.166371 # DEPENDENCYPART_HEADBIGRAM
(8,15),(21,14),0.173434 # DEPENDENCYPART_HEADBIGRAM
(8,16),(6,15),-0.0627132 # DEPENDENCYPART_HEADBIGRAM
(8,16),(8,15),0.0472072 # DEPENDENCYPART_HEADBIGRAM
(8,16),(9,15),0.0697779 # DEPENDENCYPART_HEADBIGRAM
(8,16),(11,15),0.0903242 # DEPENDENCYPART_HEADBIGRAM
(8,16),(12,15),0.0779081 # DEPENDENCYPART_HEADBIGRAM
(8,16),(14,15),0.0646829 # DEPENDENCYPART_HEADBIGRAM
(8,16),(16,15),0.17643 # DEPENDENCYPART_HEADBIGRAM
(8,16),(17,15),0.171891 # DEPENDENCYPART_HEADBIGRAM
(8,16),(18,15),0.173357 # DEPENDENCYPART_HEADBIGRAM
(8,16),(21,15),0.174275 # DEPENDENCYPART_HEADBIGRAM
(8,17),(6,16),-0.0622976 # DEPENDENCYPART_HEADBIGRAM
(8,17),(8,16),0.081226 # DEPENDENCYPART_HEADBIGRAM
(8,17),(9,16),0.0711635 # DEPENDENCYPART_HEADBIGRAM
(8,17),(11,16),0.0727453 # DEPENDENCYPART_HEADBIGRAM
(8,17),(12,16),0.0727457 # DEPENDENCYPART_HEADBIGRAM
(8,17),(14,16),0.0669999 # DEPENDENCYPART_HEADBIGRAM
(8,17),(15,16),0.066881 # DEPENDENCYPART_HEADBIGRAM
(8,17),(17,16),0.184344 # DEPENDENCYPART_HEADBIGRAM
(8,17),(18,16),0.172305 # DEPENDENCYPART_HEADBIGRAM
(8,17),(21,16),0.174209 # DEPENDENCYPART_HEADBIGRAM
(8,18),(3,17),-0.0633146 # DEPENDENCYPART_HEADBIGRAM
(8,18),(6,17),-0.0621345 # DEPENDENCYPART_HEADBIGRAM
(8,18),(8,17),0.0481387 # DEPENDENCYPART_HEADBIGRAM
(8,18),(9,17),0.0460168 # DEPENDENCYPART_HEADBIGRAM
(8,18),(11,17),0.0714989 # DEPENDENCYPART_HEADBIGRAM
(8,18),(12,17),0.0663139 # DEPENDENCYPART_HEADBIGRAM
(8,18),(14,17),0.0649975 # DEPENDENCYPART_HEADBIGRAM
(8,18),(15,17),0.0618495 # DEPENDENCYPART_HEADBIGRAM
(8,18),(16,17),0.0450083 # DEPENDENCYPART_HEADBIGRAM
(8,18),(21,17),0.170748 # DEPENDENCYPART_HEADBIGRAM
(8,19),(8,18),0.0263212 # DEPENDENCYPART_HEADBIGRAM
(8,19),(9,18),0.0722392 # DEPENDENCYPART_HEADBIGRAM
(8,19),(12,18),0.0719808 # DEPENDENCYPART_HEADBIGRAM
(8,19),(15,18),0.072255 # DEPENDENCYPART_HEADBIGRAM
(8,19),(16,18),0.0639513 # DEPENDENCYPART_HEADBIGRAM
(8,19),(17,18),0.0596003 # DEPENDENCYPART_HEADBIGRAM
(8,26),(15,25),0.149217 # DEPENDENCYPART_HEADBIGRAM
(8,26),(17,25),0.0948321 # DEPENDENCYPART_HEADBIGRAM
(8,26),(18,25),0.123888 # DEPENDENCYPART_HEADBIGRAM
(8,26),(19,25),0.168608 # DEPENDENCYPART_HEADBIGRAM
(8,26),(20,25),0.0393009 # DEPENDENCYPART_HEADBIGRAM
(8,26),(21,25),0.052767 # DEPENDENCYPART_HEADBIGRAM
(8,26),(22,25),0.13591 # DEPENDENCYPART_HEADBIGRAM
(8,26),(23,25),0.0760608 # DEPENDENCYPART_HEADBIGRAM
(8,26),(24,25),0.0949815 # DEPENDENCYPART_HEADBIGRAM
(8,26),(26,25),0.156806 # DEPENDENCYPART_HEADBIGRAM
(9,3),(1,2),-0.18919 # DEPENDENCYPART_HEADBIGRAM
(9,3),(3,2),-0.0914776 # DEPENDENCYPART_HEADBIGRAM
(9,3),(8,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(9,4),(0,3),-0.174911 # DEPENDENCYPART_HEADBIGRAM
(9,4),(1,3),-0.148952 # DEPENDENCYPART_HEADBIGRAM
(9,4),(4,3),-0.0874503 # DEPENDENCYPART_HEADBIGRAM
(9,4),(5,3),-0.0683793 # DEPENDENCYPART_HEADBIGRAM
(9,4),(6,3),-0.0981356 # DEPENDENCYPART_HEADBIGRAM
(9,4),(8,3),-0.094088 # DEPENDENCYPART_HEADBIGRAM
(9,4),(9,3),0.0722894 # DEPENDENCYPART_HEADBIGRAM
(9,4),(11,3),0.111715 # DEPENDENCYPART_HEADBIGRAM
(9,4),(18,3),0.0967488 # DEPENDENCYPART_HEADBIGRAM
(9,4),(21,3),0.0939864 # DEPENDENCYPART_HEADBIGRAM
(9,5),(1,4),-0.208377 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.14389 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.159806 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),-0.0528706 # DEPENDENCYPART_HEADBIGRAM
(9,5),(6,4),-0.0619384 # DEPENDENCYPART_HEADBIGRAM
(9,5),(8,4),-0.117842 # DEPENDENCYPART_HEADBIGRAM
(9,5),(9,4),0.140174 # DEPENDENCYPART_HEADBIGRAM
(9,5),(11,4),0.0878363 # DEPENDENCYPART_HEADBIGRAM
(9,5),(18,4),0.0929218 # DEPENDENCYPART_HEADBIGRAM
(9,5),(21,4),0.094201 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.192688 # DEPENDENCYPART_HEADBIGRAM
(9,6),(3,5),-0.166457 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0897259 # DEPENDENCYPART_HEADBIGRAM
(9,6),(8,5),-0.0863798 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.0660959 # DEPENDENCYPART_HEADBIGRAM
(9,6),(11,5),0.100779 # DEPENDENCYPART_HEADBIGRAM
(9,6),(12,5),0.102851 # DEPENDENCYPART_HEADBIGRAM
(9,6),(15,5),0.0941212 # DEPENDENCYPART_HEADBIGRAM
(9,6),(18,5),0.096149 # DEPENDENCYPART_HEADBIGRAM
(9,6),(21,5),0.0977303 # DEPENDENCYPART_HEADBIGRAM
(9,7),(1,6),-0.165551 # DEPENDENCYPART_HEADBIGRAM
(9,7),(3,6),-0.173391 # DEPENDENCYPART_HEADBIGRAM
(9,7),(5,6),-0.0551199 # DEPENDENCYPART_HEADBIGRAM
(9,7),(8,6),-0.104448 # DEPENDENCYPART_HEADBIGRAM
(9,7),(9,6),0.0518853 # DEPENDENCYPART_HEADBIGRAM
(9,10),(0,9),-0.0504052 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.0589265 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.0476891 # DEPENDENCYPART_HEADBIGRAM
(9,11),(3,10),-0.0614309 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.0618872 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0610961 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.0518793 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.194429 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.17175 # DEPENDENCYPART_HEADBIGRAM
(9,11),(14,10),0.170573 # DEPENDENCYPART_HEADBIGRAM
(9,11),(15,10),0.170573 # DEPENDENCYPART_HEADBIGRAM
(9,11),(16,10),0.16791 # DEPENDENCYPART_HEADBIGRAM
(9,11),(18,10),0.170377 # DEPENDENCYPART_HEADBIGRAM
(9,12),(1,11),-0.0555479 # DEPENDENCYPART_HEADBIGRAM
(9,12),(3,11),-0.0693147 # DEPENDENCYPART_HEADBIGRAM
(9,12),(6,11),-0.0638993 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.063853 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.236029 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.115511 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.173246 # DEPENDENCYPART_HEADBIGRAM
(9,12),(14,11),0.159443 # DEPENDENCYPART_HEADBIGRAM
(9,12),(15,11),0.157569 # DEPENDENCYPART_HEADBIGRAM
(9,12),(18,11),0.169977 # DEPENDENCYPART_HEADBIGRAM
(9,13),(3,12),-0.0610908 # DEPENDENCYPART_HEADBIGRAM
(9,13),(6,12),-0.061415 # DEPENDENCYPART_HEADBIGRAM
(9,13),(8,12),-0.0618357 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.068951 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.0721904 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.0721303 # DEPENDENCYPART_HEADBIGRAM
(9,13),(15,12),0.174094 # DEPENDENCYPART_HEADBIGRAM
(9,13),(17,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,13),(18,12),0.174225 # DEPENDENCYPART_HEADBIGRAM
(9,13),(21,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,14),(9,13),0.0808159 # DEPENDENCYPART_HEADBIGRAM
(9,14),(11,13),0.0607425 # DEPENDENCYPART_HEADBIGRAM
(9,14),(12,13),0.0587073 # DEPENDENCYPART_HEADBIGRAM
(9,14),(14,13),0.115735 # DEPENDENCYPART_HEADBIGRAM
(9,14),(15,13),0.168563 # DEPENDENCYPART_HEADBIGRAM
(9,14),(16,13),0.170365 # DEPENDENCYPART_HEADBIGRAM
(9,14),(17,13),0.170354 # DEPENDENCYPART_HEADBIGRAM
(9,14),(18,13),0.170358 # DEPENDENCYPART_HEADBIGRAM
(9,14),(20,13),0.171409 # DEPENDENCYPART_HEADBIGRAM
(9,14),(25,13),0.172264 # DEPENDENCYPART_HEADBIGRAM
(9,15),(9,14),0.108823 # DEPENDENCYPART_HEADBIGRAM
(9,15),(11,14),0.0909688 # DEPENDENCYPART_HEADBIGRAM
(9,15),(12,14),0.0712148 # DEPENDENCYPART_HEADBIGRAM
(9,15),(13,14),0.0152403 # DEPENDENCYPART_HEADBIGRAM
(9,15),(15,14),0.242015 # DEPENDENCYPART_HEADBIGRAM
(9,15),(16,14),0.17796 # DEPENDENCYPART_HEADBIGRAM
(9,15),(17,14),0.16717 # DEPENDENCYPART_HEADBIGRAM
(9,15),(18,14),0.165356 # DEPENDENCYPART_HEADBIGRAM
(9,15),(21,14),0.17303 # DEPENDENCYPART_HEADBIGRAM
(9,16),(6,15),-0.0609869 # DEPENDENCYPART_HEADBIGRAM
(9,16),(8,15),-0.0625734 # DEPENDENCYPART_HEADBIGRAM
(9,16),(9,15),0.0667888 # DEPENDENCYPART_HEADBIGRAM
(9,16),(11,15),0.090458 # DEPENDENCYPART_HEADBIGRAM
(9,16),(12,15),0.168724 # DEPENDENCYPART_HEADBIGRAM
(9,16),(14,15),0.068878 # DEPENDENCYPART_HEADBIGRAM
(9,16),(16,15),0.175096 # DEPENDENCYPART_HEADBIGRAM
(9,16),(17,15),0.18025 # DEPENDENCYPART_HEADBIGRAM
(9,16),(18,15),0.164921 # DEPENDENCYPART_HEADBIGRAM
(9,16),(21,15),0.173805 # DEPENDENCYPART_HEADBIGRAM
(9,17),(6,16),-0.0633309 # DEPENDENCYPART_HEADBIGRAM
(9,17),(8,16),-0.0626557 # DEPENDENCYPART_HEADBIGRAM
(9,17),(9,16),0.0082995 # DEPENDENCYPART_HEADBIGRAM
(9,17),(11,16),0.0674486 # DEPENDENCYPART_HEADBIGRAM
(9,17),(12,16),0.0690534 # DEPENDENCYPART_HEADBIGRAM
(9,17),(14,16),0.0653816 # DEPENDENCYPART_HEADBIGRAM
(9,17),(15,16),0.0653815 # DEPENDENCYPART_HEADBIGRAM
(9,17),(17,16),0.0897224 # DEPENDENCYPART_HEADBIGRAM
(9,17),(18,16),0.161347 # DEPENDENCYPART_HEADBIGRAM
(9,17),(21,16),0.173023 # DEPENDENCYPART_HEADBIGRAM
(9,18),(3,17),-0.0662097 # DEPENDENCYPART_HEADBIGRAM
(9,18),(6,17),-0.0663896 # DEPENDENCYPART_HEADBIGRAM
(9,18),(8,17),-0.0624792 # DEPENDENCYPART_HEADBIGRAM
(9,18),(9,17),0.0183502 # DEPENDENCYPART_HEADBIGRAM
(9,18),(11,17),0.0668905 # DEPENDENCYPART_HEADBIGRAM
(9,18),(12,17),0.0660738 # DEPENDENCYPART_HEADBIGRAM
(9,18),(14,17),0.0599158 # DEPENDENCYPART_HEADBIGRAM
(9,18),(15,17),0.0567678 # DEPENDENCYPART_HEADBIGRAM
(9,18),(16,17),0.0487172 # DEPENDENCYPART_HEADBIGRAM
(9,18),(21,17),0.174172 # DEPENDENCYPART_HEADBIGRAM
(9,19),(8,18),-0.0420673 # DEPENDENCYPART_HEADBIGRAM
(9,19),(9,18),0.0657994 # DEPENDENCYPART_HEADBIGRAM
(9,19),(12,18),0.0692046 # DEPENDENCYPART_HEADBIGRAM
(9,19),(15,18),0.0676685 # DEPENDENCYPART_HEADBIGRAM
(9,19),(16,18),0.0990738 # DEPENDENCYPART_HEADBIGRAM
(9,19),(17,18),0.0561748 # DEPENDENCYPART_HEADBIGRAM
(9,20),(8,19),-0.0643274 # DEPENDENCYPART_HEADBIGRAM
(9,20),(9,19),0.0588815 # DEPENDENCYPART_HEADBIGRAM
(9,20),(11,19),0.0695045 # DEPENDENCYPART_HEADBIGRAM
