# _root_ Thus , he concludes , `` This is not a good environment to be fully invested '' in stocks .
#goldHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
#predictedHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
(16,14),(16,10),(16,2),-0.0772212 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,1),-0.0798429 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,-1),-0.11697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,9),(16,8),-0.0744392 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,7),-0.0715963 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,6),-0.0861586 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,5),-0.0772227 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,4),-0.0742273 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,2),-0.0772227 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,1),-0.080189 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,-1),-0.135254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,8),(16,7),-0.0713107 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,6),-0.0858193 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,5),-0.0772245 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,4),-0.0742355 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,2),-0.0772245 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,1),-0.079843 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,-1),-0.116493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,7),(16,6),-0.0855386 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,5),-0.0772212 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,4),-0.0742226 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,2),-0.0772212 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,1),-0.0798429 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,-1),-0.11692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,6),(16,5),-0.0774664 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,4),-0.0742335 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,2),-0.0774664 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,1),-0.0848471 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,-1),-0.094089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,5),(16,4),-0.0751493 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,2),-0.0778798 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,1),-0.0848859 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,-1),-0.124983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,4),(16,2),-0.0772245 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,1),-0.079843 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,-1),-0.116481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,2),(16,1),-0.0848859 # DEPENDENCYPART_TRISIBL
(16,14),(16,2),(16,-1),-0.124983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,1),(16,-1),-0.133681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,12),(16,11),-0.106211 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,10),-0.136066 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,9),-0.0750954 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,8),-0.0817576 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,7),-0.126313 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,6),-0.0956753 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,5),-0.0720507 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,4),-0.0810055 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,2),-0.0720507 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,1),-0.0745753 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,-1),-0.187469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,11),(16,10),-0.11682 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,9),-0.0710964 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,8),-0.0809112 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,7),-0.110575 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,6),-0.0893164 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,5),-0.0573637 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,4),-0.0802263 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,2),-0.0573637 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,1),-0.0705678 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,-1),-0.088541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,10),(16,9),-0.0722199 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,8),-0.0804704 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,7),-0.107205 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,6),-0.0893143 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,5),-0.0690435 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,4),-0.0798139 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,2),-0.0690435 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,1),-0.0716981 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,-1),-0.145707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,9),(16,8),-0.0808785 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,7),-0.107236 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,6),-0.0903231 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,5),-0.0700163 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,4),-0.0802199 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,2),-0.0700163 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,1),-0.0710222 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,-1),-0.1238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,8),(16,7),-0.107171 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,6),-0.0930481 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,5),-0.0690371 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,4),-0.0798166 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,2),-0.0690371 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,1),-0.069191 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,-1),-0.130856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,7),(16,6),-0.0893143 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,5),-0.0690435 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,4),-0.0798133 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,2),-0.0690435 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,1),-0.0708326 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,-1),-0.144765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,6),(16,5),-0.0690389 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,4),-0.0798185 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,2),-0.0690389 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,1),-0.0687162 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,-1),-0.117871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,5),(16,4),-0.0856746 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,2),-0.0690389 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,1),-0.0653696 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,-1),-0.147989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,4),(16,2),-0.0690371 # DEPENDENCYPART_TRISIBL
(16,13),(16,4),(16,1),-0.069191 # DEPENDENCYPART_TRISIBL
(16,13),(16,4),(16,-1),-0.130709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,2),(16,1),-0.0653696 # DEPENDENCYPART_TRISIBL
(16,13),(16,2),(16,-1),-0.147989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,1),(16,-1),-0.120655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,11),(16,10),-0.0359703 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,9),-0.0530781 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,8),-0.0811446 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,7),-0.0661642 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,6),-0.00458638 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,5),-0.0173801 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,4),-0.075743 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,2),-0.0173801 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,1),-0.0560351 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,-1),-0.132862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,10),(16,9),-0.0260832 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,8),-0.0806917 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,7),-0.0570961 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,6),-0.0387005 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,5),-0.0313482 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,4),-0.0753222 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,2),-0.0313482 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,1),-0.0364083 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,-1),-0.0802501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,9),(16,8),-0.080866 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,7),-0.0436923 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,6),-0.0194069 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,5),-0.00121658 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,4),-0.0752881 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,2),-0.00121658 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,1),-0.0525131 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,-1),-0.122267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,8),(16,7),-0.049008 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,6),-0.0457838 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,5),-0.0147173 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,4),-0.0749599 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,2),-0.0147173 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,1),-0.0522479 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,-1),-0.148097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,7),(16,6),-0.0373746 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,5),-0.0327084 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,4),-0.0750164 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,2),-0.0327084 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,1),-0.0421582 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,-1),-0.114777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,6),(16,5),0.0318011 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,4),-0.0759823 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,2),0.0318011 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,1),-0.0368985 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,-1),-0.137293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,5),(16,4),-0.0604986 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,2),-0.018192 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,1),-0.0321069 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,-1),-0.18316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,4),(16,2),-0.0147122 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,1),-0.0520847 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,-1),-0.14275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,2),(16,1),-0.0321069 # DEPENDENCYPART_TRISIBL
(16,12),(16,2),(16,-1),-0.18316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,1),(16,-1),-0.0942685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,10),(16,9),-0.0195526 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,8),-0.0736225 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,7),-0.0800904 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,6),-0.0508407 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,5),-0.0300592 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,4),-0.0738672 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,2),-0.0300592 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,1),-0.0352494 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,-1),-0.0696487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,9),(16,8),-0.0718997 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,7),-0.076058 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,6),-0.0441812 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,5),-0.0294411 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,4),-0.0719072 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,2),-0.0294411 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,1),-0.0694031 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,-1),-0.0929778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,8),(16,7),-0.060057 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,6),-0.0658604 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,5),-0.0563036 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,4),-0.0714131 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,2),-0.0563036 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,1),-0.0690052 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,-1),-0.135947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,7),(16,6),-0.0524067 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,5),-0.0435986 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,4),-0.0731423 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,2),-0.0435986 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,1),-0.0476462 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,-1),-0.0644412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,6),(16,5),-0.0406273 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,4),-0.0734269 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,2),-0.0406273 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,1),-0.0767327 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,-1),-0.141633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,5),(16,4),-0.0601117 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,2),-0.0576216 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,1),-0.107299 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,-1),-0.245495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,4),(16,2),-0.0562759 # DEPENDENCYPART_TRISIBL
(16,11),(16,4),(16,1),-0.0689965 # DEPENDENCYPART_TRISIBL
(16,11),(16,4),(16,-1),-0.136931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,2),(16,1),-0.107299 # DEPENDENCYPART_TRISIBL
(16,11),(16,2),(16,-1),-0.245495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,1),(16,-1),-0.104757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,9),(16,8),-0.0655875 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,7),-0.155862 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,6),-0.060353 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,5),-0.0330569 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,4),-0.0614592 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,2),-0.0330569 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,1),-0.026157 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,-1),-0.140208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,8),(16,7),-0.153106 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,6),-0.0731397 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,5),-0.046889 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,4),-0.0613398 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,2),-0.046889 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,1),-0.0473979 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,-1),-0.171688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,7),(16,6),-0.0789655 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,5),-0.0487188 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,4),-0.06126 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,2),-0.0487188 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,1),-0.0484755 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,-1),-0.190586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,6),(16,5),-0.0369597 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,4),-0.0627007 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,2),-0.0369597 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,1),-0.0488129 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,-1),-0.112829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,5),(16,4),-0.0525466 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,2),-0.0500733 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,1),-0.0399163 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,-1),-0.172098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,4),(16,2),-0.0468838 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,1),-0.0473804 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,-1),-0.170995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,2),(16,1),-0.0399163 # DEPENDENCYPART_TRISIBL
(16,10),(16,2),(16,-1),-0.172098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,1),(16,-1),-0.147091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,8),(16,7),-0.0880088 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,6),-0.0693878 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,5),-0.0521157 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,4),-0.0778764 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,2),-0.0521157 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,1),-0.0889903 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,-1),-0.126577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,7),(16,6),-0.055784 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,5),-0.0530185 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,4),-0.0777737 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,2),-0.0530185 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,1),-0.0822425 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,-1),-0.133256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,6),(16,5),-0.0337709 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,4),-0.0784742 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,2),-0.0337709 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,1),-0.0865153 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,-1),-0.121916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,5),(16,4),-0.096207 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,2),-0.0567088 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,1),-0.0740238 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,-1),-0.105649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,4),(16,2),-0.0520444 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,1),-0.0889868 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,-1),-0.125755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,2),(16,1),-0.0740238 # DEPENDENCYPART_TRISIBL
(16,9),(16,2),(16,-1),-0.105649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,1),(16,-1),-0.117959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,7),(16,6),-0.0754045 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,5),-0.0507977 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,4),-0.0804369 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,2),-0.0507977 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,1),-0.0853346 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,-1),-0.0956381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,6),(16,5),-0.0433146 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,4),-0.0838555 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,2),-0.0433146 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,1),-0.0853498 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,-1),-0.0285643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,5),(16,4),-0.085572 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,2),-0.0511622 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,1),-0.100224 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,-1),-0.0798509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,4),(16,2),-0.050727 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,1),-0.0853699 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,-1),-0.0753089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,2),(16,1),-0.100224 # DEPENDENCYPART_TRISIBL
(16,8),(16,2),(16,-1),-0.0798509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,1),(16,-1),-0.0756957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,6),(16,5),-0.03076 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,4),-0.0669284 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,2),-0.03076 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,1),-0.0660107 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,-1),-0.0931471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,5),(16,4),-0.0551567 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,2),-0.0458872 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,1),-0.0500315 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,-1),-0.145988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,4),(16,2),-0.041699 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,1),-0.0593783 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,-1),-0.151989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,2),(16,1),-0.0500315 # DEPENDENCYPART_TRISIBL
(16,7),(16,2),(16,-1),-0.145988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,1),(16,-1),-0.128683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,5),(16,4),-0.0590292 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,2),-0.0201614 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,1),-0.0582436 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,-1),-0.125598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,4),(16,2),-0.0160558 # DEPENDENCYPART_TRISIBL
(16,6),(16,4),(16,1),-0.0774624 # DEPENDENCYPART_TRISIBL
(16,6),(16,4),(16,-1),-0.117893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,2),(16,1),-0.0582436 # DEPENDENCYPART_TRISIBL
(16,6),(16,2),(16,-1),-0.125598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,1),(16,-1),-0.0848686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,4),(16,2),0.120879 # DEPENDENCYPART_TRISIBL
(16,5),(16,4),(16,1),-0.0206122 # DEPENDENCYPART_TRISIBL
(16,5),(16,4),(16,-1),-0.0419098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,2),(16,1),-0.0239024 # DEPENDENCYPART_TRISIBL
(16,5),(16,2),(16,-1),-0.187653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,1),(16,-1),-0.0680239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,4),(16,2),(16,1),-0.0968663 # DEPENDENCYPART_TRISIBL
