# _root_ As a practitioner of ethnic humor from the old days on the Borscht Belt , live television and the nightclub circuit , Mr. Mason instinctively reached for the vernacular .
#goldHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
#predictedHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,26,17,26,17,21,21,18,26,24,26,26,0,26,29,27,26,
(18,25),(25,29),-0.186292 # DEPENDENCYPART_GRANDPAR
(18,26),(26,1),-0.999235 # DEPENDENCYPART_GRANDPAR
(18,26),(26,3),-0.691034 # DEPENDENCYPART_GRANDPAR
(18,26),(26,4),-0.961494 # DEPENDENCYPART_GRANDPAR
(18,26),(26,6),-0.704091 # DEPENDENCYPART_GRANDPAR
(18,26),(26,7),-0.898097 # DEPENDENCYPART_GRANDPAR
(18,26),(26,9),-0.977624 # DEPENDENCYPART_GRANDPAR
(18,26),(26,10),-0.830657 # DEPENDENCYPART_GRANDPAR
(18,26),(26,11),-0.882779 # DEPENDENCYPART_GRANDPAR
(18,26),(26,13),-0.756205 # DEPENDENCYPART_GRANDPAR
(18,26),(26,14),-0.698395 # DEPENDENCYPART_GRANDPAR
(18,26),(26,15),-1.03988 # DEPENDENCYPART_GRANDPAR
(18,26),(26,16),-1.00538 # DEPENDENCYPART_GRANDPAR
(18,26),(26,17),-0.659645 # DEPENDENCYPART_GRANDPAR
(18,26),(26,18),-0.940951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,26),(26,19),0.28287 # DEPENDENCYPART_GRANDPAR
(18,26),(26,20),0.98885 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),0.649007 # DEPENDENCYPART_GRANDPAR
(18,26),(26,22),-0.0957118 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-0.0763371 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),0.0344002 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),0.0375858 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.0155009 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.468251 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),0.108286 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-1.333 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.216774 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.591904 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.0416621 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-1.38267 # DEPENDENCYPART_GRANDPAR
(18,29),(29,24),0.245028 # DEPENDENCYPART_GRANDPAR
(18,29),(29,25),0.103262 # DEPENDENCYPART_GRANDPAR
(18,29),(29,27),-0.316264 # DEPENDENCYPART_GRANDPAR
(18,29),(29,28),-0.43507 # DEPENDENCYPART_GRANDPAR
(20,24),(24,12),-1.53668 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-1.12708 # DEPENDENCYPART_GRANDPAR
(20,24),(24,17),-1.04658 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-1.0208 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-1.23317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),-0.0472625 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.745066 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.298238 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.436378 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.406259 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.350611 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),-0.641738 # DEPENDENCYPART_GRANDPAR
(20,26),(26,1),-2.00356 # DEPENDENCYPART_GRANDPAR
(20,26),(26,3),-1.15768 # DEPENDENCYPART_GRANDPAR
(20,26),(26,4),-1.5224 # DEPENDENCYPART_GRANDPAR
(20,26),(26,6),-1.20748 # DEPENDENCYPART_GRANDPAR
(20,26),(26,7),-1.83234 # DEPENDENCYPART_GRANDPAR
(20,26),(26,9),-1.27804 # DEPENDENCYPART_GRANDPAR
(20,26),(26,10),-1.15625 # DEPENDENCYPART_GRANDPAR
(20,26),(26,11),-1.6459 # DEPENDENCYPART_GRANDPAR
(20,26),(26,13),-1.3688 # DEPENDENCYPART_GRANDPAR
(20,26),(26,14),-1.34031 # DEPENDENCYPART_GRANDPAR
(20,26),(26,15),-1.14237 # DEPENDENCYPART_GRANDPAR
(20,26),(26,16),-1.10262 # DEPENDENCYPART_GRANDPAR
(20,26),(26,17),-0.942391 # DEPENDENCYPART_GRANDPAR
(20,26),(26,18),-1.1879 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-1.00046 # DEPENDENCYPART_GRANDPAR
(20,26),(26,20),-1.12308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,26),(26,21),0.0599907 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),-0.732935 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),-0.407477 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.199875 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.212449 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.13274 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.561514 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.432247 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-1.12866 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),-0.35517 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.526608 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.449376 # DEPENDENCYPART_GRANDPAR
(20,27),(27,30),-1.02602 # DEPENDENCYPART_GRANDPAR
(21,12),(12,13),-0.443002 # DEPENDENCYPART_GRANDPAR
(21,13),(13,12),-0.701592 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),-0.310599 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),-0.140039 # DEPENDENCYPART_GRANDPAR
(21,13),(13,16),-0.159155 # DEPENDENCYPART_GRANDPAR
(21,13),(13,17),-0.131881 # DEPENDENCYPART_GRANDPAR
(21,13),(13,18),-0.205965 # DEPENDENCYPART_GRANDPAR
(21,13),(13,21),-1.28272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,13),(13,22),-0.948476 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),-0.678044 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),-0.128114 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.250314 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.0945346 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),0.0441253 # DEPENDENCYPART_GRANDPAR
(21,17),(17,1),-0.972533 # DEPENDENCYPART_GRANDPAR
(21,17),(17,7),-0.779132 # DEPENDENCYPART_GRANDPAR
(21,17),(17,8),-1.07227 # DEPENDENCYPART_GRANDPAR
(21,17),(17,9),-0.541471 # DEPENDENCYPART_GRANDPAR
(21,17),(17,10),-0.357971 # DEPENDENCYPART_GRANDPAR
(21,17),(17,11),-0.639246 # DEPENDENCYPART_GRANDPAR
(21,17),(17,12),-0.822075 # DEPENDENCYPART_GRANDPAR
(21,17),(17,13),-0.396325 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.518184 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),0.00733836 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.368418 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.0965245 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.160212 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),0.0350711 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.37326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.962111 # DEPENDENCYPART_GRANDPAR
(21,17),(17,24),-0.553467 # DEPENDENCYPART_GRANDPAR
(21,17),(17,25),-0.662858 # DEPENDENCYPART_GRANDPAR
(21,17),(17,26),-0.869783 # DEPENDENCYPART_GRANDPAR
(21,17),(17,27),-0.913918 # DEPENDENCYPART_GRANDPAR
(21,17),(17,29),-1.05283 # DEPENDENCYPART_GRANDPAR
(21,17),(17,30),-1.19782 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.46711 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.553451 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-0.869767 # DEPENDENCYPART_GRANDPAR
(21,20),(20,27),-0.913849 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.199144 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.202927 # DEPENDENCYPART_GRANDPAR
(21,24),(24,12),-1.1317 # DEPENDENCYPART_GRANDPAR
(21,24),(24,16),-0.820341 # DEPENDENCYPART_GRANDPAR
(21,24),(24,17),-0.711737 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.793311 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.673213 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.705836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),-0.197791 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.123484 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.200479 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.356765 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.22383 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.360038 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.172507 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.203372 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.178529 # DEPENDENCYPART_GRANDPAR
(21,26),(26,1),-1.62873 # DEPENDENCYPART_GRANDPAR
(21,26),(26,3),-0.928868 # DEPENDENCYPART_GRANDPAR
(21,26),(26,4),-1.19998 # DEPENDENCYPART_GRANDPAR
(21,26),(26,6),-0.909211 # DEPENDENCYPART_GRANDPAR
(21,26),(26,7),-1.52651 # DEPENDENCYPART_GRANDPAR
(21,26),(26,9),-1.00424 # DEPENDENCYPART_GRANDPAR
(21,26),(26,10),-0.871961 # DEPENDENCYPART_GRANDPAR
(21,26),(26,11),-1.29244 # DEPENDENCYPART_GRANDPAR
(21,26),(26,13),-0.861512 # DEPENDENCYPART_GRANDPAR
(21,26),(26,14),-0.982674 # DEPENDENCYPART_GRANDPAR
(21,26),(26,15),-0.720108 # DEPENDENCYPART_GRANDPAR
(21,26),(26,16),-0.795871 # DEPENDENCYPART_GRANDPAR
(21,26),(26,17),-0.607548 # DEPENDENCYPART_GRANDPAR
(21,26),(26,18),-0.861811 # DEPENDENCYPART_GRANDPAR
(21,26),(26,19),-0.772966 # DEPENDENCYPART_GRANDPAR
(21,26),(26,20),-0.568975 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-0.59898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,22),-0.186056 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),0.0136166 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),0.161071 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.0232835 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.00592966 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),-0.486672 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),-0.150518 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.834299 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),-0.119714 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.45271 # DEPENDENCYPART_GRANDPAR
(21,27),(27,29),-0.168755 # DEPENDENCYPART_GRANDPAR
(21,27),(27,30),-0.732605 # DEPENDENCYPART_GRANDPAR
(21,29),(29,24),0.12963 # DEPENDENCYPART_GRANDPAR
(21,29),(29,25),0.035151 # DEPENDENCYPART_GRANDPAR
(21,29),(29,27),-0.20817 # DEPENDENCYPART_GRANDPAR
(21,29),(29,28),-0.323994 # DEPENDENCYPART_GRANDPAR
(23,24),(24,12),-1.41342 # DEPENDENCYPART_GRANDPAR
(23,24),(24,16),-1.17845 # DEPENDENCYPART_GRANDPAR
(23,24),(24,17),-1.3245 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-1.33966 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-1.2249 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-1.1761 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-1.11813 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.06801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.627043 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.575613 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.549651 # DEPENDENCYPART_GRANDPAR
(23,24),(24,29),-0.750507 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),-0.0806405 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.529755 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),-0.66676 # DEPENDENCYPART_GRANDPAR
(24,12),(12,13),-0.42684 # DEPENDENCYPART_GRANDPAR
(24,16),(16,12),-0.57798 # DEPENDENCYPART_GRANDPAR
(24,16),(16,13),-0.0688496 # DEPENDENCYPART_GRANDPAR
(24,16),(16,14),-0.100202 # DEPENDENCYPART_GRANDPAR
(24,16),(16,15),0.180433 # DEPENDENCYPART_GRANDPAR
(24,16),(16,18),-0.487572 # DEPENDENCYPART_GRANDPAR
(24,17),(17,1),-0.732269 # DEPENDENCYPART_GRANDPAR
(24,17),(17,7),-0.699179 # DEPENDENCYPART_GRANDPAR
(24,17),(17,8),-0.823333 # DEPENDENCYPART_GRANDPAR
(24,17),(17,9),-0.509531 # DEPENDENCYPART_GRANDPAR
(24,17),(17,10),-0.605591 # DEPENDENCYPART_GRANDPAR
(24,17),(17,11),-0.474397 # DEPENDENCYPART_GRANDPAR
(24,17),(17,12),-0.654927 # DEPENDENCYPART_GRANDPAR
(24,17),(17,13),-0.376902 # DEPENDENCYPART_GRANDPAR
(24,17),(17,14),-0.408 # DEPENDENCYPART_GRANDPAR
(24,17),(17,15),-0.0010883 # DEPENDENCYPART_GRANDPAR
(24,17),(17,16),-0.486279 # DEPENDENCYPART_GRANDPAR
(24,17),(17,18),-0.588237 # DEPENDENCYPART_GRANDPAR
(24,17),(17,19),-0.295193 # DEPENDENCYPART_GRANDPAR
(24,17),(17,20),-0.175178 # DEPENDENCYPART_GRANDPAR
(24,17),(17,21),-0.0584735 # DEPENDENCYPART_GRANDPAR
(24,17),(17,22),-0.319751 # DEPENDENCYPART_GRANDPAR
(24,17),(17,24),-1.45653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,17),(17,25),-0.627957 # DEPENDENCYPART_GRANDPAR
(24,17),(17,26),-0.917067 # DEPENDENCYPART_GRANDPAR
(24,17),(17,27),-0.505409 # DEPENDENCYPART_GRANDPAR
(24,17),(17,29),-0.880801 # DEPENDENCYPART_GRANDPAR
(24,17),(17,30),-1.02182 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),-0.659145 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.45653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,26),-0.917067 # DEPENDENCYPART_GRANDPAR
(24,20),(20,27),-0.505357 # DEPENDENCYPART_GRANDPAR
(24,21),(21,12),-0.637712 # DEPENDENCYPART_GRANDPAR
(24,21),(21,13),-0.37515 # DEPENDENCYPART_GRANDPAR
(24,21),(21,16),-0.475865 # DEPENDENCYPART_GRANDPAR
(24,21),(21,17),-0.535627 # DEPENDENCYPART_GRANDPAR
(24,21),(21,19),-0.662519 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),-0.436498 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),-0.309143 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),-0.503723 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.45694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,25),-0.628369 # DEPENDENCYPART_GRANDPAR
(24,21),(21,26),-0.917479 # DEPENDENCYPART_GRANDPAR
(24,21),(21,27),-0.505788 # DEPENDENCYPART_GRANDPAR
(24,21),(21,29),-0.8805 # DEPENDENCYPART_GRANDPAR
(24,21),(21,30),-1.02223 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.49865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.654282 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.929482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,27),-0.127539 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),-0.334348 # DEPENDENCYPART_GRANDPAR
(24,26),(26,1),-1.22237 # DEPENDENCYPART_GRANDPAR
(24,26),(26,3),-1.21201 # DEPENDENCYPART_GRANDPAR
(24,26),(26,4),-1.00697 # DEPENDENCYPART_GRANDPAR
(24,26),(26,6),-1.19974 # DEPENDENCYPART_GRANDPAR
(24,26),(26,7),-1.21447 # DEPENDENCYPART_GRANDPAR
(24,26),(26,9),-1.02919 # DEPENDENCYPART_GRANDPAR
(24,26),(26,10),-1.09833 # DEPENDENCYPART_GRANDPAR
(24,26),(26,11),-0.983213 # DEPENDENCYPART_GRANDPAR
(24,26),(26,13),-0.865745 # DEPENDENCYPART_GRANDPAR
(24,26),(26,14),-0.896843 # DEPENDENCYPART_GRANDPAR
(24,26),(26,15),-0.476361 # DEPENDENCYPART_GRANDPAR
(24,26),(26,16),-0.970505 # DEPENDENCYPART_GRANDPAR
(24,26),(26,17),-1.0413 # DEPENDENCYPART_GRANDPAR
(24,26),(26,18),-1.08433 # DEPENDENCYPART_GRANDPAR
(24,26),(26,19),-1.07457 # DEPENDENCYPART_GRANDPAR
(24,26),(26,20),-0.94617 # DEPENDENCYPART_GRANDPAR
(24,26),(26,21),-0.833721 # DEPENDENCYPART_GRANDPAR
(24,26),(26,22),-0.83135 # DEPENDENCYPART_GRANDPAR
(24,26),(26,23),-1.04884 # DEPENDENCYPART_GRANDPAR
(24,26),(26,24),-0.91945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,26),(26,25),-0.0755183 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),0.114509 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),-0.744663 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),-0.0858785 # DEPENDENCYPART_GRANDPAR
(24,26),(26,30),-0.545445 # DEPENDENCYPART_GRANDPAR
(24,27),(27,25),-0.0071174 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.873335 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),-0.324516 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),-0.53269 # DEPENDENCYPART_GRANDPAR
(24,29),(29,24),-0.758892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,29),(29,25),0.0232942 # DEPENDENCYPART_GRANDPAR
(24,29),(29,27),-0.0968869 # DEPENDENCYPART_GRANDPAR
(24,29),(29,28),-0.430637 # DEPENDENCYPART_GRANDPAR
(25,24),(24,12),-1.19677 # DEPENDENCYPART_GRANDPAR
(25,24),(24,16),-0.4402 # DEPENDENCYPART_GRANDPAR
(25,24),(24,17),-0.471265 # DEPENDENCYPART_GRANDPAR
(25,24),(24,19),-1.02167 # DEPENDENCYPART_GRANDPAR
(25,24),(24,20),-0.454102 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),-0.452302 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),-0.2695 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.226546 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.49211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),-0.529404 # DEPENDENCYPART_GRANDPAR
(25,24),(24,27),-0.773933 # DEPENDENCYPART_GRANDPAR
(25,24),(24,29),-0.842604 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-1.17821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,28),-0.227661 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),-0.149383 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),-0.514611 # DEPENDENCYPART_GRANDPAR
(25,29),(29,24),-0.979606 # DEPENDENCYPART_GRANDPAR
(25,29),(29,25),-1.03255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,29),(29,27),-0.246693 # DEPENDENCYPART_GRANDPAR
(25,29),(29,28),-0.0144099 # DEPENDENCYPART_GRANDPAR
(26,1),(1,2),-0.785745 # DEPENDENCYPART_GRANDPAR
(26,1),(1,3),0.140815 # DEPENDENCYPART_GRANDPAR
(26,1),(1,4),-0.535508 # DEPENDENCYPART_GRANDPAR
(26,1),(1,5),-0.256135 # DEPENDENCYPART_GRANDPAR
(26,1),(1,6),0.0354426 # DEPENDENCYPART_GRANDPAR
(26,1),(1,7),-0.20815 # DEPENDENCYPART_GRANDPAR
(26,1),(1,10),0.136048 # DEPENDENCYPART_GRANDPAR
(26,1),(1,11),-0.0156318 # DEPENDENCYPART_GRANDPAR
(26,1),(1,26),-1.3855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,1),(1,30),-1.11262 # DEPENDENCYPART_GRANDPAR
(26,3),(3,1),-0.378571 # DEPENDENCYPART_GRANDPAR
(26,3),(3,2),-0.709725 # DEPENDENCYPART_GRANDPAR
(26,3),(3,4),-0.317931 # DEPENDENCYPART_GRANDPAR
(26,3),(3,5),0.0488469 # DEPENDENCYPART_GRANDPAR
(26,3),(3,6),0.189985 # DEPENDENCYPART_GRANDPAR
(26,3),(3,7),-0.0299383 # DEPENDENCYPART_GRANDPAR
(26,3),(3,10),0.102847 # DEPENDENCYPART_GRANDPAR
(26,3),(3,11),0.0759065 # DEPENDENCYPART_GRANDPAR
(26,3),(3,14),0.148346 # DEPENDENCYPART_GRANDPAR
(26,3),(3,15),0.0675405 # DEPENDENCYPART_GRANDPAR
(26,3),(3,17),0.11112 # DEPENDENCYPART_GRANDPAR
(26,3),(3,18),0.225784 # DEPENDENCYPART_GRANDPAR
(26,3),(3,21),0.00994563 # DEPENDENCYPART_GRANDPAR
(26,3),(3,22),0.165957 # DEPENDENCYPART_GRANDPAR
(26,3),(3,26),-1.30363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,3),(3,27),0.376372 # DEPENDENCYPART_GRANDPAR
(26,3),(3,30),-1.12858 # DEPENDENCYPART_GRANDPAR
(26,4),(4,1),-0.537519 # DEPENDENCYPART_GRANDPAR
(26,4),(4,5),-0.301634 # DEPENDENCYPART_GRANDPAR
(26,4),(4,6),0.191801 # DEPENDENCYPART_GRANDPAR
(26,4),(4,7),-0.25702 # DEPENDENCYPART_GRANDPAR
(26,4),(4,10),0.0997696 # DEPENDENCYPART_GRANDPAR
(26,4),(4,14),-0.0654779 # DEPENDENCYPART_GRANDPAR
(26,6),(6,1),-0.381409 # DEPENDENCYPART_GRANDPAR
(26,6),(6,2),-0.713598 # DEPENDENCYPART_GRANDPAR
(26,6),(6,3),0.218259 # DEPENDENCYPART_GRANDPAR
(26,6),(6,4),-0.477672 # DEPENDENCYPART_GRANDPAR
(26,6),(6,5),-0.120367 # DEPENDENCYPART_GRANDPAR
(26,6),(6,7),-0.0317787 # DEPENDENCYPART_GRANDPAR
(26,6),(6,9),0.0724935 # DEPENDENCYPART_GRANDPAR
(26,6),(6,10),0.102847 # DEPENDENCYPART_GRANDPAR
(26,6),(6,11),0.0740661 # DEPENDENCYPART_GRANDPAR
(26,6),(6,14),0.147743 # DEPENDENCYPART_GRANDPAR
(26,6),(6,15),0.0675403 # DEPENDENCYPART_GRANDPAR
(26,6),(6,17),0.111086 # DEPENDENCYPART_GRANDPAR
(26,6),(6,18),0.225784 # DEPENDENCYPART_GRANDPAR
(26,6),(6,22),0.165957 # DEPENDENCYPART_GRANDPAR
(26,6),(6,30),-1.12858 # DEPENDENCYPART_GRANDPAR
(26,7),(7,1),-0.292046 # DEPENDENCYPART_GRANDPAR
(26,7),(7,6),0.336699 # DEPENDENCYPART_GRANDPAR
(26,7),(7,8),-0.254758 # DEPENDENCYPART_GRANDPAR
(26,7),(7,9),-0.222046 # DEPENDENCYPART_GRANDPAR
(26,7),(7,10),0.123532 # DEPENDENCYPART_GRANDPAR
(26,7),(7,11),-0.0687504 # DEPENDENCYPART_GRANDPAR
(26,7),(7,14),-0.0557042 # DEPENDENCYPART_GRANDPAR
(26,7),(7,15),-0.399478 # DEPENDENCYPART_GRANDPAR
(26,7),(7,17),-0.0348656 # DEPENDENCYPART_GRANDPAR
(26,7),(7,18),0.0160475 # DEPENDENCYPART_GRANDPAR
(26,7),(7,21),-0.146907 # DEPENDENCYPART_GRANDPAR
(26,7),(7,25),0.0735919 # DEPENDENCYPART_GRANDPAR
(26,7),(7,30),-1.0803 # DEPENDENCYPART_GRANDPAR
(26,9),(9,7),-0.152822 # DEPENDENCYPART_GRANDPAR
(26,9),(9,8),-0.0921487 # DEPENDENCYPART_GRANDPAR
(26,9),(9,11),0.0206974 # DEPENDENCYPART_GRANDPAR
(26,10),(10,1),-0.393143 # DEPENDENCYPART_GRANDPAR
(26,10),(10,5),-0.196943 # DEPENDENCYPART_GRANDPAR
(26,10),(10,6),0.0106614 # DEPENDENCYPART_GRANDPAR
(26,10),(10,7),-0.328368 # DEPENDENCYPART_GRANDPAR
(26,10),(10,8),-0.112912 # DEPENDENCYPART_GRANDPAR
(26,10),(10,9),-0.135727 # DEPENDENCYPART_GRANDPAR
(26,10),(10,11),-0.0313975 # DEPENDENCYPART_GRANDPAR
(26,10),(10,12),-0.0369854 # DEPENDENCYPART_GRANDPAR
(26,10),(10,13),0.205662 # DEPENDENCYPART_GRANDPAR
(26,10),(10,14),0.00269118 # DEPENDENCYPART_GRANDPAR
(26,10),(10,15),-0.0668151 # DEPENDENCYPART_GRANDPAR
(26,10),(10,16),0.226448 # DEPENDENCYPART_GRANDPAR
(26,10),(10,17),0.050697 # DEPENDENCYPART_GRANDPAR
(26,10),(10,18),0.0473192 # DEPENDENCYPART_GRANDPAR
(26,10),(10,21),-0.0636486 # DEPENDENCYPART_GRANDPAR
(26,10),(10,22),0.0316018 # DEPENDENCYPART_GRANDPAR
(26,10),(10,24),-0.0660985 # DEPENDENCYPART_GRANDPAR
(26,10),(10,25),0.043886 # DEPENDENCYPART_GRANDPAR
(26,10),(10,26),-1.27784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,10),(10,27),0.449518 # DEPENDENCYPART_GRANDPAR
(26,10),(10,30),-1.07564 # DEPENDENCYPART_GRANDPAR
(26,11),(11,1),-0.397027 # DEPENDENCYPART_GRANDPAR
(26,11),(11,7),-0.124487 # DEPENDENCYPART_GRANDPAR
(26,11),(11,9),0.0106989 # DEPENDENCYPART_GRANDPAR
(26,11),(11,10),0.309976 # DEPENDENCYPART_GRANDPAR
(26,11),(11,12),-0.121045 # DEPENDENCYPART_GRANDPAR
(26,11),(11,13),0.438463 # DEPENDENCYPART_GRANDPAR
(26,11),(11,14),0.235492 # DEPENDENCYPART_GRANDPAR
