# _root_ In March , regulators labeled CenTrust a `` troubled institution , '' largely because of its big junk-bond holdings and its operating losses .
#goldHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
#predictedHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
(19,19),(19,17),(19,8),-0.330934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,7),-0.11578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,6),-0.0809849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,3),-0.114306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,1),-0.19207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,-1),0.00529778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,16),(19,15),-0.0882647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,14),-0.106812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,13),-0.148645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,12),-0.0822796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,10),-0.0702682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,9),-0.106256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,8),-0.210858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,7),-0.125289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,6),-0.136163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,3),-0.175415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,1),-0.0787705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,-1),-0.0673688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,15),(19,14),-0.176486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,13),-0.177911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,12),-0.0859264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,10),-0.0138798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,9),-0.0495008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,8),-0.246225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,7),-0.170977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,6),-0.103207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,3),-0.258871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,1),-0.163592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,-1),-0.280175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,14),(19,13),-0.171177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,12),-0.0859501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,10),-0.0199595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,9),-0.0435483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,8),-0.249834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,7),-0.162306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,6),-0.094405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,3),-0.260909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,1),-0.170365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,-1),-0.240307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,13),(19,12),-0.12553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,10),-0.0616677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,9),-0.081669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,8),-0.226443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,7),-0.0869927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,6),-0.115231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,3),-0.262222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,1),-0.122639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,-1),-0.0713047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,12),(19,10),0.0795574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,9),-0.0509336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,8),-0.227397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,7),-0.139913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,6),-0.0769362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,3),-0.270274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,1),-0.155729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,-1),-0.354917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,10),(19,9),0.00360494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,8),-0.130922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,7),-0.105042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,6),-0.0379885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,3),0.0128659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,1),-0.116691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,-1),-0.025749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,9),(19,8),-0.325004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,7),-0.104101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,6),-0.0897959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,3),-0.112211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,1),-0.191695 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,-1),-0.015839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,8),(19,7),-0.185067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,6),-0.116644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,3),-0.335759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,1),-0.208746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,-1),-0.362872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,7),(19,6),-0.106768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,3),-0.105177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,1),-0.108509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,-1),-0.157591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,6),(19,3),-0.0822231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,6),(19,1),-0.121808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,6),(19,-1),-0.0737657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,3),(19,1),-0.159159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,3),(19,-1),-0.247725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,1),(19,-1),-0.292079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,17),(19,16),0.0702815 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,15),-0.0837953 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,14),-0.0501058 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,13),-0.0284735 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,12),-0.0641171 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,10),-0.0767409 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,9),0.04156 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,8),0.0214186 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,7),-0.0124063 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,6),-0.0471535 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,3),-0.0499238 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,1),-0.074582 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,-1),-0.0301167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,16),(19,15),-0.0942119 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,14),-0.0610679 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,13),-0.0406238 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,12),-0.0821377 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,10),-0.123621 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,9),-0.00981125 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,8),0.0135336 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,7),0.00619436 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,6),-0.0570629 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,3),-0.0279486 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,1),-0.0841398 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,-1),-0.0139786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,15),(19,14),-0.0721323 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,13),-0.0357174 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,12),-0.0874007 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,10),-0.139946 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,9),-0.00820762 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,8),-0.00743705 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,7),-0.0424941 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,6),-0.0586491 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,3),-0.0515686 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,1),-0.0997476 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,-1),-0.0904682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,14),(19,13),-0.0354052 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,12),-0.0872947 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,10),-0.139777 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,9),-0.00818944 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,8),-0.00792506 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,7),-0.0423062 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,6),-0.0582392 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,3),-0.0509504 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,1),-0.0988624 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,-1),-0.0792533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,13),(19,12),-0.0809881 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,10),-0.127511 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,9),-0.00665574 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,8),0.00113172 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,7),-0.0129716 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,6),-0.0662604 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,3),0.00877803 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,1),-0.0810741 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,-1),-0.0900971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,12),(19,10),-0.117365 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,9),0.0433757 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,8),-0.0330592 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,7),-0.0431318 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,6),-0.0549103 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,3),0.101008 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,1),-0.0799148 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,-1),-0.160059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,10),(19,9),0.0237306 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,8),0.00601482 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,7),-0.151494 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,6),-0.023273 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,3),-0.0385094 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,1),-0.100647 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,-1),-0.0539032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,9),(19,8),0.0174221 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,7),-0.0124317 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,6),-0.0427751 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,3),-0.0458865 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,1),-0.0745639 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,-1),-0.0307701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,8),(19,7),-0.0259695 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,6),-0.0549558 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,3),0.0237883 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,1),-0.0586658 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,-1),-0.118663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,7),(19,6),-0.0640435 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,3),-0.0433521 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,1),-0.0861679 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,-1),0.00730512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,6),(19,3),-0.00954013 # DEPENDENCYPART_TRISIBL
(19,18),(19,6),(19,1),-0.0933062 # DEPENDENCYPART_TRISIBL
(19,18),(19,6),(19,-1),-0.0995237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,3),(19,1),0.016368 # DEPENDENCYPART_TRISIBL
(19,18),(19,3),(19,-1),-0.197771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,1),(19,-1),-0.0767743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,16),(19,15),-0.0417042 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,14),-0.0440844 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,13),-0.0397012 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,12),-0.0674406 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,10),-0.0131467 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,9),-0.100726 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,8),-0.098538 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,7),0.0033801 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,6),-0.0616132 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,3),-0.0526119 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,1),-0.0460111 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,-1),-0.0437095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,15),(19,14),-0.0719408 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,13),-0.0451983 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,12),-0.0784631 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,10),-0.0714792 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,9),-0.102391 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,8),-0.0793889 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,7),0.00805082 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,6),-0.0670211 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,3),-0.0481855 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,1),-0.0736321 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,-1),-0.150422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,14),(19,13),-0.04522 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,12),-0.0783772 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,10),-0.0710737 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,9),-0.10235 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,8),-0.0793617 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,7),0.010469 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,6),-0.0670238 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,3),-0.0479736 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,1),-0.0735958 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,-1),-0.13682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,13),(19,12),-0.0779147 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,10),-0.0495753 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,9),-0.116668 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,8),-0.0525616 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,7),-0.0161176 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,6),-0.0513657 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,3),0.0479451 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,1),-0.0765523 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,-1),-0.122166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,12),(19,10),-0.0455216 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,9),-0.0901477 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,8),-0.0766845 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,7),-0.00424952 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,6),-0.0634132 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,3),-0.0333968 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,1),-0.0723393 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,-1),-0.145308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,10),(19,9),-0.123462 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,8),-0.0793376 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,7),0.0228739 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,6),-0.0231524 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,3),-0.0467797 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,1),-0.0820693 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,-1),-0.0811045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,9),(19,8),-0.102747 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,7),-0.0253502 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,6),-0.0488537 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,3),-0.0474096 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,1),-0.0872631 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,-1),-0.0656616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,8),(19,7),0.0345176 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,6),-0.0336676 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,3),0.0186432 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,1),-0.0789119 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,-1),-0.0814103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,7),(19,6),-0.0694283 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,3),-0.0235205 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,1),-0.0432193 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,-1),-0.0541152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,6),(19,3),-0.0628357 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,1),-0.0799947 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,-1),-0.103447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,3),(19,1),-0.0711164 # DEPENDENCYPART_TRISIBL
(19,17),(19,3),(19,-1),-0.281111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,1),(19,-1),-0.146658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,15),(19,14),-0.0686046 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,13),-0.0689665 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,12),-0.0740077 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,10),-0.0823194 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,9),-0.0900816 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,8),-0.0758411 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,7),-0.049108 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,6),-0.0832556 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,3),-0.0578012 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,1),-0.0687027 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,-1),-0.0466148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,14),(19,13),-0.0689743 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,12),-0.0740329 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,10),-0.0823049 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,9),-0.0900797 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,8),-0.0757863 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,7),-0.0577166 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,6),-0.0832556 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,3),-0.0578041 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,1),-0.0687027 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,-1),-0.0434929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,13),(19,12),-0.0739028 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,10),-0.0826473 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,9),-0.0892964 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,8),-0.0753853 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,7),-0.103504 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,6),-0.0825546 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,3),-0.0491176 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,1),-0.0693841 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,-1),-0.0627495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,12),(19,10),-0.0818867 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,9),-0.091251 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,8),-0.0753478 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,7),-0.087848 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,6),-0.0819571 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,3),-0.0429119 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,1),-0.0686999 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,-1),-0.0821476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,10),(19,9),-0.0899166 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,8),-0.0753482 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,7),-0.0925121 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,6),-0.0823007 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,3),-0.0571569 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,1),-0.068637 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,-1),-0.0289443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,9),(19,8),-0.0754374 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,7),-0.0959491 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,6),-0.0818874 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,3),-0.0571189 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,1),-0.0686474 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,-1),-0.109078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,8),(19,7),-0.0956503 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,6),-0.0800109 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,3),-0.0571325 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,1),-0.0686183 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,-1),-0.0811653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,7),(19,6),-0.0822453 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,3),-0.057132 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,1),-0.0686495 # DEPENDENCYPART_TRISIBL
