# _root_ The releases , announced last week by President de Klerk , were viewed as Pretoria 's tacit legalization of the ANC .
#goldHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
#predictedHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
(18,14),(14,14),(14,23),0.0246339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,15),(14,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,23),-0.0724779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,16),(14,17),0.102376 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,23),-0.0837043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,17),(14,19),-0.0649749 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,17),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,17),(14,23),-0.0347804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,18),(14,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,23),-0.109455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,19),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,19),(14,23),-0.117678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,21),(14,23),-0.0724779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,14),(14,11),-0.0936874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,7),-0.0376729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,6),-0.0640947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,-1),-0.168535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,11),(14,7),-0.0450932 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,6),-0.0719543 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,-1),0.0260655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,7),(14,6),-0.0162413 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,-1),-0.0889618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,6),(14,-1),0.00168869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,16),0.189037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,17),0.101445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,18),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,15),(15,19),-0.0643991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,21),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,23),-0.0388901 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,16),(15,17),0.0955497 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,18),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,16),(15,19),-0.0644602 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,22),-0.0644644 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,23),0.0429764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,17),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,17),(15,19),-0.0643717 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,23),-0.0710713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,18),(15,19),-0.0643857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,21),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,23),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,19),(15,21),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,23),0.0107566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,21),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,23),-0.0508805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,22),(15,23),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,14),0.0048649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,13),-0.0514428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,10),-0.198416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,9),-0.197837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,8),-0.194139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,-1),0.0992012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,14),(15,13),-0.042048 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,10),-0.0439341 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,9),-0.043939 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,8),-0.0439341 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,-1),-0.00410761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,13),(15,10),-0.0420341 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,9),-0.0420341 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,8),-0.0420381 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,-1),-0.055495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,10),(15,9),-0.00327716 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,8),-0.00408632 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,-1),0.0144382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,9),(15,8),-0.00723588 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,-1),0.0144235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,8),(15,-1),0.0140389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,23),0.160286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,16),(16,7),-0.0444968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,-1),0.0252096 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,7),(16,-1),-0.0519182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,19),-0.0696179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,21),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,23),0.081864 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,19),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,23),-0.150759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,21),(17,23),-0.0496917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,16),-0.0576231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,15),-0.0327342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),0.0592615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,16),(17,15),-0.0420725 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,-1),-0.0558196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,15),(17,-1),0.00552402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,20),0.0125721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,21),0.014809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,22),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,23),-0.271792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,20),(19,21),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,22),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,23),0.00344341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,21),(19,22),-0.0436835 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,23),-0.0264822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,22),(19,23),-0.0452065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,-1),0.112997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,23),0.124352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,-1),0.19625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,21),(21,22),-0.0338415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,23),0.0971274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,22),(21,23),-0.0226387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,20),0.11739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,17),-0.0642257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,15),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,-1),-0.038693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,20),(21,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,-1),-0.0899788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,17),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,-1),-0.0710713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,15),(21,-1),-0.0508805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,23),-0.0270652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,22),(22,21),0.100229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,-1),-0.0450944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,21),(22,-1),-0.066968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,23),-0.0111435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,-1),-0.18661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,22),-0.0266502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,23),0.257144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,22),(21,23),-0.0198765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,20),0.0642875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,17),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,15),-0.0658455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,-1),-0.0908259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,20),(21,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,20),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,20),(21,-1),-0.124127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,17),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,17),(21,-1),-0.0225187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,15),(21,-1),-0.104548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,23),-0.106781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,21),0.101343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,-1),-0.105251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,21),(22,-1),-0.0658682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,15),(15,16),0.116289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,17),0.092113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,18),0.0930357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,19),0.232936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,21),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,15),(15,22),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,23),0.153798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,16),(15,17),0.110918 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,18),0.102861 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,19),0.09882 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,21),-0.0642549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,16),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,23),0.00542802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,17),(15,18),0.102467 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,17),(15,19),0.102764 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,17),(15,21),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,17),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,17),(15,23),-0.0981492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,18),(15,19),0.102482 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,18),(15,21),-0.0641704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,18),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,18),(15,23),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,19),(15,21),-0.0641516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,19),(15,22),-0.064147 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,19),(15,23),-0.0212454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,21),(15,22),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,21),(15,23),-0.00307025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,22),(15,23),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,15),(15,14),-0.0208853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,13),-0.0458668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,10),-0.128788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,9),-0.131056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,8),-0.133527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,-1),0.140918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,14),(15,13),-0.042055 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,10),-0.036545 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,9),-0.036545 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,8),-0.036545 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,-1),-0.101069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,13),(15,10),-0.042081 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,13),(15,9),-0.042081 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,13),(15,8),-0.042081 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,13),(15,-1),-0.0392937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,10),(15,9),-0.0587132 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,10),(15,8),-0.0612018 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,10),(15,-1),0.031734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,9),(15,8),-0.0635195 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,9),(15,-1),0.031734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,8),(15,-1),0.0274664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,17),(17,19),0.0911595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,21),-0.0643268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,17),(17,23),0.0606481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,19),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,19),(17,23),-0.0830117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,21),(17,23),-0.0718947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,17),(17,16),-0.0422044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,15),-0.0231408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,-1),0.0501455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,16),(17,15),-0.0421154 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,16),(17,-1),-0.0421908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,15),(17,-1),0.0590378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,23),0.151613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,-1),0.157369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,23),0.0496236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,21),0.0909644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,-1),0.019991 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,21),(22,-1),-0.0760402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,23),-0.104215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,22),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,20),-0.0426361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,17),-0.0421868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,15),-0.0631249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,-1),-0.0339769 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,20),(21,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,15),-0.0421275 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,-1),-0.0440488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,17),(21,15),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,17),(21,-1),-0.0421159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,15),(21,-1),-0.0621697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,0),(0,2),(0,4),-0.111239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,6),-0.0923913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,12),-0.181839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,13),-0.101049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,23),0.438467 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,4),(0,6),-0.168666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,12),-0.196621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,13),-0.130514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,23),0.494106 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,6),(0,12),-0.163677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,13),-0.0836622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,23),0.38116 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,12),(0,13),-0.105278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,12),(0,23),1.01796 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,13),(0,23),0.470996 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,2),(0,4),(0,6),-0.12058 # DEPENDENCYPART_TRISIBL
(0,2),(0,4),(0,12),-0.10784 # DEPENDENCYPART_TRISIBL
(0,2),(0,4),(0,13),-0.0912705 # DEPENDENCYPART_TRISIBL
(0,2),(0,4),(0,23),-0.12871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,6),(0,12),-0.113868 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,13),-0.0915716 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,23),-0.134094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,12),(0,13),-0.0911972 # DEPENDENCYPART_TRISIBL
(0,2),(0,12),(0,23),-0.131495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,13),(0,23),-0.12871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,6),(0,12),-0.0782939 # DEPENDENCYPART_TRISIBL
(0,4),(0,6),(0,13),-0.135521 # DEPENDENCYPART_TRISIBL
(0,4),(0,6),(0,23),-0.15687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,12),(0,13),-0.135384 # DEPENDENCYPART_TRISIBL
(0,4),(0,12),(0,23),-0.132572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,13),(0,23),-0.143811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,12),(0,13),-0.0763358 # DEPENDENCYPART_TRISIBL
(0,6),(0,12),(0,23),-0.107098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,13),(0,23),-0.0921599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,12),(0,13),(0,23),-0.195738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,3),(1,4),-0.114822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,23),-0.645129 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,23),-0.240177 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,3),(1,4),(1,23),-0.140194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.171088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.263372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.067983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.32325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.163972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.138923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.0762147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,13),-0.148219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,14),-0.292531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,16),-0.132834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,18),-0.100174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,19),-0.278686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,22),-0.243593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,23),-0.865089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.111925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.193294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.17785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.176907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),0.0109469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
