# _root_ `` I think on Monday the small ( investors ) are going to panic and sell , '' predicted Mr. Sullivan , whose investments include AMR Corp. 's American Airlines unit and several mutual funds .
#goldHeads=19,3,19,11,4,7,11,9,7,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
#predictedHeads=19,3,19,3,4,9,9,9,11,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
(24,25),(25,19),-0.935389 # DEPENDENCYPART_GRANDPAR
(24,25),(25,21),-0.890782 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-0.816367 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.689217 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.813963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),-0.136367 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),-0.301797 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),-1.19487 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),-0.287241 # DEPENDENCYPART_GRANDPAR
(24,25),(25,30),-0.321355 # DEPENDENCYPART_GRANDPAR
(24,25),(25,31),0.0760326 # DEPENDENCYPART_GRANDPAR
(24,25),(25,32),-0.366394 # DEPENDENCYPART_GRANDPAR
(24,25),(25,33),-0.560705 # DEPENDENCYPART_GRANDPAR
(24,25),(25,35),-0.23385 # DEPENDENCYPART_GRANDPAR
(24,25),(25,36),-1.06985 # DEPENDENCYPART_GRANDPAR
(24,26),(26,24),-0.888203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,26),(26,25),-0.221722 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),-0.0911857 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),-1.32764 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),-0.263411 # DEPENDENCYPART_GRANDPAR
(24,26),(26,30),-0.321375 # DEPENDENCYPART_GRANDPAR
(24,26),(26,31),-0.0794535 # DEPENDENCYPART_GRANDPAR
(24,26),(26,32),-0.19562 # DEPENDENCYPART_GRANDPAR
(24,26),(26,35),-0.334458 # DEPENDENCYPART_GRANDPAR
(24,26),(26,36),-0.916928 # DEPENDENCYPART_GRANDPAR
(24,27),(27,20),-0.923024 # DEPENDENCYPART_GRANDPAR
(24,27),(27,23),-0.67636 # DEPENDENCYPART_GRANDPAR
(24,27),(27,24),-0.832014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,27),(27,25),-0.178939 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),-0.201371 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-1.27687 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),-0.263636 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),-0.320922 # DEPENDENCYPART_GRANDPAR
(24,31),(31,1),-1.2019 # DEPENDENCYPART_GRANDPAR
(24,31),(31,6),-1.98921 # DEPENDENCYPART_GRANDPAR
(24,31),(31,7),-1.279 # DEPENDENCYPART_GRANDPAR
(24,31),(31,20),-1.03242 # DEPENDENCYPART_GRANDPAR
(24,31),(31,21),-1.03925 # DEPENDENCYPART_GRANDPAR
(24,31),(31,23),-0.755405 # DEPENDENCYPART_GRANDPAR
(24,31),(31,24),-0.829872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,31),(31,26),-0.0495193 # DEPENDENCYPART_GRANDPAR
(24,31),(31,27),-0.154821 # DEPENDENCYPART_GRANDPAR
(24,31),(31,28),-0.321757 # DEPENDENCYPART_GRANDPAR
(24,31),(31,29),-0.151435 # DEPENDENCYPART_GRANDPAR
(24,31),(31,30),-0.240838 # DEPENDENCYPART_GRANDPAR
(24,31),(31,32),-0.120107 # DEPENDENCYPART_GRANDPAR
(24,31),(31,33),-0.733793 # DEPENDENCYPART_GRANDPAR
(24,31),(31,34),-0.801685 # DEPENDENCYPART_GRANDPAR
(24,31),(31,35),-0.339764 # DEPENDENCYPART_GRANDPAR
(24,31),(31,36),-0.983421 # DEPENDENCYPART_GRANDPAR
(24,32),(32,33),-0.577841 # DEPENDENCYPART_GRANDPAR
(24,32),(32,34),-0.612451 # DEPENDENCYPART_GRANDPAR
(24,32),(32,35),0.0297078 # DEPENDENCYPART_GRANDPAR
(25,1),(1,3),0.0359431 # DEPENDENCYPART_GRANDPAR
(25,2),(2,1),-0.44045 # DEPENDENCYPART_GRANDPAR
(25,2),(2,4),-0.122487 # DEPENDENCYPART_GRANDPAR
(25,2),(2,5),0.066193 # DEPENDENCYPART_GRANDPAR
(25,3),(3,1),-0.312162 # DEPENDENCYPART_GRANDPAR
(25,3),(3,2),-0.171279 # DEPENDENCYPART_GRANDPAR
(25,3),(3,4),-0.269381 # DEPENDENCYPART_GRANDPAR
(25,3),(3,5),-0.140379 # DEPENDENCYPART_GRANDPAR
(25,3),(3,6),0.0202675 # DEPENDENCYPART_GRANDPAR
(25,3),(3,7),-0.310522 # DEPENDENCYPART_GRANDPAR
(25,3),(3,8),-0.353806 # DEPENDENCYPART_GRANDPAR
(25,3),(3,9),0.0188431 # DEPENDENCYPART_GRANDPAR
(25,3),(3,10),-0.405196 # DEPENDENCYPART_GRANDPAR
(25,3),(3,11),0.238426 # DEPENDENCYPART_GRANDPAR
(25,3),(3,12),-0.106719 # DEPENDENCYPART_GRANDPAR
(25,3),(3,13),-0.148052 # DEPENDENCYPART_GRANDPAR
(25,3),(3,14),-0.0212028 # DEPENDENCYPART_GRANDPAR
(25,3),(3,15),-0.195437 # DEPENDENCYPART_GRANDPAR
(25,3),(3,16),-0.0212661 # DEPENDENCYPART_GRANDPAR
(25,3),(3,17),-0.220778 # DEPENDENCYPART_GRANDPAR
(25,3),(3,18),-0.117031 # DEPENDENCYPART_GRANDPAR
(25,3),(3,19),0.172711 # DEPENDENCYPART_GRANDPAR
(25,3),(3,22),-0.283795 # DEPENDENCYPART_GRANDPAR
(25,3),(3,25),-0.8312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,3),(3,36),-0.298411 # DEPENDENCYPART_GRANDPAR
(25,4),(4,3),-0.0445845 # DEPENDENCYPART_GRANDPAR
(25,4),(4,5),0.0827474 # DEPENDENCYPART_GRANDPAR
(25,4),(4,6),0.0506255 # DEPENDENCYPART_GRANDPAR
(25,4),(4,7),-0.242929 # DEPENDENCYPART_GRANDPAR
(25,4),(4,9),-0.0884101 # DEPENDENCYPART_GRANDPAR
(25,4),(4,10),-0.342271 # DEPENDENCYPART_GRANDPAR
(25,4),(4,11),0.442881 # DEPENDENCYPART_GRANDPAR
(25,4),(4,12),-0.0134528 # DEPENDENCYPART_GRANDPAR
(25,4),(4,15),-0.177748 # DEPENDENCYPART_GRANDPAR
(25,4),(4,36),-0.469899 # DEPENDENCYPART_GRANDPAR
(25,5),(5,1),-0.195862 # DEPENDENCYPART_GRANDPAR
(25,5),(5,4),-0.212884 # DEPENDENCYPART_GRANDPAR
(25,5),(5,6),0.369768 # DEPENDENCYPART_GRANDPAR
(25,5),(5,7),-0.00474266 # DEPENDENCYPART_GRANDPAR
(25,5),(5,9),0.149079 # DEPENDENCYPART_GRANDPAR
(25,5),(5,10),-0.236152 # DEPENDENCYPART_GRANDPAR
(25,5),(5,11),0.397347 # DEPENDENCYPART_GRANDPAR
(25,8),(8,5),-0.0622 # DEPENDENCYPART_GRANDPAR
(25,8),(8,6),0.16795 # DEPENDENCYPART_GRANDPAR
(25,8),(8,7),-0.104067 # DEPENDENCYPART_GRANDPAR
(25,8),(8,9),-0.0399468 # DEPENDENCYPART_GRANDPAR
(25,8),(8,10),-0.261669 # DEPENDENCYPART_GRANDPAR
(25,8),(8,12),-0.0697568 # DEPENDENCYPART_GRANDPAR
(25,9),(9,1),-0.309041 # DEPENDENCYPART_GRANDPAR
(25,9),(9,4),-0.283266 # DEPENDENCYPART_GRANDPAR
(25,9),(9,5),0.0986201 # DEPENDENCYPART_GRANDPAR
(25,9),(9,6),0.241881 # DEPENDENCYPART_GRANDPAR
(25,9),(9,7),0.0410481 # DEPENDENCYPART_GRANDPAR
(25,9),(9,8),-0.376044 # DEPENDENCYPART_GRANDPAR
(25,9),(9,10),-0.280266 # DEPENDENCYPART_GRANDPAR
(25,9),(9,11),0.590919 # DEPENDENCYPART_GRANDPAR
(25,9),(9,12),0.161498 # DEPENDENCYPART_GRANDPAR
(25,9),(9,13),0.0715202 # DEPENDENCYPART_GRANDPAR
(25,9),(9,15),0.0365803 # DEPENDENCYPART_GRANDPAR
(25,9),(9,17),0.163837 # DEPENDENCYPART_GRANDPAR
(25,9),(9,18),0.0637314 # DEPENDENCYPART_GRANDPAR
(25,9),(9,19),0.520549 # DEPENDENCYPART_GRANDPAR
(25,11),(11,1),-0.367918 # DEPENDENCYPART_GRANDPAR
(25,11),(11,2),-0.139536 # DEPENDENCYPART_GRANDPAR
(25,11),(11,3),0.0074585 # DEPENDENCYPART_GRANDPAR
(25,11),(11,4),-0.252548 # DEPENDENCYPART_GRANDPAR
(25,11),(11,5),0.0182266 # DEPENDENCYPART_GRANDPAR
(25,11),(11,6),0.143663 # DEPENDENCYPART_GRANDPAR
(25,11),(11,7),0.153208 # DEPENDENCYPART_GRANDPAR
(25,11),(11,8),-0.3644 # DEPENDENCYPART_GRANDPAR
(25,11),(11,9),0.0800327 # DEPENDENCYPART_GRANDPAR
(25,11),(11,10),-0.355159 # DEPENDENCYPART_GRANDPAR
(25,11),(11,12),-0.0561102 # DEPENDENCYPART_GRANDPAR
(25,11),(11,13),-0.116846 # DEPENDENCYPART_GRANDPAR
(25,11),(11,14),-0.00285085 # DEPENDENCYPART_GRANDPAR
(25,11),(11,15),-0.215719 # DEPENDENCYPART_GRANDPAR
(25,11),(11,16),-0.00358894 # DEPENDENCYPART_GRANDPAR
(25,11),(11,17),-0.26536 # DEPENDENCYPART_GRANDPAR
(25,11),(11,18),-0.155806 # DEPENDENCYPART_GRANDPAR
(25,11),(11,19),0.179394 # DEPENDENCYPART_GRANDPAR
(25,11),(11,22),-0.328378 # DEPENDENCYPART_GRANDPAR
(25,11),(11,23),0.46885 # DEPENDENCYPART_GRANDPAR
(25,11),(11,25),-0.803557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,11),(11,35),0.0734381 # DEPENDENCYPART_GRANDPAR
(25,11),(11,36),-0.233277 # DEPENDENCYPART_GRANDPAR
(25,12),(12,3),0.0441886 # DEPENDENCYPART_GRANDPAR
(25,12),(12,8),-0.352632 # DEPENDENCYPART_GRANDPAR
(25,12),(12,9),0.05205 # DEPENDENCYPART_GRANDPAR
(25,12),(12,10),-0.355156 # DEPENDENCYPART_GRANDPAR
(25,12),(12,11),0.285062 # DEPENDENCYPART_GRANDPAR
(25,12),(12,13),-0.0883491 # DEPENDENCYPART_GRANDPAR
(25,12),(12,14),-0.0352999 # DEPENDENCYPART_GRANDPAR
(25,12),(12,15),-0.154584 # DEPENDENCYPART_GRANDPAR
(25,12),(12,16),-0.0361184 # DEPENDENCYPART_GRANDPAR
(25,12),(12,17),-0.206629 # DEPENDENCYPART_GRANDPAR
(25,12),(12,18),-0.16406 # DEPENDENCYPART_GRANDPAR
(25,12),(12,19),0.159913 # DEPENDENCYPART_GRANDPAR
(25,12),(12,21),-0.235883 # DEPENDENCYPART_GRANDPAR
(25,12),(12,22),-0.269646 # DEPENDENCYPART_GRANDPAR
(25,12),(12,32),-0.0360988 # DEPENDENCYPART_GRANDPAR
(25,13),(13,8),-0.389776 # DEPENDENCYPART_GRANDPAR
(25,13),(13,12),-0.0122288 # DEPENDENCYPART_GRANDPAR
(25,13),(13,14),0.0345118 # DEPENDENCYPART_GRANDPAR
(25,13),(13,15),-0.0594879 # DEPENDENCYPART_GRANDPAR
(25,13),(13,16),0.0276778 # DEPENDENCYPART_GRANDPAR
(25,13),(13,17),-0.128675 # DEPENDENCYPART_GRANDPAR
(25,13),(13,32),-0.0617611 # DEPENDENCYPART_GRANDPAR
(25,15),(15,16),-0.215771 # DEPENDENCYPART_GRANDPAR
(25,15),(15,17),-0.403415 # DEPENDENCYPART_GRANDPAR
(25,15),(15,18),-0.312539 # DEPENDENCYPART_GRANDPAR
(25,15),(15,19),0.0616508 # DEPENDENCYPART_GRANDPAR
(25,15),(15,21),-0.466897 # DEPENDENCYPART_GRANDPAR
(25,15),(15,25),-0.894126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,15),(15,31),-0.472468 # DEPENDENCYPART_GRANDPAR
(25,15),(15,35),-0.102987 # DEPENDENCYPART_GRANDPAR
(25,16),(16,17),-0.239549 # DEPENDENCYPART_GRANDPAR
(25,16),(16,18),-0.170769 # DEPENDENCYPART_GRANDPAR
(25,16),(16,19),0.154854 # DEPENDENCYPART_GRANDPAR
(25,16),(16,21),-0.27399 # DEPENDENCYPART_GRANDPAR
(25,16),(16,22),-0.302567 # DEPENDENCYPART_GRANDPAR
(25,16),(16,23),0.409892 # DEPENDENCYPART_GRANDPAR
(25,16),(16,24),0.00847859 # DEPENDENCYPART_GRANDPAR
(25,16),(16,25),-0.775667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,16),(16,31),-0.321804 # DEPENDENCYPART_GRANDPAR
(25,16),(16,32),0.0108989 # DEPENDENCYPART_GRANDPAR
(25,16),(16,36),-0.361662 # DEPENDENCYPART_GRANDPAR
(25,19),(19,1),-0.295278 # DEPENDENCYPART_GRANDPAR
(25,19),(19,2),-0.168737 # DEPENDENCYPART_GRANDPAR
(25,19),(19,3),0.0382247 # DEPENDENCYPART_GRANDPAR
(25,19),(19,4),-0.216718 # DEPENDENCYPART_GRANDPAR
(25,19),(19,5),0.0455061 # DEPENDENCYPART_GRANDPAR
(25,19),(19,6),0.126381 # DEPENDENCYPART_GRANDPAR
(25,19),(19,7),-0.0774025 # DEPENDENCYPART_GRANDPAR
(25,19),(19,8),-0.36885 # DEPENDENCYPART_GRANDPAR
(25,19),(19,9),0.0550633 # DEPENDENCYPART_GRANDPAR
(25,19),(19,10),-0.362045 # DEPENDENCYPART_GRANDPAR
(25,19),(19,11),0.277045 # DEPENDENCYPART_GRANDPAR
(25,19),(19,12),0.0098581 # DEPENDENCYPART_GRANDPAR
(25,19),(19,13),0.0839515 # DEPENDENCYPART_GRANDPAR
(25,19),(19,14),0.0862423 # DEPENDENCYPART_GRANDPAR
(25,19),(19,15),-0.119142 # DEPENDENCYPART_GRANDPAR
(25,19),(19,16),0.0892059 # DEPENDENCYPART_GRANDPAR
(25,19),(19,17),0.0475286 # DEPENDENCYPART_GRANDPAR
(25,19),(19,18),-0.0787861 # DEPENDENCYPART_GRANDPAR
(25,19),(19,20),0.0707258 # DEPENDENCYPART_GRANDPAR
(25,19),(19,21),-0.11711 # DEPENDENCYPART_GRANDPAR
(25,19),(19,22),-0.250448 # DEPENDENCYPART_GRANDPAR
(25,19),(19,23),0.473868 # DEPENDENCYPART_GRANDPAR
(25,19),(19,24),0.0072943 # DEPENDENCYPART_GRANDPAR
(25,19),(19,25),-0.73238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,19),(19,26),0.220766 # DEPENDENCYPART_GRANDPAR
(25,19),(19,27),0.241014 # DEPENDENCYPART_GRANDPAR
(25,19),(19,28),-0.454642 # DEPENDENCYPART_GRANDPAR
(25,19),(19,29),-0.27736 # DEPENDENCYPART_GRANDPAR
(25,19),(19,30),-0.0486528 # DEPENDENCYPART_GRANDPAR
(25,19),(19,31),-0.277323 # DEPENDENCYPART_GRANDPAR
(25,19),(19,32),0.0551119 # DEPENDENCYPART_GRANDPAR
(25,19),(19,33),-0.569728 # DEPENDENCYPART_GRANDPAR
(25,19),(19,35),0.0464319 # DEPENDENCYPART_GRANDPAR
(25,19),(19,36),-0.248728 # DEPENDENCYPART_GRANDPAR
(25,21),(21,16),0.132766 # DEPENDENCYPART_GRANDPAR
(25,21),(21,18),0.0722523 # DEPENDENCYPART_GRANDPAR
(25,21),(21,20),0.550721 # DEPENDENCYPART_GRANDPAR
(25,21),(21,22),0.0980099 # DEPENDENCYPART_GRANDPAR
(25,21),(21,23),0.544025 # DEPENDENCYPART_GRANDPAR
(25,21),(21,24),0.219215 # DEPENDENCYPART_GRANDPAR
(25,21),(21,25),-0.860706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,21),(21,26),0.0688065 # DEPENDENCYPART_GRANDPAR
(25,21),(21,27),0.0855011 # DEPENDENCYPART_GRANDPAR
(25,21),(21,28),-0.539595 # DEPENDENCYPART_GRANDPAR
(25,21),(21,30),-0.200942 # DEPENDENCYPART_GRANDPAR
(25,21),(21,31),-0.464169 # DEPENDENCYPART_GRANDPAR
(25,21),(21,32),-0.109815 # DEPENDENCYPART_GRANDPAR
(25,21),(21,35),-0.0754299 # DEPENDENCYPART_GRANDPAR
(25,21),(21,36),-0.42982 # DEPENDENCYPART_GRANDPAR
(25,23),(23,21),-0.180206 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),0.0894255 # DEPENDENCYPART_GRANDPAR
(25,23),(23,26),0.135385 # DEPENDENCYPART_GRANDPAR
(25,24),(24,20),0.15152 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),-0.108256 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),-0.00447616 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),0.769873 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-0.882968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),0.099874 # DEPENDENCYPART_GRANDPAR
(25,24),(24,27),0.119169 # DEPENDENCYPART_GRANDPAR
(25,24),(24,28),-0.532274 # DEPENDENCYPART_GRANDPAR
(25,24),(24,31),-0.453798 # DEPENDENCYPART_GRANDPAR
(25,24),(24,32),-0.0952514 # DEPENDENCYPART_GRANDPAR
(25,26),(26,24),-0.359899 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.21251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),0.995595 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),-0.0613452 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),0.2977 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),0.515333 # DEPENDENCYPART_GRANDPAR
(25,26),(26,31),0.131013 # DEPENDENCYPART_GRANDPAR
(25,26),(26,32),0.446243 # DEPENDENCYPART_GRANDPAR
(25,26),(26,35),0.509921 # DEPENDENCYPART_GRANDPAR
(25,26),(26,36),-0.0134227 # DEPENDENCYPART_GRANDPAR
(25,27),(27,20),-0.433318 # DEPENDENCYPART_GRANDPAR
(25,27),(27,23),0.0471224 # DEPENDENCYPART_GRANDPAR
(25,27),(27,24),-0.359712 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-0.24234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,26),0.569851 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),-0.0803819 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),0.188694 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),0.407009 # DEPENDENCYPART_GRANDPAR
(25,29),(29,26),0.82352 # DEPENDENCYPART_GRANDPAR
(25,29),(29,27),0.947082 # DEPENDENCYPART_GRANDPAR
(25,29),(29,28),0.262897 # DEPENDENCYPART_GRANDPAR
(25,29),(29,30),0.455827 # DEPENDENCYPART_GRANDPAR
(25,30),(30,26),0.898735 # DEPENDENCYPART_GRANDPAR
(25,30),(30,27),1.0318 # DEPENDENCYPART_GRANDPAR
(25,30),(30,28),0.318784 # DEPENDENCYPART_GRANDPAR
(25,30),(30,29),0.441569 # DEPENDENCYPART_GRANDPAR
(25,31),(31,1),-0.753465 # DEPENDENCYPART_GRANDPAR
(25,31),(31,6),-0.587833 # DEPENDENCYPART_GRANDPAR
(25,31),(31,7),-0.697776 # DEPENDENCYPART_GRANDPAR
(25,31),(31,20),-0.489225 # DEPENDENCYPART_GRANDPAR
(25,31),(31,21),-0.754478 # DEPENDENCYPART_GRANDPAR
(25,31),(31,23),0.0238796 # DEPENDENCYPART_GRANDPAR
(25,31),(31,24),-0.36351 # DEPENDENCYPART_GRANDPAR
(25,31),(31,26),0.659024 # DEPENDENCYPART_GRANDPAR
(25,31),(31,27),0.721538 # DEPENDENCYPART_GRANDPAR
(25,31),(31,28),0.189139 # DEPENDENCYPART_GRANDPAR
(25,31),(31,29),0.203548 # DEPENDENCYPART_GRANDPAR
(25,31),(31,30),0.401481 # DEPENDENCYPART_GRANDPAR
(25,31),(31,32),0.406805 # DEPENDENCYPART_GRANDPAR
(25,31),(31,33),-0.116184 # DEPENDENCYPART_GRANDPAR
(25,31),(31,34),-0.181013 # DEPENDENCYPART_GRANDPAR
(25,31),(31,35),0.449875 # DEPENDENCYPART_GRANDPAR
(25,31),(31,36),-0.0944042 # DEPENDENCYPART_GRANDPAR
(25,32),(32,33),-0.080639 # DEPENDENCYPART_GRANDPAR
(25,32),(32,34),-0.112656 # DEPENDENCYPART_GRANDPAR
(25,32),(32,35),0.236525 # DEPENDENCYPART_GRANDPAR
(25,33),(33,34),-0.170235 # DEPENDENCYPART_GRANDPAR
(25,35),(35,1),-0.691108 # DEPENDENCYPART_GRANDPAR
(25,35),(35,6),-0.520916 # DEPENDENCYPART_GRANDPAR
(25,35),(35,7),-0.716292 # DEPENDENCYPART_GRANDPAR
(25,35),(35,23),0.0738073 # DEPENDENCYPART_GRANDPAR
(25,35),(35,26),0.71446 # DEPENDENCYPART_GRANDPAR
(25,35),(35,27),0.739608 # DEPENDENCYPART_GRANDPAR
(25,35),(35,29),0.227467 # DEPENDENCYPART_GRANDPAR
(25,35),(35,30),0.461221 # DEPENDENCYPART_GRANDPAR
(25,35),(35,31),0.204686 # DEPENDENCYPART_GRANDPAR
(25,35),(35,33),-0.118473 # DEPENDENCYPART_GRANDPAR
(25,35),(35,34),-0.116888 # DEPENDENCYPART_GRANDPAR
(25,36),(36,35),0.255085 # DEPENDENCYPART_GRANDPAR
(26,24),(24,20),-0.472514 # DEPENDENCYPART_GRANDPAR
(26,24),(24,21),-0.258668 # DEPENDENCYPART_GRANDPAR
(26,24),(24,22),-0.154557 # DEPENDENCYPART_GRANDPAR
(26,24),(24,23),0.243893 # DEPENDENCYPART_GRANDPAR
(26,24),(24,25),-0.292043 # DEPENDENCYPART_GRANDPAR
(26,24),(24,26),-1.43452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,24),(24,27),-0.380442 # DEPENDENCYPART_GRANDPAR
(26,24),(24,28),-1.17433 # DEPENDENCYPART_GRANDPAR
(26,24),(24,31),-0.714542 # DEPENDENCYPART_GRANDPAR
(26,24),(24,32),-0.506351 # DEPENDENCYPART_GRANDPAR
(26,25),(25,1),-0.759016 # DEPENDENCYPART_GRANDPAR
(26,25),(25,2),-0.575263 # DEPENDENCYPART_GRANDPAR
(26,25),(25,3),-0.582146 # DEPENDENCYPART_GRANDPAR
(26,25),(25,4),-0.743169 # DEPENDENCYPART_GRANDPAR
(26,25),(25,5),-0.41134 # DEPENDENCYPART_GRANDPAR
(26,25),(25,8),-0.569508 # DEPENDENCYPART_GRANDPAR
(26,25),(25,9),-0.642694 # DEPENDENCYPART_GRANDPAR
(26,25),(25,11),-0.551971 # DEPENDENCYPART_GRANDPAR
(26,25),(25,12),-0.571225 # DEPENDENCYPART_GRANDPAR
(26,25),(25,13),-0.452699 # DEPENDENCYPART_GRANDPAR
(26,25),(25,15),-0.653183 # DEPENDENCYPART_GRANDPAR
(26,25),(25,16),-0.473064 # DEPENDENCYPART_GRANDPAR
(26,25),(25,17),-0.428906 # DEPENDENCYPART_GRANDPAR
(26,25),(25,18),-0.452483 # DEPENDENCYPART_GRANDPAR
(26,25),(25,19),-0.495538 # DEPENDENCYPART_GRANDPAR
(26,25),(25,21),-0.273884 # DEPENDENCYPART_GRANDPAR
(26,25),(25,22),-0.285976 # DEPENDENCYPART_GRANDPAR
(26,25),(25,23),-0.00791421 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),-0.519434 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-1.40924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,27),-0.35447 # DEPENDENCYPART_GRANDPAR
(26,25),(25,28),-1.16824 # DEPENDENCYPART_GRANDPAR
(26,25),(25,29),-0.658392 # DEPENDENCYPART_GRANDPAR
(26,25),(25,30),-0.630142 # DEPENDENCYPART_GRANDPAR
(26,25),(25,31),-0.682715 # DEPENDENCYPART_GRANDPAR
(26,25),(25,32),-0.434929 # DEPENDENCYPART_GRANDPAR
(26,25),(25,33),-0.774539 # DEPENDENCYPART_GRANDPAR
(26,25),(25,35),-0.581609 # DEPENDENCYPART_GRANDPAR
(26,25),(25,36),-1.20707 # DEPENDENCYPART_GRANDPAR
(26,27),(27,20),-1.20063 # DEPENDENCYPART_GRANDPAR
(26,27),(27,23),-0.55436 # DEPENDENCYPART_GRANDPAR
(26,27),(27,24),-1.15916 # DEPENDENCYPART_GRANDPAR
(26,27),(27,25),-0.933488 # DEPENDENCYPART_GRANDPAR
(26,27),(27,26),-1.0904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,27),(27,28),-0.952614 # DEPENDENCYPART_GRANDPAR
(26,27),(27,29),-0.190248 # DEPENDENCYPART_GRANDPAR
(26,27),(27,30),-0.155008 # DEPENDENCYPART_GRANDPAR
(26,29),(29,26),-0.735688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,29),(29,27),0.264789 # DEPENDENCYPART_GRANDPAR
(26,29),(29,28),-0.356935 # DEPENDENCYPART_GRANDPAR
(26,29),(29,30),-0.0554133 # DEPENDENCYPART_GRANDPAR
(26,30),(30,26),-0.727303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,30),(30,27),0.280646 # DEPENDENCYPART_GRANDPAR
(26,30),(30,28),-0.346356 # DEPENDENCYPART_GRANDPAR
(26,30),(30,29),0.0939875 # DEPENDENCYPART_GRANDPAR
(26,31),(31,1),-1.29929 # DEPENDENCYPART_GRANDPAR
(26,31),(31,6),-1.45848 # DEPENDENCYPART_GRANDPAR
(26,31),(31,7),-1.34126 # DEPENDENCYPART_GRANDPAR
(26,31),(31,20),-1.16612 # DEPENDENCYPART_GRANDPAR
(26,31),(31,21),-1.00224 # DEPENDENCYPART_GRANDPAR
(26,31),(31,23),-0.503728 # DEPENDENCYPART_GRANDPAR
(26,31),(31,24),-1.08537 # DEPENDENCYPART_GRANDPAR
(26,31),(31,26),-0.752268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,31),(31,27),0.207605 # DEPENDENCYPART_GRANDPAR
(26,31),(31,28),-0.193404 # DEPENDENCYPART_GRANDPAR
(26,31),(31,29),0.0522407 # DEPENDENCYPART_GRANDPAR
(26,31),(31,30),0.0240438 # DEPENDENCYPART_GRANDPAR
(26,31),(31,32),-0.0406075 # DEPENDENCYPART_GRANDPAR
(26,31),(31,33),-0.313359 # DEPENDENCYPART_GRANDPAR
(26,31),(31,34),-0.0284981 # DEPENDENCYPART_GRANDPAR
(26,31),(31,35),-0.127514 # DEPENDENCYPART_GRANDPAR
(26,31),(31,36),-0.650892 # DEPENDENCYPART_GRANDPAR
(26,32),(32,33),-0.248779 # DEPENDENCYPART_GRANDPAR
(26,32),(32,34),0.087056 # DEPENDENCYPART_GRANDPAR
(26,32),(32,35),0.00668294 # DEPENDENCYPART_GRANDPAR
(26,35),(35,1),-1.26103 # DEPENDENCYPART_GRANDPAR
(26,35),(35,6),-1.40605 # DEPENDENCYPART_GRANDPAR
