# _root_ Since production costs were guaranteed , it did n't matter that a program could n't be sold abroad or put into syndication , as most American programs are .
#goldHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,17,19,20,21,17,17,27,27,28,24,8,
#predictedHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,16,19,20,21,17,17,27,27,28,24,8,
(28,25),(28,23),(28,20),-0.0736258 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,19),-0.0716886 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,18),-0.0581395 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,17),-0.0737018 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,15),-0.0581395 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,14),-0.0785929 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,13),-0.090344 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,11),-0.0205746 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,10),-0.090344 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,9),-0.0581395 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,8),-0.0745141 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,7),-0.0737321 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,6),-0.0706983 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,5),-0.0737018 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,4),-0.0745144 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,3),-0.0820109 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,1),-0.0204363 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,-1),-0.0860379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,22),(28,21),-0.0518505 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,20),-0.073626 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,19),-0.0718971 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,18),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,17),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,15),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,14),-0.0756112 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,13),-0.0794032 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,11),-0.0519942 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,10),-0.0794032 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,9),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,8),-0.0743626 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,7),-0.0737268 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,6),-0.0718259 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,5),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,4),-0.0743629 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,3),-0.0793625 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,1),-0.0518644 # DEPENDENCYPART_TRISIBL
(28,25),(28,22),(28,-1),-0.0375221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,21),(28,20),-0.0736268 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,19),-0.0745799 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,18),-0.0635006 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,17),-0.0737013 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,15),-0.0635006 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,14),-0.0756112 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,13),-0.0795439 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,11),-0.0562723 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,10),-0.0795439 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,9),-0.0635006 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,8),-0.0743588 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,7),-0.073727 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,6),-0.0722406 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,5),-0.0737013 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,4),-0.0743591 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,3),-0.0804993 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,1),-0.056134 # DEPENDENCYPART_TRISIBL
(28,25),(28,21),(28,-1),-0.0433025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,20),(28,19),-0.0716886 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,18),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,17),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,15),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,14),-0.0756119 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,13),-0.0793838 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,11),-0.0556536 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,10),-0.0793838 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,9),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,8),-0.074356 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,7),-0.0737268 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,6),-0.0706974 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,5),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,4),-0.0743563 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,3),-0.0793447 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,1),-0.0555153 # DEPENDENCYPART_TRISIBL
(28,25),(28,20),(28,-1),-0.0777671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,19),(28,18),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,17),-0.0737101 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,15),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,14),-0.0756112 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,13),-0.0793883 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,11),-0.0556536 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,10),-0.0793883 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,9),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,8),-0.0743566 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,7),-0.0737268 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,6),-0.0733803 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,5),-0.0737101 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,4),-0.0743569 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,3),-0.0793512 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,1),-0.0555153 # DEPENDENCYPART_TRISIBL
(28,25),(28,19),(28,-1),-0.074268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,18),(28,17),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,15),-0.0658809 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,14),-0.0756197 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,13),-0.0806464 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,11),-0.0556591 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,10),-0.0806464 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,9),-0.0658809 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,8),-0.074459 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,7),-0.073833 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,6),-0.0720833 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,5),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,4),-0.0744593 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,3),-0.0793536 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,1),-0.0555209 # DEPENDENCYPART_TRISIBL
(28,25),(28,18),(28,-1),-0.069633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,17),(28,15),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,14),-0.0756112 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,13),-0.0795518 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,11),-0.0556536 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,10),-0.0795518 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,9),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,8),-0.074356 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,7),-0.0737268 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,6),-0.0706974 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,5),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,4),-0.0743563 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,3),-0.0793447 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,1),-0.0555153 # DEPENDENCYPART_TRISIBL
(28,25),(28,17),(28,-1),-0.0783352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,15),(28,14),-0.0756197 # DEPENDENCYPART_TRISIBL
(28,25),(28,15),(28,13),-0.0806464 # DEPENDENCYPART_TRISIBL
(28,25),(28,15),(28,11),-0.0556591 # DEPENDENCYPART_TRISIBL
(28,25),(28,15),(28,10),-0.0806464 # DEPENDENCYPART_TRISIBL
(28,25),(28,15),(28,9),-0.0658809 # DEPENDENCYPART_TRISIBL
(28,25),(28,15),(28,8),-0.074459 # DEPENDENCYPART_TRISIBL
(28,25),(28,15),(28,7),-0.073833 # DEPENDENCYPART_TRISIBL
(28,25),(28,15),(28,6),-0.0720833 # DEPENDENCYPART_TRISIBL
(28,25),(28,15),(28,5),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,15),(28,4),-0.0744593 # DEPENDENCYPART_TRISIBL
(28,25),(28,15),(28,3),-0.0793536 # DEPENDENCYPART_TRISIBL
(28,25),(28,15),(28,1),-0.0555209 # DEPENDENCYPART_TRISIBL
(28,25),(28,15),(28,-1),-0.0696441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,14),(28,13),-0.0793838 # DEPENDENCYPART_TRISIBL
(28,25),(28,14),(28,11),-0.0556536 # DEPENDENCYPART_TRISIBL
(28,25),(28,14),(28,10),-0.0793838 # DEPENDENCYPART_TRISIBL
(28,25),(28,14),(28,9),-0.0634345 # DEPENDENCYPART_TRISIBL
(28,25),(28,14),(28,8),-0.074356 # DEPENDENCYPART_TRISIBL
(28,25),(28,14),(28,7),-0.0737268 # DEPENDENCYPART_TRISIBL
(28,25),(28,14),(28,6),-0.0706974 # DEPENDENCYPART_TRISIBL
(28,25),(28,14),(28,5),-0.0736958 # DEPENDENCYPART_TRISIBL
(28,25),(28,14),(28,4),-0.0743563 # DEPENDENCYPART_TRISIBL
(28,25),(28,14),(28,3),-0.0793447 # DEPENDENCYPART_TRISIBL
(28,25),(28,14),(28,1),-0.0555153 # DEPENDENCYPART_TRISIBL
(28,25),(28,14),(28,-1),-0.0779854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,13),(28,11),-0.0519942 # DEPENDENCYPART_TRISIBL
(28,25),(28,13),(28,10),-0.0794032 # DEPENDENCYPART_TRISIBL
(28,25),(28,13),(28,9),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,13),(28,8),-0.0743626 # DEPENDENCYPART_TRISIBL
(28,25),(28,13),(28,7),-0.0737268 # DEPENDENCYPART_TRISIBL
(28,25),(28,13),(28,6),-0.0718259 # DEPENDENCYPART_TRISIBL
(28,25),(28,13),(28,5),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,13),(28,4),-0.0743629 # DEPENDENCYPART_TRISIBL
(28,25),(28,13),(28,3),-0.0793625 # DEPENDENCYPART_TRISIBL
(28,25),(28,13),(28,1),-0.0518644 # DEPENDENCYPART_TRISIBL
(28,25),(28,13),(28,-1),-0.0375267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,11),(28,10),-0.0796183 # DEPENDENCYPART_TRISIBL
(28,25),(28,11),(28,9),-0.0635169 # DEPENDENCYPART_TRISIBL
(28,25),(28,11),(28,8),-0.0743588 # DEPENDENCYPART_TRISIBL
(28,25),(28,11),(28,7),-0.073727 # DEPENDENCYPART_TRISIBL
(28,25),(28,11),(28,6),-0.0722406 # DEPENDENCYPART_TRISIBL
(28,25),(28,11),(28,5),-0.0737013 # DEPENDENCYPART_TRISIBL
(28,25),(28,11),(28,4),-0.0743591 # DEPENDENCYPART_TRISIBL
(28,25),(28,11),(28,3),-0.0804999 # DEPENDENCYPART_TRISIBL
(28,25),(28,11),(28,1),-0.0561375 # DEPENDENCYPART_TRISIBL
(28,25),(28,11),(28,-1),-0.0441038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,10),(28,9),-0.0634115 # DEPENDENCYPART_TRISIBL
(28,25),(28,10),(28,8),-0.0743626 # DEPENDENCYPART_TRISIBL
(28,25),(28,10),(28,7),-0.0737268 # DEPENDENCYPART_TRISIBL
(28,25),(28,10),(28,6),-0.0718259 # DEPENDENCYPART_TRISIBL
(28,25),(28,10),(28,5),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,10),(28,4),-0.0743629 # DEPENDENCYPART_TRISIBL
(28,25),(28,10),(28,3),-0.0793625 # DEPENDENCYPART_TRISIBL
(28,25),(28,10),(28,1),-0.0518644 # DEPENDENCYPART_TRISIBL
(28,25),(28,10),(28,-1),-0.0375221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,9),(28,8),-0.074459 # DEPENDENCYPART_TRISIBL
(28,25),(28,9),(28,7),-0.073833 # DEPENDENCYPART_TRISIBL
(28,25),(28,9),(28,6),-0.0720833 # DEPENDENCYPART_TRISIBL
(28,25),(28,9),(28,5),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,9),(28,4),-0.0744593 # DEPENDENCYPART_TRISIBL
(28,25),(28,9),(28,3),-0.0793536 # DEPENDENCYPART_TRISIBL
(28,25),(28,9),(28,1),-0.0555209 # DEPENDENCYPART_TRISIBL
(28,25),(28,9),(28,-1),-0.0696441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,8),(28,7),-0.0737268 # DEPENDENCYPART_TRISIBL
(28,25),(28,8),(28,6),-0.0707209 # DEPENDENCYPART_TRISIBL
(28,25),(28,8),(28,5),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,8),(28,4),-0.0743811 # DEPENDENCYPART_TRISIBL
(28,25),(28,8),(28,3),-0.0794353 # DEPENDENCYPART_TRISIBL
(28,25),(28,8),(28,1),-0.0556558 # DEPENDENCYPART_TRISIBL
(28,25),(28,8),(28,-1),-0.0785432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,7),(28,6),-0.0706974 # DEPENDENCYPART_TRISIBL
(28,25),(28,7),(28,5),-0.073695 # DEPENDENCYPART_TRISIBL
(28,25),(28,7),(28,4),-0.0743563 # DEPENDENCYPART_TRISIBL
(28,25),(28,7),(28,3),-0.0793474 # DEPENDENCYPART_TRISIBL
(28,25),(28,7),(28,1),-0.0555295 # DEPENDENCYPART_TRISIBL
(28,25),(28,7),(28,-1),-0.0768076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,6),(28,5),-0.0737018 # DEPENDENCYPART_TRISIBL
(28,25),(28,6),(28,4),-0.0745144 # DEPENDENCYPART_TRISIBL
(28,25),(28,6),(28,3),-0.0820109 # DEPENDENCYPART_TRISIBL
(28,25),(28,6),(28,1),-0.0204363 # DEPENDENCYPART_TRISIBL
(28,25),(28,6),(28,-1),-0.0860379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,5),(28,4),-0.0743563 # DEPENDENCYPART_TRISIBL
(28,25),(28,5),(28,3),-0.0793447 # DEPENDENCYPART_TRISIBL
(28,25),(28,5),(28,1),-0.0555153 # DEPENDENCYPART_TRISIBL
(28,25),(28,5),(28,-1),-0.0783352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,4),(28,3),-0.0794353 # DEPENDENCYPART_TRISIBL
(28,25),(28,4),(28,1),-0.0556558 # DEPENDENCYPART_TRISIBL
(28,25),(28,4),(28,-1),-0.0785446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,3),(28,1),-0.0564526 # DEPENDENCYPART_TRISIBL
(28,25),(28,3),(28,-1),-0.0828474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,1),(28,-1),-0.0442412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,24),(28,23),(28,22),-0.052813 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,21),-0.137087 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,20),-0.108684 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,19),0.112274 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,18),0.0444683 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,17),-0.104386 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,15),0.0443332 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,14),-0.151556 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,13),-0.0502794 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,11),-0.0559367 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,10),-0.0528414 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,9),0.0443332 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,8),-0.159545 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,7),-0.0349937 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,6),-0.0217077 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,5),-0.104181 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,4),-0.161106 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,3),0.0258563 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,1),-0.153135 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,-1),-0.279015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,24),(28,22),(28,21),-0.0962395 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,20),-0.0862557 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,19),-0.0166351 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,18),-0.010941 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,17),-0.0866124 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,15),-0.0109864 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,14),-0.0990422 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,13),-0.0936201 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,11),-0.0557777 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,10),-0.0948871 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,9),-0.0109864 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,8),-0.10838 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,7),-0.0803786 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,6),-0.0127369 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,5),-0.086476 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,4),-0.109354 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,3),-0.0856597 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,1),-0.10538 # DEPENDENCYPART_TRISIBL
(28,24),(28,22),(28,-1),-0.067876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,24),(28,21),(28,20),-0.0861794 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,19),-0.00878548 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,18),-0.010773 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,17),-0.0871591 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,15),-0.0108136 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,14),-0.0989941 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,13),-0.0968913 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,11),-0.068559 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,10),-0.0981762 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,9),-0.0108136 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,8),-0.107206 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,7),-0.080018 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,6),-0.0112059 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,5),-0.0870227 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,4),-0.108215 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,3),-0.0902831 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,1),-0.118481 # DEPENDENCYPART_TRISIBL
(28,24),(28,21),(28,-1),-0.101527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,24),(28,20),(28,19),-0.00203978 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,18),-0.00437031 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,17),-0.0856034 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,15),-0.0044133 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,14),-0.0989837 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,13),-0.0883235 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,11),-0.0628587 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,10),-0.0896009 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,9),-0.0044133 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,8),-0.106621 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,7),-0.0796364 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,6),-0.0127005 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,5),-0.085467 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,4),-0.107592 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,3),-0.0797354 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,1),-0.11388 # DEPENDENCYPART_TRISIBL
(28,24),(28,20),(28,-1),-0.0634501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,24),(28,19),(28,18),-0.00405762 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,17),-0.0856075 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,15),-0.00409789 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,14),-0.0989837 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,13),-0.0896451 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,11),-0.064749 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,10),-0.0909225 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,9),-0.00409789 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,8),-0.106668 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,7),-0.0796373 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,6),0.000233295 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,5),-0.0854711 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,4),-0.107638 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,3),-0.0812835 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,1),-0.115772 # DEPENDENCYPART_TRISIBL
(28,24),(28,19),(28,-1),-0.00494381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,24),(28,18),(28,17),-0.0871328 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,15),0.00362052 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,14),-0.0992381 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,13),-0.096031 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,11),-0.0484781 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,10),-0.0973084 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,9),0.00362052 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,8),-0.107248 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,7),-0.0813681 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,6),-0.0138991 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,5),-0.0869964 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,4),-0.108265 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,3),-0.101262 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,1),-0.0990652 # DEPENDENCYPART_TRISIBL
(28,24),(28,18),(28,-1),-0.00617401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,24),(28,17),(28,15),-0.00466604 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,14),-0.0989791 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,13),-0.0892847 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,11),-0.0642653 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,10),-0.0905621 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,9),-0.00466604 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,8),-0.106929 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,7),-0.0796385 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,6),-0.0123093 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,5),-0.0854936 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,4),-0.107951 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,3),-0.0808241 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,1),-0.115283 # DEPENDENCYPART_TRISIBL
(28,24),(28,17),(28,-1),-0.0853419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,24),(28,15),(28,14),-0.0992381 # DEPENDENCYPART_TRISIBL
(28,24),(28,15),(28,13),-0.096031 # DEPENDENCYPART_TRISIBL
(28,24),(28,15),(28,11),-0.0484781 # DEPENDENCYPART_TRISIBL
(28,24),(28,15),(28,10),-0.0973084 # DEPENDENCYPART_TRISIBL
(28,24),(28,15),(28,9),0.00362052 # DEPENDENCYPART_TRISIBL
