# _root_ Under terms of the plan , independent generators would be able to compete for 15 % of customers until 1994 , and for another 10 % between 1994 and 1998 .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,13,19,13,13,22,26,26,23,22,27,28,29,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,10,19,9,14,22,26,26,23,26,27,28,29,9,
(17,19),(19,18),0.930778 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.123326 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.341558 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.328158 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.09032 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.161782 # DEPENDENCYPART_GRANDPAR
(17,19),(19,28),-0.777321 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.952859 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.04651 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),1.22326 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.141043 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.424377 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.425005 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.0249613 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.139195 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.861266 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.785357 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.219499 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.20775 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-1.04336 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.779935 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),0.250833 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.995638 # DEPENDENCYPART_GRANDPAR
(17,22),(22,29),-0.593797 # DEPENDENCYPART_GRANDPAR
(17,22),(22,30),-1.04312 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.280603 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.157 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.424115 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.91403 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-1.03201 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.832131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.259999 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.214595 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.251815 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.223474 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.277059 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),-0.483751 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.934479 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-1.04271 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.875899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.264885 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.102501 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.0427997 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.126699 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.358984 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.188854 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.7594 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.3266 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.461695 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.347752 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.519257 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.411372 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.941939 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.579212 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),-0.302939 # DEPENDENCYPART_GRANDPAR
(18,22),(22,30),-0.730518 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.209843 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.362745 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.562672 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.627606 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),-0.369467 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),-0.270989 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),-0.55985 # DEPENDENCYPART_GRANDPAR
(18,26),(26,15),-1.02912 # DEPENDENCYPART_GRANDPAR
(18,26),(26,19),-0.157831 # DEPENDENCYPART_GRANDPAR
(18,26),(26,20),-0.266153 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-0.287563 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.347339 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.400812 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.502368 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.215875 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),0.120583 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.384367 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),-0.216368 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.56631 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.431118 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.259917 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-0.6215 # DEPENDENCYPART_GRANDPAR
(19,16),(16,7),-0.412004 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.332401 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.212792 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.110593 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.381456 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.0932872 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.590473 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.43556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.150105 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.698666 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.809181 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-0.382761 # DEPENDENCYPART_GRANDPAR
(19,16),(16,26),-1.23397 # DEPENDENCYPART_GRANDPAR
(19,16),(16,27),-0.442261 # DEPENDENCYPART_GRANDPAR
(19,16),(16,29),-0.748626 # DEPENDENCYPART_GRANDPAR
(19,16),(16,31),-1.26441 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.457498 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.34582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.0687496 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.711499 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.539056 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.44694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.213622 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.71346 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.783896 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.424704 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-1.17967 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-0.445697 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.21062 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.658971 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.1762 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.708729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.139599 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.023032 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.242257 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.238601 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.321883 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.57581 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.365616 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.580127 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.183694 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.511768 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.60246 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),0.522076 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.676122 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.181363 # DEPENDENCYPART_GRANDPAR
(19,22),(22,30),-0.879799 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.251023 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.341122 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.256442 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),0.23965 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.460628 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),0.174334 # DEPENDENCYPART_GRANDPAR
(19,23),(23,30),-0.704132 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.662983 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.493414 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),0.203927 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.818777 # DEPENDENCYPART_GRANDPAR
(19,24),(24,30),-1.03509 # DEPENDENCYPART_GRANDPAR
(19,28),(28,20),0.748562 # DEPENDENCYPART_GRANDPAR
(19,28),(28,24),0.168891 # DEPENDENCYPART_GRANDPAR
(19,28),(28,25),-0.202553 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),0.240468 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),0.228524 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),0.037523 # DEPENDENCYPART_GRANDPAR
(19,28),(28,30),-0.708714 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.28622 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.301111 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.284247 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.0251878 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.110808 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.24525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,22),-0.661027 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.390923 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.206961 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.25602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.560928 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.616886 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.442131 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.495241 # DEPENDENCYPART_GRANDPAR
(20,18),(18,27),-0.428899 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.414025 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.215336 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.188665 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.24038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.494083 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.655529 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.52709 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.593761 # DEPENDENCYPART_GRANDPAR
(20,19),(19,28),-0.613682 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.831692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,23),-0.112667 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.109974 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.489175 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),0.22978 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.116336 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),0.37108 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.0138889 # DEPENDENCYPART_GRANDPAR
(20,22),(22,30),0.411795 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.0117643 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),0.179909 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),0.178633 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.10422 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),0.0925772 # DEPENDENCYPART_GRANDPAR
(20,23),(23,29),-0.0684809 # DEPENDENCYPART_GRANDPAR
(20,23),(23,30),0.0877376 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.0153446 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),0.0595081 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.0418128 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.0775636 # DEPENDENCYPART_GRANDPAR
(20,24),(24,30),-0.0620885 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-0.883278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,23),-0.167943 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.0634461 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.0589342 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),0.0141498 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),0.25197 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),0.266865 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),0.277853 # DEPENDENCYPART_GRANDPAR
(20,26),(26,15),-1.09147 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-0.602775 # DEPENDENCYPART_GRANDPAR
(20,26),(26,20),-0.805506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,26),(26,23),-0.129842 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.0948414 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.116299 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.137209 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),0.0831946 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.0826007 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),0.0941219 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),0.351056 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),0.196353 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.117995 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.00911545 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.68395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.403589 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.708593 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.800903 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.703202 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-0.828547 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.104882 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.013754 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.586648 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),0.232602 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),-0.147392 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),-0.110983 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),0.0127016 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.153452 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),0.458376 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),0.33417 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.318237 # DEPENDENCYPART_GRANDPAR
(22,24),(24,30),-0.136538 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.757047 # DEPENDENCYPART_GRANDPAR
(22,25),(25,23),1.56208 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.060417 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.507338 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),0.447046 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),0.186533 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),0.0652406 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),0.378571 # DEPENDENCYPART_GRANDPAR
(22,26),(26,15),-1.03168 # DEPENDENCYPART_GRANDPAR
(22,26),(26,19),-0.564282 # DEPENDENCYPART_GRANDPAR
(22,26),(26,20),-0.884084 # DEPENDENCYPART_GRANDPAR
(22,26),(26,23),1.61101 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),-0.0495223 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.0379834 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),0.3581 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.156884 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),-0.0609431 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),0.0202658 # DEPENDENCYPART_GRANDPAR
(22,27),(27,24),-0.224252 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),0.301284 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.247627 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),-0.223892 # DEPENDENCYPART_GRANDPAR
(22,27),(27,30),-0.0875326 # DEPENDENCYPART_GRANDPAR
(22,28),(28,20),-0.757215 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),-0.0755317 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),-0.16955 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),0.650631 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),0.230588 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),0.0470992 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),0.383479 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),0.496842 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),-0.00352153 # DEPENDENCYPART_GRANDPAR
(22,29),(29,31),-0.628752 # DEPENDENCYPART_GRANDPAR
(22,30),(30,28),-0.328488 # DEPENDENCYPART_GRANDPAR
(23,24),(24,25),-0.125468 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),0.154806 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),0.395477 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),-0.435142 # DEPENDENCYPART_GRANDPAR
(23,24),(24,30),-0.745547 # DEPENDENCYPART_GRANDPAR
(23,25),(25,20),-1.94237 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-0.414143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),1.37962 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.110336 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),0.465603 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),-0.0815329 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),0.551355 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),-0.38099 # DEPENDENCYPART_GRANDPAR
(23,26),(26,15),-2.22571 # DEPENDENCYPART_GRANDPAR
(23,26),(26,19),-1.52562 # DEPENDENCYPART_GRANDPAR
(23,26),(26,20),-2.06761 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.658184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,24),0.979119 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),0.0656969 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),0.658035 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),0.0790294 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),0.301146 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.235879 # DEPENDENCYPART_GRANDPAR
(23,27),(27,24),0.955798 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),0.265747 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),-0.202858 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),0.517517 # DEPENDENCYPART_GRANDPAR
(23,27),(27,30),-0.540449 # DEPENDENCYPART_GRANDPAR
(23,28),(28,20),-1.94241 # DEPENDENCYPART_GRANDPAR
(23,28),(28,24),1.31335 # DEPENDENCYPART_GRANDPAR
(23,28),(28,25),0.445328 # DEPENDENCYPART_GRANDPAR
(23,28),(28,26),0.812114 # DEPENDENCYPART_GRANDPAR
(23,28),(28,27),0.376516 # DEPENDENCYPART_GRANDPAR
(23,28),(28,29),0.531964 # DEPENDENCYPART_GRANDPAR
(23,28),(28,30),-0.386262 # DEPENDENCYPART_GRANDPAR
(23,29),(29,28),-0.469096 # DEPENDENCYPART_GRANDPAR
(23,29),(29,30),-0.617204 # DEPENDENCYPART_GRANDPAR
(23,29),(29,31),-1.06979 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),0.066546 # DEPENDENCYPART_GRANDPAR
(24,25),(25,20),-1.10261 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.811238 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-1.08568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),-0.146468 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),-0.240301 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),-0.301582 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),-0.0631905 # DEPENDENCYPART_GRANDPAR
(24,25),(25,30),-0.390753 # DEPENDENCYPART_GRANDPAR
(24,26),(26,15),-1.21073 # DEPENDENCYPART_GRANDPAR
(24,26),(26,19),-0.85406 # DEPENDENCYPART_GRANDPAR
(24,26),(26,20),-1.11938 # DEPENDENCYPART_GRANDPAR
(24,26),(26,23),-0.721048 # DEPENDENCYPART_GRANDPAR
(24,26),(26,24),-1.11297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,26),(26,25),0.0444812 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),-0.169892 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),-0.214536 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),0.0125063 # DEPENDENCYPART_GRANDPAR
(24,26),(26,30),-0.318571 # DEPENDENCYPART_GRANDPAR
(24,27),(27,24),-1.15669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,27),(27,26),-0.0173466 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.351877 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),-0.140076 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),-0.473008 # DEPENDENCYPART_GRANDPAR
(24,28),(28,20),-1.10265 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-1.10621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,25),-0.056425 # DEPENDENCYPART_GRANDPAR
(24,28),(28,26),0.310867 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),-0.407568 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),-0.0832826 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),-0.38841 # DEPENDENCYPART_GRANDPAR
(24,30),(30,28),-0.467309 # DEPENDENCYPART_GRANDPAR
(25,20),(20,15),-0.283449 # DEPENDENCYPART_GRANDPAR
(25,20),(20,17),-0.330512 # DEPENDENCYPART_GRANDPAR
(25,20),(20,18),-0.0514361 # DEPENDENCYPART_GRANDPAR
(25,20),(20,19),-0.3294 # DEPENDENCYPART_GRANDPAR
(25,20),(20,21),-0.62531 # DEPENDENCYPART_GRANDPAR
(25,20),(20,22),-0.31338 # DEPENDENCYPART_GRANDPAR
(25,20),(20,23),-0.356539 # DEPENDENCYPART_GRANDPAR
(25,20),(20,24),-0.239036 # DEPENDENCYPART_GRANDPAR
(25,20),(20,25),-1.47906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,20),(20,26),-0.345234 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),-0.195904 # DEPENDENCYPART_GRANDPAR
(25,23),(23,25),-1.50851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,23),(23,26),-0.476661 # DEPENDENCYPART_GRANDPAR
(25,23),(23,27),-0.730241 # DEPENDENCYPART_GRANDPAR
(25,23),(23,28),-0.651206 # DEPENDENCYPART_GRANDPAR
(25,23),(23,29),-0.809004 # DEPENDENCYPART_GRANDPAR
(25,23),(23,30),-0.721574 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.47559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),-0.349046 # DEPENDENCYPART_GRANDPAR
(25,24),(24,27),-0.771398 # DEPENDENCYPART_GRANDPAR
(25,24),(24,28),-0.617647 # DEPENDENCYPART_GRANDPAR
(25,24),(24,30),-0.688092 # DEPENDENCYPART_GRANDPAR
(25,26),(26,15),-1.17865 # DEPENDENCYPART_GRANDPAR
(25,26),(26,19),-0.773606 # DEPENDENCYPART_GRANDPAR
(25,26),(26,20),-1.10801 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-0.637648 # DEPENDENCYPART_GRANDPAR
(25,26),(26,24),-0.871576 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-1.03683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),-0.36491 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),0.0589143 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),-0.298133 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),-0.00763665 # DEPENDENCYPART_GRANDPAR
(25,27),(27,24),-0.753595 # DEPENDENCYPART_GRANDPAR
(25,27),(27,26),0.0716499 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),0.0114967 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),-0.32174 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),-0.0708196 # DEPENDENCYPART_GRANDPAR
(25,28),(28,20),-1.08904 # DEPENDENCYPART_GRANDPAR
(25,28),(28,24),-0.733958 # DEPENDENCYPART_GRANDPAR
(25,28),(28,25),-1.11801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,28),(28,26),0.341859 # DEPENDENCYPART_GRANDPAR
(25,28),(28,27),-0.378534 # DEPENDENCYPART_GRANDPAR
(25,28),(28,29),0.00285208 # DEPENDENCYPART_GRANDPAR
