# _root_ In August , the network hired award-winning producer Pamela Hill , the former head of news specials at ABC .
#goldHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
#predictedHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
(9,9),(9,11),(9,18),-0.231762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.0117183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,20),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,21),-0.707552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.119287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,17),-0.182512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.0880524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,19),-0.108296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,20),-0.206294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,21),-0.191852 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,17),-0.170642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,18),-0.0774924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,19),-0.190931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,20),-0.320857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,21),-0.115614 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,18),-0.0542079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,19),-0.153864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,20),-0.215078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,21),-0.224179 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,19),-0.203617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,20),-0.310192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,21),-0.210009 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,19),(9,20),-0.209335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,21),-0.228457 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,20),(9,21),-0.231195 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,14),0.0269997 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.178538 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.12593 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.159346 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),-0.0576251 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,20),-0.126322 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,21),-0.173399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.126987 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,17),-0.0839036 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),-0.119619 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,19),-0.111561 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,20),-0.0954092 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,21),-0.239432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,17),-0.0881058 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,18),-0.0957292 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,19),-0.149793 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,20),-0.113958 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,21),-0.170803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,17),(9,18),-0.113265 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,19),-0.108347 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,20),-0.102078 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,21),-0.212806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,19),-0.142727 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,20),-0.131552 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,21),-0.201435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,19),(9,20),-0.0780021 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,21),-0.209592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,20),(9,21),-0.146368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),-0.0306993 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,17),-0.0774729 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,18),-0.0494987 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,19),-0.0756519 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,20),-0.0582222 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,21),-0.0829972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,17),-0.077549 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,18),-0.0558926 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,19),-0.0323393 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,20),0.0428892 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,21),-0.25897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,17),(9,18),-0.0786595 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,19),-0.0401354 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,20),-0.102495 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,21),-0.146381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,18),(9,19),-0.03217 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,20),0.0110739 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,21),-0.27855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,19),(9,20),-0.148946 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,21),-0.0922371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,20),(9,21),-0.414096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,15),(9,17),-0.145996 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,18),-0.0440655 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,19),-0.10253 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,20),-0.0722013 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,21),-0.184418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,17),(9,18),-0.065243 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,19),-0.10479 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,20),-0.059753 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,21),-0.160235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,18),(9,19),-0.104743 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,20),-0.047828 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,21),-0.209527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,19),(9,20),-0.0713074 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,21),-0.19686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,20),(9,21),-0.0671552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,17),(9,18),-0.139394 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,19),-0.0598024 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,20),-0.103975 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,21),-0.0885718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,18),(9,19),-0.0674168 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,20),-0.0921733 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,21),-0.0793617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,19),(9,20),-0.133266 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,21),-0.155953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,20),(9,21),-0.115201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,18),(9,19),-0.0857178 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,20),-0.0866238 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,21),-0.11237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,19),(9,20),-0.0705581 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,21),-0.105272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,20),(9,21),0.0155326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,19),(9,20),-0.124414 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,21),-0.209941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,20),(9,21),-0.148461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,20),(9,21),-0.146743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.157228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,5),-0.0934964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,4),-0.133897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,2),-0.0940441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.260716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,5),-0.178626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,4),-0.118241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,2),-0.176952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,-1),-0.195745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,5),(9,4),-0.133772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,2),-0.100712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,-1),-0.266536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,4),(9,2),-0.156728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,-1),-0.172073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,2),(9,-1),-0.221191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,7),(9,5),-0.0578436 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,4),-0.0366288 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,2),0.0256193 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,-1),-0.157467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,5),(9,4),0.00166996 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,2),0.0359022 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,-1),-0.0780739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,4),(9,2),-0.0374379 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,-1),-0.103032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,2),(9,-1),-0.128724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,5),(9,4),-0.00217498 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,2),-0.064029 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,-1),-0.161329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,4),(9,2),-0.0992761 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,-1),-0.00761293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,2),(9,-1),-0.158613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,4),(9,2),-0.0414183 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,-1),-0.0930122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,2),(9,-1),-0.123495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,2),(9,-1),-0.175033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,12),-0.384396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,13),-0.178289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,14),-0.051338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,15),-0.195078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,16),-0.0769653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,17),-0.164023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,18),-0.237987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,19),-0.0184293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,20),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,21),-0.710795 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),0.0383342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,14),-0.236711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,15),-0.103319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,16),-0.252234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,17),-0.170023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,18),-0.130352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,19),-0.183911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,20),-0.269253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,21),-0.386619 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,14),-0.185392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,15),-0.105282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,16),-0.201958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,17),-0.179854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,18),-0.0784996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,19),-0.163038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,20),-0.209576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,21),-0.178285 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,14),(10,15),-0.122508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,16),-0.223492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,17),-0.182526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,18),-0.0912732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,19),-0.111673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,20),-0.206294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,21),-0.19499 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,15),(10,16),-0.152552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,17),-0.170656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,18),-0.0815813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,19),-0.194345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,20),-0.320857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,21),-0.121341 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,16),(10,17),-0.183065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,18),-0.0806546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,19),-0.113351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,20),-0.203915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,21),-0.186591 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,17),(10,18),-0.0574285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,19),-0.157241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,20),-0.215078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,21),-0.227321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,18),(10,19),-0.207032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,20),-0.310192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,21),-0.215736 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,19),(10,20),-0.209335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,19),(10,21),-0.231597 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,20),(10,21),-0.234338 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,12),(10,13),-0.075986 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,14),0.024715 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,15),-0.0843958 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,16),0.0181547 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,17),-0.067318 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,18),-0.0748124 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,19),-0.0341201 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,20),-0.109235 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,21),-0.208932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,13),(10,14),0.0203859 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,15),-0.0879651 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,16),0.0138256 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,17),-0.0735454 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,18),-0.088045 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,19),-0.0393798 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,20),-0.0461553 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,21),-0.218131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,14),(10,15),-0.0306993 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,16),-0.0893088 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,17),-0.0774778 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,18),-0.0494987 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,19),-0.0756519 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,20),-0.0582226 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,21),-0.0781168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,15),(10,16),0.0295802 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,17),-0.0775514 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,18),-0.0558926 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,19),-0.0323393 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,20),0.0428882 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,21),-0.257908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,16),(10,17),-0.0774794 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,18),-0.0492928 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,19),-0.0756615 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,20),-0.058587 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,21),-0.0806829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,17),(10,18),-0.0786595 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,19),-0.0401354 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,20),-0.102495 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,21),-0.142595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,18),(10,19),-0.03217 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,20),0.0110729 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,21),-0.277487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,19),(10,20),-0.148947 # DEPENDENCYPART_TRISIBL
(10,11),(10,19),(10,21),-0.0825299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,20),(10,21),-0.41003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,13),(10,14),-0.103868 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,15),-0.109013 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,16),-0.103888 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,17),-0.114454 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,18),-0.102744 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,19),-0.0989384 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,20),-0.0825187 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,21),0.00838815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,14),(10,15),-0.10539 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,16),-0.0997908 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,17),-0.113016 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,18),-0.101621 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,19),-0.0988519 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,20),-0.0879537 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,21),-0.131524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,15),(10,16),-0.10353 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,17),-0.117292 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,18),-0.0940943 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,19),-0.0994451 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,20),-0.0728895 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,21),-0.12361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,16),(10,17),-0.113016 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,18),-0.101621 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,19),-0.0988519 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,20),-0.0879537 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,21),-0.131513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,17),(10,18),-0.0943895 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,19),-0.0986085 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,20),-0.0887714 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,21),-0.11448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,18),(10,19),-0.0994621 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,20),-0.0631711 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,21),-0.143374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,19),(10,20),-0.0845519 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,21),-0.141575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,20),(10,21),-0.129663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,14),(10,15),-0.0826699 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,16),-0.109275 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,17),-0.122154 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,18),-0.074409 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,19),-0.0936471 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,20),-0.0611485 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,21),-0.143925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,15),(10,16),-0.117148 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,17),-0.122507 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,18),-0.0599431 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,19),-0.0811008 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,20),-0.0365526 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,21),-0.106694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,16),(10,17),-0.122154 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,18),-0.0744093 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,19),-0.0936476 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,20),-0.0611527 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,21),-0.144974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,17),(10,18),-0.0701374 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,19),-0.0926648 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,20),-0.0880771 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,21),-0.122778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,18),(10,19),-0.0862245 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,20),-0.0286622 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,21),-0.118942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,19),(10,20),-0.0691194 # DEPENDENCYPART_TRISIBL
