# _root_ At the lounge , manager Elizabeth Dyer wo n't admit patrons in jeans , T-shirts or tennis shoes .
#goldHeads=8,3,1,8,7,7,8,0,8,8,10,11,12,13,13,15,18,16,8,
#predictedHeads=8,3,1,8,7,7,8,0,8,8,10,10,12,13,13,15,18,16,8,
(1,14),(1,16),(1,20),-0.00598303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,14),(1,19),(1,20),-0.346985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,19),(1,20),-0.204776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,4),(2,20),-0.645129 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,4),(3,5),-0.0661123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,6),-0.0164981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,7),-0.0239529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,8),-0.179196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,9),-0.193714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,10),-0.248644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,11),-0.042214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,12),-0.430491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,13),-0.0437259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,14),-0.160581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,15),-0.0443259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,16),0.0390584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,19),-0.236315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,20),-0.774394 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,6),-0.114377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,7),-0.119661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,8),-0.132531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,9),-0.158983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,10),-0.0601408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,11),-0.175731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,12),-0.084287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,13),-0.177784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,14),-0.125052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,15),-0.177613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,16),-0.0288373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,19),-0.132872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,20),-0.186371 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,7),-0.188612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,8),-0.146243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,9),-0.159809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,10),-0.0458075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,11),-0.147155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,12),-0.0526678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,13),-0.148667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,14),-0.231065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,15),-0.149186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,16),-0.00982393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,19),-0.179907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,20),-0.21132 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,7),(3,8),-0.146243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,9),-0.159809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,10),-0.0458075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,11),-0.147155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,12),-0.0526678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,13),-0.148667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,14),-0.231064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,15),-0.149186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,16),-0.00982393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,19),-0.179536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,20),-0.206798 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,9),-0.146904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,10),-0.109837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,11),-0.145984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,12),-0.125466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,13),-0.147496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,14),-0.0535207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,15),-0.147866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,16),0.0505115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,19),-0.155279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,20),-0.0726044 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,9),(3,10),-0.128467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,11),-0.1484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,12),-0.0958246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,13),-0.149917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,14),-0.190787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,15),-0.150283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,16),-0.026449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,19),-0.259642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,20),-0.157757 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,10),(3,11),-0.16201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,12),-0.0813747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,13),-0.163522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,14),-0.0260302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,15),-0.163892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,16),0.0228859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,19),-0.13818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,20),-0.153696 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,11),(3,12),-0.00145069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,13),-0.191425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,14),-0.0956746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,15),-0.191795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,16),0.08491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,19),-0.128956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,20),-0.157497 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,12),(3,13),-0.228919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,14),-0.103077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,15),-0.229289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,16),0.079501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,19),-0.155836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,20),-0.188574 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,13),(3,14),-0.0956746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,15),-0.191795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,16),0.0847124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,19),-0.128956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,20),-0.147153 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,14),(3,15),-0.0443259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,16),0.0390584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,19),-0.236315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,20),-0.774394 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,15),(3,16),0.0848244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,19),-0.129027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,20),-0.153281 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,16),(3,19),-0.485064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,20),-0.160933 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,19),(3,20),-0.301464 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,6),-0.025541 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,7),-0.025541 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,8),-0.0503308 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,9),-0.0521182 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,10),-0.0765518 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,11),0.0238024 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,12),-0.0283674 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,13),0.0238024 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,14),0.250475 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,15),0.0238024 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,16),-0.159311 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,19),-0.138669 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,20),-0.028799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,6),(3,7),-0.00840402 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,8),-0.0481121 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,9),-0.0345117 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,10),-0.0829931 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,11),-0.0135365 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,12),-0.15113 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,13),-0.0135365 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,14),0.607495 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,15),-0.0135365 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,16),-0.16075 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,19),-0.181296 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,20),-0.085532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,7),(3,8),-0.0481121 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,9),-0.0345117 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,10),-0.0829931 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,11),-0.0135365 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,12),-0.15113 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,13),-0.0135365 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,14),0.602711 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,15),-0.0135365 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,16),-0.16075 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,19),-0.181296 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,20),-0.0852423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,9),-0.0287876 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,10),-0.0867676 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,11),-0.00556901 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,12),-0.109617 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,13),-0.00556902 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,14),0.476148 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,15),-0.00556901 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,16),-0.108683 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,19),-0.188945 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,20),-0.203791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,9),(3,10),-0.073164 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,11),0.114026 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,12),-0.148085 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,13),0.114026 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,14),0.287121 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,15),0.114026 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,16),-0.105438 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,19),-0.0798169 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,20),-0.231072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,10),(3,11),0.0256096 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,12),-0.112922 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,13),0.0256096 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,14),0.348673 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,15),0.0256096 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,16),-0.11536 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,19),-0.150511 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,20),-0.23051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,11),(3,12),-0.121277 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,13),-0.0240932 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,14),0.223693 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,15),-0.0240932 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,16),-0.129633 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,19),-0.127529 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,20),-0.0091238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,12),(3,13),-0.0138857 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,14),0.442489 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,15),-0.0138857 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,16),-0.138087 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,19),-0.0638866 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,20),-0.121174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,13),(3,14),0.223693 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,15),-0.0240932 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,16),-0.129633 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,19),-0.127529 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,20),-0.00912386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,14),(3,15),-0.0192167 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,16),0.00146846 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,19),-0.132103 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,20),-0.390725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,15),(3,16),-0.129633 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,19),-0.127529 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,20),-0.00934336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,16),(3,19),-0.0680527 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,20),0.0158561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,19),(3,20),-0.328359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,6),(3,7),-0.123672 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,8),-0.117131 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,9),-0.0755414 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,10),-0.0869396 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,11),-0.150181 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,12),-0.0778531 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,13),-0.150317 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,14),-0.0105266 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,15),-0.150181 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,16),-0.0836645 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,19),-0.0510269 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,20),-0.160268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,7),(3,8),-0.117131 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,9),-0.0755414 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,10),-0.0869396 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,11),-0.150181 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,12),-0.0778531 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,13),-0.150317 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,14),-0.0105265 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,15),-0.150181 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,16),-0.0836645 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,19),-0.0510269 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,20),-0.160268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,9),-0.0731377 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,10),-0.0870493 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,11),-0.149393 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,12),-0.0655513 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,13),-0.149529 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,14),-0.0503422 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,15),-0.149393 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,16),-0.0813706 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,19),-0.0597238 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,20),-0.141678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,9),(3,10),-0.0938124 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,11),-0.15021 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,12),-0.0711619 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,13),-0.150483 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,14),-0.00137177 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,15),-0.15021 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,16),-0.078021 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,19),-0.0743997 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,20),-0.142826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,10),(3,11),-0.149531 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,12),-0.0731993 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,13),-0.149667 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,14),-0.0397862 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,15),-0.149531 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,16),-0.0818765 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,19),-0.0667218 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,20),-0.104819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,11),(3,12),-0.0821355 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,13),-0.150014 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,14),-0.0678152 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,15),-0.149878 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,16),-0.0799311 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,19),-0.0373128 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,20),-0.0849367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,12),(3,13),-0.165007 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,14),-0.0313544 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,15),-0.164871 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,16),-0.0674066 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,19),-0.0320997 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,20),-0.117781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,13),(3,14),-0.0683566 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,15),-0.149878 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,16),-0.0799311 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,19),-0.0373128 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,20),-0.0849367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,14),(3,15),-0.175942 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,16),-0.090358 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,19),-0.0633912 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,20),-0.0865757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,15),(3,16),-0.0799311 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,19),-0.0373128 # DEPENDENCYPART_TRISIBL
(3,5),(3,15),(3,20),-0.0849367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,16),(3,19),-0.0521143 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,20),-0.113438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,19),(3,20),-0.00851454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,7),(3,8),-0.102505 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,9),-0.078179 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,10),-0.0770119 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,11),-0.108192 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,12),-0.0972969 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,13),-0.108192 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,14),-0.082421 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,15),-0.108192 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,16),-0.0692337 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,19),-0.0913055 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,20),-0.19731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,8),(3,9),-0.0773366 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,10),-0.0757615 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,11),-0.105809 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,12),-0.0907518 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,13),-0.105809 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,14),-0.0685883 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,15),-0.105809 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,16),-0.0648429 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,19),-0.109124 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,20),-0.115077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,9),(3,10),-0.0672549 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,11),-0.107975 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,12),-0.0830903 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,13),-0.107976 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,14),-0.0806063 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,15),-0.107975 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,16),-0.0633108 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,19),-0.096234 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,20),-0.161714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,10),(3,11),-0.106075 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,12),-0.0945073 # DEPENDENCYPART_TRISIBL
