# _root_ In addition , East Coast centers will open at 7:30 EDT this morning , instead of the normal 8:30 .
#goldHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,11,19,19,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,8,19,19,16,7,
(8,9),(8,15),(8,19),-0.0627846 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,20),-0.0774479 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,21),-0.12266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,16),(8,17),-0.0862077 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,18),-0.0713527 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,19),-0.0687182 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,20),-0.104861 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,21),-0.13139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.048029 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,19),-0.0503485 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,20),-0.0996088 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,21),-0.144371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,19),-0.0644057 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,20),-0.103588 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,21),-0.132978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,19),(8,20),-0.0906467 # DEPENDENCYPART_TRISIBL
(8,9),(8,19),(8,21),-0.119373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,20),(8,21),-0.115957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.0906929 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.104755 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.092186 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.0947372 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,16),-0.0496783 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.0885815 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,18),-0.0913406 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,19),-0.0905731 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,20),-0.0840075 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,21),-0.145607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.104361 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,14),-0.0825075 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),-0.0953273 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,16),-0.0491521 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,17),-0.0885815 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,18),-0.0914755 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,19),-0.090043 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,20),-0.102309 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,21),-0.13674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.0803146 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,15),-0.0946658 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,16),-0.0289705 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,17),-0.0889812 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,18),-0.0937485 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,19),-0.0915631 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,20),-0.111715 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,21),-0.148184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.0687987 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,16),-0.00398696 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,17),-0.0908751 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,18),-0.0899279 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,19),-0.0409894 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,20),-0.104561 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,21),-0.215827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,16),-0.0412592 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,17),-0.0885815 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,18),-0.0912947 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,19),-0.0900855 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,20),-0.110446 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,21),-0.133386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,16),(8,17),-0.0820569 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,18),-0.093575 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,19),-0.0900498 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,20),-0.0843743 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,21),-0.142617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),-0.0916819 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,19),-0.0900456 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,20),-0.102309 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,21),-0.137655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,19),-0.0912665 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,20),-0.0913309 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,21),-0.153291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,19),(8,20),-0.106756 # DEPENDENCYPART_TRISIBL
(8,10),(8,19),(8,21),-0.150654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,20),(8,21),-0.149223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.145983 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.0595394 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.0629044 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,16),-0.0703437 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),-0.0861421 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.100261 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,19),-0.096745 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,20),-0.0950346 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,21),-0.0825995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0114444 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.078419 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,16),-0.0852508 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),-0.0866741 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.10266 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,19),-0.0972279 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,20),-0.0618185 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,21),-0.025799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.0280454 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,16),-0.0357134 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,17),-0.0746834 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.108566 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,19),-0.105364 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,20),-0.111999 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,21),-0.114257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,16),-0.0590237 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,17),-0.0865559 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.100335 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,19),-0.0970534 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,20),-0.0962259 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,21),-0.0679251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,16),(8,17),-0.0864126 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,18),-0.102481 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,19),-0.0968737 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,20),-0.0914632 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,21),-0.106116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),-0.100261 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,19),-0.096745 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,20),-0.095035 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,21),-0.0825934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,19),-0.0969146 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,20),-0.0834465 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,21),-0.084463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,19),(8,20),-0.0878613 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,21),-0.0896143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,20),(8,21),-0.100743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.0884933 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.0960412 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,16),-0.0976771 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,17),-0.0912615 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.098421 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,19),-0.0922229 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,20),-0.0121454 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,21),-0.118155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.0813543 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,16),-0.076841 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,17),-0.0927289 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.0995975 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,19),-0.0925035 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,20),-0.0402425 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,21),-0.0790123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,16),-0.0944206 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,17),-0.0912733 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.103649 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,19),-0.0922661 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,20),-0.0463781 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,21),-0.0602191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,16),(8,17),-0.0913905 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,18),-0.0986661 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,19),-0.0929067 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,20),-0.00780255 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,21),-0.0780958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,17),(8,18),-0.0982989 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,19),-0.0921657 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,20),-0.0363765 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,21),-0.110467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,19),-0.0926563 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,20),-0.0313042 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,21),-0.11738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,19),(8,20),-0.0351304 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,21),-0.0736919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,20),(8,21),-0.0909851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.045019 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,16),-0.160542 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,17),-0.106833 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),-0.101336 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,19),-0.117705 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,20),-0.0745134 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,21),-0.141863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,16),-0.0403252 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,17),-0.0997988 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,18),-0.0812333 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,19),-0.101923 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,20),-0.0861755 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,21),-0.106986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,16),(8,17),-0.107542 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,18),-0.110188 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,19),-0.105606 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,20),-0.06749 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,21),-0.0776028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,17),(8,18),-0.108122 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,19),-0.101337 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,20),-0.0552442 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,21),-0.0471987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,19),-0.101341 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,20),-0.0572316 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,21),-0.0566137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,19),(8,20),-0.0567457 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,21),-0.104855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,20),(8,21),-0.0690722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,16),-0.076536 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,17),-0.07541 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,18),-0.0909892 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,19),-0.0324878 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,20),-0.0143905 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,21),-0.0252603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,16),(8,17),-0.0822409 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,18),-0.0756618 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,19),-0.0649539 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,20),-0.00381419 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,21),0.0266439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,17),(8,18),-0.0899937 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,19),-0.0640487 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,20),-0.0933803 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,21),-0.0859085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,19),-0.0654803 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,20),-0.0571434 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,21),-0.00857889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,19),(8,20),-0.0997471 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,21),-0.0721457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,20),(8,21),-0.25133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,16),(8,17),-0.105745 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,18),-0.0730122 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,19),-0.0931537 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,20),-0.0572598 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,21),-0.100799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,17),(8,18),-0.0766661 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,19),-0.0897581 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,20),-0.0215337 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,21),-0.13622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,19),-0.0892544 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,20),-0.0660679 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,21),-0.0955573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,19),(8,20),-0.0717357 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,21),-0.0782807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,20),(8,21),-0.0860531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,17),(8,18),-0.0458306 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,19),-0.0328251 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,20),-0.10524 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,21),-0.16982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,18),(8,19),-0.0563956 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,20),-0.112484 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,21),-0.130257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,19),(8,20),-0.0960585 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,21),-0.121109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,20),(8,21),-0.129993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,18),(8,19),-0.0938574 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,20),-0.076778 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,21),-0.142765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,19),(8,20),-0.0777881 # DEPENDENCYPART_TRISIBL
(8,17),(8,19),(8,21),-0.116238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,20),(8,21),-0.141168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,19),(8,20),-0.076481 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,21),-0.123149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,20),(8,21),-0.0852676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,20),(8,21),-0.147852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.0963474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.105595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.102445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.124839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,2),-0.0849729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,1),-0.157817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.147618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.097754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.0946004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),0.0743835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,2),-0.108659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,1),-0.101255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.0356396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.109299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),0.0253834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,2),-0.112773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,1),-0.127692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.173943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),0.0257649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,2),-0.115153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,1),-0.128056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.145686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,2),-0.160139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,1),-0.172599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),-0.125812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,1),-0.108812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,2),(8,-1),-0.0432048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,1),(8,-1),-0.0565492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.0747797 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.0747797 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.0514375 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,2),-0.0770876 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,1),-0.087002 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),0.00278343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.0749851 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.0597255 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,2),-0.0770496 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,1),-0.0866718 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.031949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.0597255 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,2),-0.0770496 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,1),-0.0866718 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.031949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,2),-0.0739722 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,1),-0.117361 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.0413411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,1),-0.0865707 # DEPENDENCYPART_TRISIBL
(8,7),(8,2),(8,-1),0.00561389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),-0.0420698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.0526456 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.0237293 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,2),-0.112622 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,1),-0.0714276 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.115539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.0237293 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,2),-0.11262 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,1),-0.0714276 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.115537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,2),-0.129828 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,1),-0.0194744 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.195183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,1),-0.0779352 # DEPENDENCYPART_TRISIBL
(8,6),(8,2),(8,-1),-0.104984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,1),(8,-1),-0.0394223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.0731059 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,2),-0.0691565 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,1),-0.0469898 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.0892859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,2),-0.111732 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,1),0.0431883 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.165109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,2),(8,1),-0.0529109 # DEPENDENCYPART_TRISIBL
(8,5),(8,2),(8,-1),-0.164176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,1),(8,-1),-0.115916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,2),-0.113851 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,1),0.0429083 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),-0.175498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,2),(8,1),-0.053778 # DEPENDENCYPART_TRISIBL
